0.248132,0.281752,0.266460,0.275472,0.282084,0.282149,0.284628,0.285741,0.284464,0.286156,0.285223,0.280525,0.280114,0.281212,0.277310,0.274603,0.276391,0.268884,0.263369,0.255854,0.249591,0.226423
0.193841,0.214872,0.209785,0.215689,0.220176,0.218863,0.219565,0.218308,0.218751,0.219722,0.218911,0.214607,0.215040,0.216032,0.212471,0.210640,0.212063,0.206738,0.203075,0.198669,0.195075,0.175743
0.253723,0.281272,0.270345,0.278591,0.284184,0.284053,0.286903,0.286251,0.286452,0.288452,0.289618,0.284302,0.284980,0.288443,0.284714,0.282667,0.285034,0.277612,0.271388,0.263435,0.257799,0.228047
0.245004,0.270643,0.261406,0.269317,0.275745,0.275627,0.278768,0.278520,0.278282,0.280350,0.281195,0.275914,0.277161,0.280467,0.277041,0.274724,0.275611,0.269148,0.263661,0.256141,0.250688,0.222046
0.206024,0.230807,0.226849,0.234422,0.239949,0.241158,0.242598,0.241955,0.241830,0.243682,0.244697,0.241026,0.242902,0.244956,0.242114,0.239074,0.237904,0.234764,0.232410,0.228354,0.225546,0.201780
0.210323,0.236974,0.232968,0.240841,0.246916,0.247971,0.250147,0.249361,0.249241,0.251289,0.252516,0.248274,0.250007,0.253090,0.250538,0.247421,0.246250,0.243443,0.241013,0.237303,0.234569,0.210198
0.159068,0.179832,0.180136,0.187368,0.193300,0.193977,0.196021,0.194705,0.195905,0.196517,0.196942,0.192761,0.193568,0.195713,0.193176,0.190176,0.189564,0.187205,0.184729,0.181726,0.180194,0.161892
0.146617,0.164968,0.166420,0.172202,0.177570,0.179760,0.180447,0.178906,0.180060,0.181125,0.181986,0.178831,0.180453,0.181912,0.179852,0.176605,0.175156,0.173790,0.172857,0.171460,0.170420,0.153933
0.139905,0.159069,0.160327,0.165471,0.169804,0.172233,0.172936,0.172146,0.172782,0.175271,0.177083,0.174921,0.177089,0.178063,0.176064,0.173139,0.171432,0.171179,0.171694,0.171966,0.171094,0.155621
0.166178,0.186746,0.185699,0.191724,0.196270,0.200135,0.200204,0.199732,0.199411,0.202760,0.205332,0.204169,0.207503,0.208207,0.206382,0.203578,0.201363,0.200480,0.201652,0.201771,0.200067,0.180439
0.175282,0.199467,0.197040,0.205242,0.209803,0.212874,0.213870,0.213797,0.212725,0.216822,0.219692,0.218912,0.222764,0.223106,0.220363,0.217166,0.215166,0.213024,0.212935,0.212177,0.209763,0.187170
0.167327,0.191357,0.188625,0.196476,0.200867,0.203965,0.205354,0.205335,0.204278,0.208694,0.211686,0.210557,0.214658,0.215824,0.213669,0.210750,0.208837,0.207133,0.207334,0.207036,0.205015,0.182829
0.143239,0.165341,0.162808,0.170234,0.174424,0.177694,0.178954,0.179249,0.178417,0.183006,0.185983,0.184832,0.188581,0.190409,0.188833,0.185794,0.184087,0.183030,0.183617,0.183949,0.182738,0.162954
0.141312,0.163367,0.160859,0.168350,0.172543,0.175920,0.177217,0.177538,0.176760,0.181393,0.184374,0.183181,0.186978,0.188872,0.187521,0.184480,0.182837,0.181867,0.182694,0.183348,0.182203,0.162456
0.143347,0.166056,0.163912,0.171496,0.175450,0.178030,0.179757,0.179885,0.179118,0.183862,0.186875,0.185421,0.189122,0.191064,0.189609,0.186490,0.184602,0.183793,0.184474,0.185096,0.184108,0.164586
0.140210,0.162441,0.159583,0.167257,0.170494,0.173480,0.175291,0.175639,0.174857,0.179739,0.182716,0.181219,0.184842,0.186990,0.185670,0.182407,0.180770,0.179586,0.180131,0.180728,0.179901,0.160575
0.177319,0.202457,0.196889,0.206345,0.209530,0.213047,0.214589,0.214895,0.213701,0.218710,0.221925,0.221030,0.225128,0.226893,0.225296,0.221514,0.219856,0.217142,0.217479,0.216640,0.214554,0.190469
0.250728,0.284762,0.275110,0.287474,0.291732,0.294055,0.295943,0.296483,0.294463,0.299582,0.303539,0.302420,0.307265,0.308521,0.305372,0.300457,0.298636,0.293794,0.293141,0.288804,0.284218,0.249880
0.287627,0.324424,0.312967,0.326799,0.331084,0.333034,0.335105,0.336244,0.333629,0.338934,0.343188,0.342006,0.347316,0.348879,0.345596,0.340180,0.339142,0.332192,0.330622,0.324448,0.318171,0.278445
0.260889,0.294291,0.283656,0.295600,0.298728,0.300915,0.302094,0.302993,0.299913,0.305118,0.308657,0.307718,0.312478,0.314226,0.312192,0.307247,0.306076,0.300304,0.299407,0.294576,0.289216,0.255541
0.296977,0.334003,0.320915,0.334665,0.338396,0.340244,0.342076,0.343210,0.340164,0.345984,0.350422,0.348767,0.353267,0.354307,0.350980,0.345878,0.345329,0.338552,0.336980,0.330270,0.323898,0.287597
0.306677,0.344636,0.329952,0.345253,0.351469,0.353539,0.356600,0.358237,0.355907,0.361414,0.365843,0.361621,0.364912,0.365779,0.360829,0.355300,0.354734,0.349353,0.347965,0.340682,0.334776,0.299958
0.287699,0.327048,0.312306,0.330896,0.338919,0.339364,0.343472,0.345934,0.343976,0.349516,0.353614,0.347296,0.348686,0.350990,0.347412,0.340901,0.339782,0.336029,0.333219,0.326093,0.321464,0.291557
0.115818,0.129402,0.133862,0.136557,0.137098,0.134608,0.135024,0.134208,0.133702,0.135980,0.139616,0.138680,0.139658,0.142179,0.140557,0.138861,0.137785,0.137857,0.137171,0.138124,0.137049,0.123926
