0.223349,0.352822,0.364135,0.374765,0.387809,0.416213,0.426213,0.424427,0.421632,0.467275,0.448453,0.517011,0.502965,0.530650,0.516534,0.533159,0.501871,0.458678,0.428538,0.417477,0.408125,0.366560,0.345605,0.329763
0.219415,0.346683,0.357782,0.368566,0.381953,0.410055,0.420084,0.418358,0.415977,0.461691,0.443182,0.511603,0.497395,0.525223,0.510767,0.527299,0.496403,0.453808,0.423619,0.412766,0.403203,0.362424,0.341556,0.326072
0.212922,0.337388,0.347817,0.359257,0.372828,0.401181,0.411212,0.409138,0.406981,0.454022,0.435175,0.503578,0.489026,0.516591,0.501658,0.518083,0.487336,0.445756,0.415768,0.405566,0.395819,0.355772,0.335156,0.320015
0.205965,0.327326,0.336647,0.348793,0.362334,0.390623,0.400830,0.398393,0.396017,0.444327,0.425521,0.493520,0.478341,0.505583,0.490415,0.506112,0.475914,0.435610,0.405859,0.396352,0.386877,0.347871,0.327734,0.313437
0.199587,0.316268,0.325051,0.337531,0.350892,0.378652,0.388529,0.385825,0.383765,0.432237,0.413903,0.479827,0.464661,0.491169,0.476183,0.491665,0.462612,0.424279,0.394865,0.386053,0.376625,0.338880,0.319297,0.305186
0.189218,0.301335,0.309015,0.322141,0.334952,0.362148,0.372034,0.369170,0.366501,0.415310,0.396833,0.461515,0.446292,0.472156,0.457537,0.472557,0.444596,0.407750,0.379013,0.370655,0.361425,0.325380,0.306565,0.293089
0.181638,0.290778,0.297596,0.311049,0.323780,0.350474,0.360576,0.357359,0.354423,0.403235,0.384765,0.448516,0.433339,0.458867,0.444478,0.459443,0.431756,0.396167,0.367850,0.360110,0.351150,0.316210,0.297974,0.284838
0.176983,0.283665,0.289911,0.303693,0.316403,0.342669,0.352505,0.349061,0.346445,0.395525,0.377086,0.440015,0.424670,0.449814,0.435512,0.450486,0.423111,0.388247,0.360181,0.352828,0.344068,0.309474,0.291803,0.278916
0.170873,0.274987,0.280613,0.294542,0.306999,0.332766,0.342609,0.338914,0.336200,0.385226,0.366813,0.428537,0.413198,0.437844,0.423831,0.438470,0.411631,0.377731,0.350169,0.343262,0.334804,0.301118,0.283958,0.271390
0.163667,0.264459,0.269409,0.283695,0.295750,0.321054,0.330929,0.327080,0.324076,0.373216,0.355029,0.415913,0.400452,0.424938,0.410939,0.425169,0.398768,0.365884,0.338443,0.332106,0.323830,0.291400,0.274718,0.262894
0.158815,0.256704,0.261200,0.275539,0.287421,0.312261,0.322002,0.318139,0.315184,0.364159,0.346320,0.406273,0.390842,0.415185,0.401243,0.415187,0.389327,0.357573,0.330425,0.324538,0.316350,0.284699,0.268271,0.256785
0.155510,0.251657,0.255914,0.270163,0.281773,0.306315,0.316003,0.312308,0.309472,0.358201,0.340739,0.400335,0.384904,0.409186,0.395188,0.408831,0.383182,0.351995,0.325076,0.319377,0.311353,0.280360,0.264080,0.253148
0.152615,0.247081,0.250914,0.265107,0.276489,0.300741,0.310488,0.306711,0.304102,0.352455,0.335135,0.394175,0.378663,0.402959,0.389116,0.402671,0.377243,0.346545,0.319855,0.314372,0.306562,0.276099,0.259992,0.249385
0.147200,0.239265,0.242698,0.256687,0.267704,0.291298,0.300972,0.297381,0.295020,0.342541,0.325761,0.384233,0.368804,0.393250,0.379459,0.392650,0.367518,0.337661,0.311313,0.305940,0.298437,0.269108,0.253339,0.243796
0.143861,0.234225,0.237573,0.251224,0.262007,0.285239,0.294993,0.291799,0.289428,0.336353,0.320202,0.378562,0.363434,0.388070,0.374205,0.387013,0.362307,0.333150,0.306706,0.301409,0.293780,0.265561,0.249611,0.240681
0.140700,0.228765,0.232182,0.245409,0.255804,0.278795,0.288410,0.285513,0.283407,0.329905,0.314120,0.372331,0.357174,0.382249,0.368237,0.380776,0.356560,0.328153,0.301643,0.296663,0.289068,0.261823,0.245762,0.237309
0.134081,0.220434,0.223299,0.236338,0.245928,0.269017,0.278443,0.276353,0.274139,0.319841,0.304269,0.363793,0.348789,0.374610,0.360231,0.372483,0.348480,0.320657,0.293995,0.289137,0.281488,0.255280,0.238762,0.231415
0.057476,0.100509,0.102120,0.110985,0.113641,0.124213,0.129105,0.128518,0.126204,0.149414,0.140504,0.173464,0.165206,0.179888,0.171613,0.175963,0.162449,0.148813,0.135854,0.133378,0.130941,0.117552,0.108151,0.111450
