0.450119,0.641294,0.671596,0.682141,0.706244,0.721369,0.729177,0.722873,0.719194,0.747459,0.725200,0.744602,0.733431,0.729862,0.733700,0.744146,0.725666,0.656952,0.647225,0.620013,0.619193,0.549739,0.537431,0.506128
0.454053,0.642472,0.674088,0.684160,0.708400,0.723096,0.730729,0.724742,0.721426,0.748868,0.726944,0.745333,0.734418,0.731069,0.734675,0.744549,0.726810,0.657905,0.648267,0.620925,0.620197,0.551372,0.538832,0.507756
0.460318,0.644443,0.677977,0.687091,0.710995,0.725467,0.732576,0.727248,0.725064,0.750735,0.730727,0.747056,0.737131,0.732822,0.736466,0.745413,0.729431,0.660478,0.651063,0.623046,0.621777,0.553806,0.541560,0.509890
0.454644,0.634740,0.668245,0.676912,0.700263,0.715756,0.722342,0.716946,0.715561,0.741819,0.721899,0.739430,0.729385,0.725728,0.728892,0.737832,0.721752,0.653765,0.643852,0.616709,0.615076,0.548233,0.536401,0.504990
0.461993,0.640460,0.675657,0.683367,0.707337,0.722046,0.727129,0.721695,0.721206,0.745085,0.725311,0.739852,0.730083,0.725559,0.729284,0.738305,0.723622,0.654871,0.645961,0.618427,0.617431,0.550046,0.539364,0.507338
0.452171,0.636781,0.669932,0.678874,0.703219,0.718264,0.724717,0.718852,0.716241,0.742080,0.720454,0.737191,0.726323,0.722278,0.726420,0.735797,0.719127,0.650130,0.641273,0.614120,0.613348,0.546105,0.534988,0.504218
0.447567,0.628531,0.661626,0.670332,0.694358,0.709832,0.716675,0.710976,0.707809,0.733874,0.712705,0.730529,0.719582,0.715958,0.719551,0.727949,0.711509,0.643305,0.634142,0.606913,0.606039,0.540452,0.528541,0.499055
0.442047,0.620045,0.652753,0.661019,0.684715,0.699923,0.707549,0.701475,0.698503,0.724352,0.703217,0.720817,0.709460,0.705607,0.709399,0.717205,0.700933,0.633841,0.624504,0.597659,0.597125,0.532527,0.520394,0.492385
0.433731,0.610217,0.641588,0.649969,0.673188,0.688551,0.697068,0.690648,0.687801,0.713673,0.692900,0.710170,0.698806,0.694957,0.698900,0.706184,0.690021,0.624428,0.615198,0.588889,0.588147,0.524742,0.512258,0.485368
0.399249,0.548553,0.579584,0.586443,0.609660,0.622477,0.628950,0.623651,0.624128,0.647308,0.630140,0.643934,0.634046,0.630849,0.633129,0.640098,0.627014,0.568085,0.558408,0.535732,0.534992,0.477598,0.467756,0.440735
