0.862059,0.910283,0.920894,0.915842,0.903442,0.902152,0.908423,0.895489,0.888667,0.871803,0.851836,0.815336,0.780751,0.734055,0.708782,0.654719
0.865035,0.907100,0.914130,0.909785,0.899171,0.898332,0.905134,0.892744,0.887319,0.871870,0.851747,0.814902,0.778506,0.729968,0.704269,0.650291
0.857400,0.901945,0.906903,0.900794,0.892574,0.892565,0.898959,0.888459,0.882542,0.865548,0.845094,0.806839,0.769965,0.722066,0.697450,0.641266
0.854557,0.903215,0.908437,0.901385,0.892579,0.893117,0.898890,0.888531,0.881486,0.863560,0.842875,0.804255,0.767567,0.720221,0.696095,0.639368
0.853977,0.908539,0.913685,0.903983,0.893826,0.893819,0.900109,0.889549,0.881914,0.862506,0.841831,0.802485,0.765374,0.718279,0.694080,0.636063
0.855900,0.904408,0.912126,0.908146,0.899062,0.901896,0.907110,0.899043,0.891742,0.874768,0.854343,0.816497,0.779548,0.733332,0.709598,0.655807
0.854205,0.901867,0.909216,0.906193,0.898750,0.901943,0.906609,0.898389,0.891354,0.874581,0.854387,0.816660,0.780105,0.733786,0.710073,0.656081
0.840760,0.882928,0.891811,0.892089,0.886805,0.893673,0.897396,0.889722,0.883129,0.868676,0.849358,0.812935,0.777613,0.732448,0.709735,0.660840
0.771872,0.805991,0.817845,0.824627,0.819888,0.835403,0.835657,0.826121,0.820162,0.809808,0.792986,0.763528,0.732891,0.695074,0.677025,0.647254
0.720310,0.745908,0.759385,0.770854,0.766837,0.785888,0.784725,0.775469,0.770144,0.762937,0.747341,0.721443,0.692605,0.658480,0.642529,0.622881
0.692500,0.722828,0.736680,0.745730,0.740367,0.759211,0.757791,0.747668,0.741610,0.732690,0.717735,0.692678,0.664808,0.633269,0.618848,0.602491
0.696679,0.727804,0.740158,0.747721,0.742897,0.761003,0.759619,0.748094,0.741814,0.732176,0.716896,0.691017,0.662896,0.631064,0.616240,0.598833
0.679528,0.711782,0.724688,0.731675,0.726219,0.743589,0.742131,0.730190,0.723958,0.713917,0.698780,0.673268,0.645279,0.614460,0.600067,0.584525
0.674021,0.710150,0.722775,0.728441,0.723094,0.739783,0.738485,0.726103,0.719750,0.708416,0.693398,0.667086,0.638397,0.607701,0.593164,0.576156
0.657786,0.693970,0.706457,0.711008,0.704731,0.721745,0.720787,0.706887,0.700463,0.689210,0.674683,0.649913,0.621808,0.592323,0.578361,0.564079
0.680999,0.719885,0.730745,0.734021,0.727283,0.742275,0.742631,0.728749,0.722524,0.710507,0.695490,0.669802,0.639777,0.608622,0.593805,0.576152
0.690253,0.730568,0.740829,0.743464,0.736422,0.750863,0.751864,0.737702,0.731289,0.718741,0.703669,0.677296,0.646286,0.614097,0.598788,0.578945
0.683463,0.724245,0.734180,0.736523,0.729968,0.744558,0.745376,0.730849,0.724050,0.710981,0.696030,0.669578,0.638613,0.607527,0.592619,0.572948
0.699332,0.741442,0.748483,0.748352,0.741955,0.755042,0.756173,0.740737,0.733750,0.720165,0.704147,0.675759,0.642895,0.610046,0.593512,0.569805
0.649749,0.692327,0.700290,0.701460,0.694579,0.708644,0.708042,0.691921,0.684005,0.670613,0.655677,0.629881,0.600126,0.572524,0.558688,0.542580
0.533393,0.567118,0.578892,0.586222,0.580480,0.596749,0.593443,0.579956,0.572006,0.561745,0.549514,0.530074,0.506670,0.487803,0.479069,0.477036
0.543145,0.578362,0.590694,0.598307,0.590811,0.604753,0.602254,0.589421,0.581639,0.570530,0.558480,0.538556,0.513228,0.493402,0.484202,0.478585
0.545813,0.578641,0.591354,0.600071,0.593372,0.607889,0.604906,0.592052,0.584769,0.574297,0.562137,0.542066,0.516966,0.496455,0.486953,0.481472
