0.247474,0.246527,0.246984,0.261996,0.269661,0.268468,0.270052,0.276883,0.276402,0.277944,0.269746,0.256110,0.243659,0.228783,0.223568,0.211692
0.180073,0.180242,0.183732,0.192747,0.196015,0.198578,0.200759,0.205444,0.206008,0.208652,0.202857,0.193226,0.183317,0.172460,0.167164,0.160298
0.198607,0.198653,0.201230,0.209754,0.211673,0.214234,0.214416,0.218729,0.218068,0.220499,0.214492,0.203528,0.195362,0.184555,0.180237,0.173483
0.273717,0.278028,0.279162,0.287734,0.290294,0.290260,0.289678,0.295478,0.292595,0.293263,0.285140,0.270125,0.262417,0.248594,0.244119,0.233359
0.409295,0.410443,0.406310,0.411614,0.416296,0.417288,0.415360,0.422834,0.417716,0.417445,0.405405,0.384126,0.373447,0.350526,0.342262,0.319938
0.457347,0.444312,0.434632,0.440851,0.449488,0.450661,0.453851,0.462753,0.464512,0.473959,0.462055,0.439708,0.423549,0.392194,0.381374,0.357838
0.280921,0.277200,0.274684,0.283355,0.284587,0.285572,0.288626,0.294248,0.295381,0.303383,0.298427,0.289035,0.282780,0.265090,0.258181,0.245936
0.213780,0.216335,0.214419,0.220701,0.217331,0.219062,0.221568,0.223639,0.225026,0.228381,0.224885,0.218771,0.209333,0.197536,0.191356,0.184560
0.282490,0.281155,0.279063,0.286104,0.286201,0.289971,0.291565,0.293852,0.295526,0.302145,0.298054,0.289260,0.278816,0.262085,0.253393,0.243660
0.269872,0.271759,0.271540,0.282022,0.282278,0.287336,0.288066,0.292541,0.293478,0.300044,0.296720,0.290102,0.281244,0.267669,0.260268,0.250987
0.228179,0.231750,0.239300,0.253149,0.249634,0.256076,0.255830,0.263235,0.263456,0.268285,0.265365,0.262086,0.253904,0.245981,0.240787,0.238102
0.235367,0.238859,0.246229,0.261629,0.257062,0.264535,0.263880,0.270815,0.271455,0.276820,0.274133,0.271762,0.263572,0.256141,0.251000,0.249946
0.185248,0.186141,0.191298,0.203434,0.199413,0.203601,0.203542,0.207001,0.208575,0.213009,0.211233,0.209071,0.201612,0.194842,0.189899,0.188559
0.165556,0.168630,0.177518,0.190982,0.185755,0.190506,0.189881,0.194320,0.195598,0.199559,0.198097,0.197121,0.190137,0.186213,0.182199,0.183074
0.153355,0.157738,0.171123,0.187059,0.181333,0.187421,0.185823,0.191565,0.192421,0.195772,0.194146,0.193498,0.187026,0.184063,0.180424,0.181756
0.175332,0.180359,0.196395,0.214277,0.209262,0.217324,0.214757,0.220513,0.221992,0.224835,0.222268,0.219785,0.212145,0.208015,0.203277,0.201916
0.186621,0.190771,0.209878,0.228855,0.223013,0.230700,0.227542,0.233622,0.234815,0.238456,0.234712,0.230993,0.222149,0.216951,0.211418,0.208794
0.180087,0.183918,0.201765,0.221457,0.215806,0.223535,0.220078,0.226349,0.227639,0.231350,0.228169,0.225060,0.216559,0.212040,0.206992,0.205520
0.156744,0.159899,0.176841,0.196103,0.190424,0.197670,0.194015,0.200815,0.202001,0.206150,0.203559,0.201941,0.194367,0.191969,0.188215,0.190516
0.155144,0.158288,0.175291,0.194874,0.189557,0.196926,0.193031,0.200194,0.201579,0.205746,0.203366,0.201877,0.194307,0.192125,0.188386,0.190857
0.157556,0.161150,0.178737,0.198832,0.192936,0.200515,0.196442,0.203752,0.204965,0.209225,0.207267,0.206556,0.199475,0.198340,0.194940,0.199073
0.154424,0.157348,0.173569,0.192746,0.187643,0.195368,0.191329,0.198061,0.199289,0.203785,0.201939,0.200607,0.193256,0.191057,0.187148,0.189779
0.192429,0.193788,0.210681,0.230451,0.227374,0.235955,0.231411,0.238539,0.240666,0.244928,0.241730,0.236682,0.227788,0.221505,0.215312,0.213074
0.273925,0.272779,0.290574,0.310416,0.310013,0.320685,0.316187,0.323448,0.326088,0.329433,0.324563,0.314178,0.303181,0.291328,0.282807,0.274635
0.312516,0.311076,0.328381,0.346965,0.347834,0.359576,0.355087,0.361318,0.364106,0.366781,0.360789,0.347554,0.336163,0.320627,0.310502,0.299095
0.282368,0.282257,0.298901,0.316579,0.315415,0.326520,0.322117,0.328728,0.331302,0.334292,0.329512,0.318932,0.308926,0.296385,0.288211,0.280813
0.321301,0.320301,0.336676,0.353767,0.353107,0.364040,0.360388,0.366368,0.368953,0.372111,0.365552,0.353300,0.342422,0.326638,0.316779,0.307018
0.330664,0.330181,0.349534,0.366617,0.363767,0.373992,0.371721,0.377973,0.381023,0.385999,0.379847,0.371206,0.359824,0.345498,0.335239,0.328031
0.321963,0.319097,0.331712,0.348117,0.345218,0.353494,0.351864,0.354572,0.357738,0.362926,0.356959,0.352298,0.341904,0.331009,0.323522,0.322875
0.122269,0.128914,0.137516,0.142817,0.137752,0.143469,0.140812,0.141638,0.139622,0.140991,0.139080,0.139496,0.136950,0.137539,0.137330,0.142704
