0.695274,0.707965,0.688957,0.692943,0.642639,0.646103,0.610825,0.640016,0.648874,0.656606,0.670308,0.662544,0.649177,0.652492,0.656487,0.649710,0.636246,0.640072,0.658939,0.656856,0.651176,0.646898,0.627647,0.615923,0.608395,0.581121,0.567499,0.542482
0.468911,0.488456,0.482026,0.484004,0.453386,0.457328,0.435172,0.452126,0.454381,0.456163,0.464068,0.460198,0.452534,0.453809,0.457165,0.452662,0.441651,0.442774,0.452281,0.448524,0.442113,0.438990,0.426580,0.418530,0.413400,0.393945,0.385302,0.373297
0.355065,0.375684,0.374309,0.376793,0.353208,0.356646,0.337570,0.351186,0.352068,0.352034,0.356744,0.353633,0.346332,0.346549,0.347198,0.342694,0.332876,0.333450,0.339811,0.337341,0.331547,0.327469,0.316537,0.310259,0.306090,0.292347,0.286919,0.279384
0.455225,0.467130,0.453135,0.457511,0.429089,0.430965,0.407197,0.425813,0.430003,0.434249,0.445559,0.441679,0.432226,0.435354,0.435477,0.431321,0.419928,0.422312,0.432249,0.430745,0.425519,0.423447,0.408569,0.402024,0.399773,0.385289,0.377205,0.371766
0.247447,0.259483,0.250444,0.251355,0.234973,0.239442,0.230518,0.242561,0.242906,0.243262,0.249947,0.247573,0.243616,0.244775,0.242493,0.239328,0.232194,0.230831,0.233835,0.232108,0.230263,0.226810,0.218154,0.214099,0.213518,0.207332,0.202620,0.194615
0.202642,0.226441,0.232988,0.235877,0.223631,0.228009,0.220143,0.224912,0.227340,0.229012,0.233406,0.229806,0.225620,0.226912,0.228245,0.226355,0.222620,0.223197,0.225678,0.226574,0.224277,0.221711,0.212691,0.210058,0.208267,0.200657,0.196436,0.188888
0.244736,0.262635,0.263848,0.269759,0.250431,0.253673,0.243881,0.252722,0.259491,0.265676,0.270126,0.264823,0.258273,0.260731,0.260720,0.260019,0.255087,0.258043,0.265603,0.268253,0.268818,0.265910,0.257530,0.257251,0.253375,0.244389,0.239502,0.224255
0.282713,0.290659,0.285336,0.288139,0.268980,0.270782,0.258908,0.270108,0.276693,0.281475,0.286314,0.282455,0.276197,0.278882,0.279593,0.278482,0.273192,0.275442,0.280507,0.280534,0.279404,0.276870,0.267674,0.265415,0.262695,0.253050,0.248349,0.234221
0.238926,0.252957,0.246588,0.250116,0.231353,0.233845,0.225635,0.234921,0.240999,0.247031,0.251747,0.249000,0.243727,0.247112,0.246678,0.246389,0.242718,0.244688,0.250498,0.251300,0.250980,0.247809,0.242192,0.240721,0.237212,0.227535,0.223460,0.208161
0.175405,0.185631,0.184692,0.186195,0.175892,0.177120,0.170495,0.175584,0.178905,0.182158,0.185580,0.183635,0.180081,0.182684,0.183290,0.182041,0.179682,0.180646,0.184409,0.184710,0.183629,0.181278,0.174711,0.171859,0.169378,0.161370,0.158127,0.148613
0.198082,0.208263,0.202533,0.204555,0.197942,0.198187,0.190274,0.196058,0.199981,0.203445,0.206079,0.203481,0.197671,0.200744,0.199479,0.198298,0.195515,0.197233,0.198642,0.198635,0.198711,0.196074,0.188212,0.186325,0.184680,0.176691,0.173844,0.160786
0.274644,0.287105,0.275428,0.278743,0.263334,0.264825,0.252321,0.262141,0.268387,0.275127,0.277113,0.274003,0.266031,0.269505,0.267616,0.265675,0.261024,0.263764,0.268198,0.268259,0.268249,0.265128,0.255142,0.254219,0.251349,0.240864,0.236975,0.217828
0.395699,0.420525,0.403537,0.404689,0.373631,0.376237,0.358596,0.375287,0.382369,0.390583,0.394557,0.389882,0.378049,0.381555,0.379927,0.377039,0.370429,0.373554,0.381426,0.381218,0.379816,0.375659,0.362418,0.359159,0.355699,0.340960,0.334561,0.312230
0.425528,0.445622,0.443441,0.441208,0.409551,0.413230,0.393781,0.410836,0.418588,0.427227,0.438252,0.434165,0.425434,0.428515,0.432891,0.431832,0.425982,0.429402,0.442978,0.442265,0.435639,0.430980,0.415378,0.408235,0.401049,0.382071,0.374161,0.364504
0.269427,0.282442,0.283179,0.285506,0.267827,0.268752,0.255429,0.263038,0.266625,0.270160,0.275085,0.272021,0.266350,0.268543,0.271546,0.270514,0.267789,0.269943,0.277529,0.277490,0.272364,0.269353,0.257676,0.253622,0.249571,0.238525,0.234139,0.225425
0.205287,0.215114,0.219893,0.221323,0.205354,0.206608,0.196412,0.203473,0.204566,0.205900,0.209699,0.207444,0.203649,0.205719,0.208564,0.208552,0.207863,0.208318,0.213328,0.212185,0.208388,0.206275,0.199239,0.196142,0.193041,0.184966,0.181999,0.172559
0.272191,0.281911,0.285134,0.287096,0.270973,0.273201,0.260678,0.268661,0.271190,0.274645,0.280471,0.278254,0.271923,0.275155,0.278935,0.279026,0.277516,0.279513,0.286908,0.286097,0.281658,0.279716,0.270349,0.266050,0.261179,0.249502,0.246114,0.232676
0.260244,0.271071,0.274242,0.279597,0.264777,0.267372,0.256034,0.262804,0.265215,0.267291,0.272581,0.270229,0.263671,0.266621,0.268883,0.267973,0.264952,0.266505,0.273122,0.272671,0.269545,0.268078,0.260490,0.257367,0.253174,0.242367,0.239853,0.222743
0.215790,0.232655,0.237399,0.242774,0.231782,0.235278,0.227224,0.231412,0.232601,0.234638,0.239116,0.236414,0.230795,0.232868,0.233238,0.231712,0.228036,0.228809,0.232306,0.231761,0.230566,0.228908,0.223125,0.221540,0.219275,0.211874,0.209735,0.195876
0.220587,0.239396,0.244958,0.250891,0.240486,0.243556,0.235685,0.239400,0.240495,0.242312,0.247070,0.244602,0.238999,0.241024,0.241268,0.239648,0.235776,0.236391,0.239652,0.239139,0.237931,0.236189,0.230420,0.228775,0.226299,0.218735,0.216716,0.202203
0.169321,0.183684,0.190998,0.196241,0.186957,0.189351,0.183141,0.186505,0.187160,0.188854,0.192794,0.190901,0.186661,0.188318,0.189510,0.188720,0.186234,0.186484,0.188785,0.187288,0.185060,0.183703,0.179462,0.178101,0.175611,0.168889,0.167348,0.156324
0.152551,0.167837,0.174587,0.179511,0.171810,0.174673,0.169840,0.172342,0.172215,0.173889,0.177372,0.175366,0.171703,0.173089,0.173269,0.172132,0.169122,0.169227,0.170494,0.169351,0.168522,0.166972,0.163556,0.162882,0.161244,0.156128,0.154638,0.144477
0.143583,0.160818,0.166253,0.170952,0.166756,0.170503,0.167582,0.168857,0.168237,0.170125,0.173701,0.171031,0.167271,0.168486,0.167558,0.165962,0.162128,0.161930,0.163170,0.162591,0.163603,0.162144,0.159813,0.159224,0.158434,0.154780,0.153371,0.143309
0.170590,0.187627,0.190379,0.195089,0.190494,0.194898,0.190916,0.193723,0.192867,0.195807,0.200881,0.197478,0.193125,0.194424,0.192990,0.191027,0.186060,0.186413,0.188993,0.188966,0.191371,0.189413,0.186792,0.185544,0.185123,0.181402,0.179331,0.167816
0.183875,0.201680,0.202948,0.207883,0.203881,0.206929,0.202018,0.205311,0.204668,0.208599,0.214180,0.210586,0.205761,0.207588,0.207077,0.205419,0.200016,0.201802,0.204066,0.204601,0.207284,0.205451,0.202335,0.200673,0.201407,0.197588,0.195096,0.184171
0.175609,0.193981,0.195405,0.200450,0.196637,0.199632,0.195356,0.198332,0.197877,0.201790,0.207464,0.203961,0.199354,0.201099,0.200434,0.198827,0.193459,0.195069,0.197313,0.197866,0.200814,0.198839,0.196184,0.194536,0.195060,0.191347,0.189134,0.177370
0.150704,0.168153,0.170572,0.176033,0.173464,0.175669,0.172639,0.174618,0.174173,0.177684,0.182709,0.179573,0.175666,0.177201,0.176410,0.174977,0.170309,0.171780,0.173480,0.174274,0.177164,0.175048,0.172819,0.171783,0.172288,0.169197,0.167567,0.155838
0.149050,0.166286,0.169051,0.174481,0.172070,0.174332,0.171427,0.173185,0.172820,0.176535,0.181634,0.178471,0.174644,0.176306,0.175476,0.174077,0.169510,0.171007,0.172861,0.173697,0.176760,0.174623,0.172600,0.171795,0.172409,0.169480,0.167993,0.155619
0.151233,0.169252,0.172185,0.177705,0.175385,0.177569,0.174415,0.176058,0.175610,0.179210,0.184268,0.181395,0.177544,0.179181,0.178218,0.176792,0.172117,0.173397,0.174919,0.175568,0.178522,0.176346,0.174268,0.173442,0.174089,0.171207,0.169810,0.157617
0.148528,0.165588,0.168116,0.173162,0.170979,0.173446,0.170650,0.172770,0.172249,0.176151,0.181631,0.178829,0.175213,0.176787,0.175931,0.174656,0.170159,0.171244,0.173075,0.173594,0.176379,0.174119,0.172114,0.170843,0.171232,0.168296,0.166841,0.155385
0.189038,0.205261,0.205850,0.209906,0.205981,0.209300,0.204379,0.208736,0.208544,0.213848,0.221318,0.217876,0.213605,0.215823,0.215319,0.213949,0.208612,0.210477,0.214019,0.214526,0.217772,0.215344,0.212500,0.210373,0.211158,0.207182,0.205002,0.192155
0.268766,0.286942,0.285634,0.288970,0.281170,0.285002,0.275609,0.283717,0.284423,0.291751,0.301846,0.297807,0.291649,0.294778,0.294407,0.292777,0.286193,0.289888,0.296585,0.296644,0.299789,0.297155,0.292421,0.288862,0.289611,0.282457,0.279019,0.263448
0.308462,0.326184,0.324100,0.328430,0.318080,0.321278,0.310054,0.320230,0.321679,0.330515,0.341336,0.336747,0.329822,0.332859,0.332682,0.330687,0.323509,0.328177,0.337210,0.337674,0.340806,0.338325,0.332103,0.327846,0.328099,0.319144,0.315182,0.296554
0.276892,0.295110,0.293264,0.298383,0.288648,0.291603,0.281995,0.290688,0.292008,0.300068,0.308878,0.304632,0.298283,0.300705,0.299760,0.297646,0.291390,0.295318,0.303095,0.303987,0.307072,0.304996,0.300045,0.296197,0.296247,0.288183,0.284800,0.265962
0.317087,0.334229,0.331897,0.336963,0.329164,0.331924,0.321948,0.332476,0.334581,0.343359,0.351330,0.347530,0.340399,0.342960,0.342748,0.340464,0.333523,0.337364,0.345617,0.346654,0.348603,0.346042,0.338838,0.334222,0.333807,0.323989,0.320048,0.300365
0.329842,0.344527,0.342766,0.349691,0.348877,0.351417,0.343298,0.352529,0.354669,0.362908,0.369430,0.366292,0.361269,0.363555,0.364571,0.361879,0.353778,0.356167,0.362453,0.363287,0.363686,0.359505,0.349437,0.345468,0.344976,0.335165,0.331185,0.316946
0.314687,0.330276,0.331274,0.341610,0.351790,0.351544,0.345981,0.350637,0.351663,0.357499,0.361186,0.359143,0.356808,0.358322,0.360172,0.357452,0.351695,0.353871,0.356957,0.358028,0.355553,0.349921,0.336355,0.331695,0.330339,0.320546,0.316849,0.307700
0.118839,0.132558,0.134427,0.138861,0.148410,0.146980,0.144817,0.144585,0.143992,0.144759,0.145737,0.146311,0.146071,0.146255,0.144162,0.142444,0.140884,0.141494,0.138976,0.138845,0.138570,0.136648,0.131789,0.131664,0.130157,0.126931,0.126132,0.117339
