0.735736,0.803075,0.780729,0.802641,0.808722,0.803424,0.804369,0.807970,0.801735,0.804319,0.805862,0.796696,0.801956,0.795287,0.777371,0.768192,0.767048,0.748773,0.738893,0.712685,0.696345,0.613187
0.732517,0.798892,0.787065,0.814067,0.824131,0.818829,0.819733,0.822362,0.816947,0.819849,0.820993,0.811958,0.818162,0.812571,0.794364,0.786619,0.784995,0.769751,0.759354,0.737321,0.721156,0.638135
0.745638,0.811822,0.800126,0.825718,0.836943,0.835004,0.835210,0.837244,0.833219,0.837293,0.838021,0.828957,0.836095,0.829638,0.809986,0.801973,0.801230,0.786714,0.777234,0.753164,0.737013,0.652220
0.724996,0.788557,0.780467,0.804060,0.815639,0.813920,0.814473,0.814528,0.811180,0.813902,0.814845,0.805931,0.812236,0.804494,0.784807,0.775962,0.772497,0.760231,0.751810,0.730478,0.716464,0.636694
0.705074,0.767897,0.760725,0.783909,0.795871,0.794850,0.794250,0.793767,0.790008,0.793664,0.794892,0.785812,0.792996,0.786753,0.768697,0.759893,0.756434,0.745046,0.737235,0.718073,0.704405,0.626471
0.700986,0.759144,0.752416,0.774722,0.786019,0.785267,0.784554,0.784593,0.780364,0.785428,0.787398,0.778447,0.786766,0.781665,0.764187,0.755883,0.753129,0.741149,0.732875,0.713696,0.699903,0.621003
0.691528,0.748261,0.743900,0.765554,0.776893,0.776767,0.774931,0.774845,0.770516,0.775705,0.776713,0.767978,0.776290,0.770977,0.753605,0.745520,0.743070,0.731478,0.724215,0.705346,0.691966,0.614231
0.685987,0.739413,0.735494,0.756165,0.767433,0.767530,0.765272,0.764898,0.760739,0.766094,0.767174,0.758673,0.767245,0.761714,0.744282,0.736055,0.733139,0.721796,0.714976,0.696466,0.683527,0.606396
0.668025,0.721999,0.718884,0.740103,0.752210,0.754121,0.751924,0.751483,0.748066,0.753798,0.754478,0.745963,0.754441,0.749557,0.732595,0.724799,0.722272,0.711887,0.705497,0.688029,0.675507,0.600739
0.658892,0.712350,0.708353,0.729173,0.740855,0.743490,0.741360,0.741078,0.737372,0.743895,0.744924,0.736436,0.745378,0.741283,0.724916,0.717551,0.715036,0.704578,0.698268,0.681181,0.668889,0.595145
0.646878,0.700465,0.699047,0.718880,0.730376,0.733693,0.730260,0.729386,0.725789,0.731811,0.732760,0.725274,0.734430,0.729335,0.713302,0.705670,0.702378,0.692040,0.686529,0.670054,0.658064,0.585723
0.639902,0.703250,0.697015,0.719811,0.732894,0.734911,0.732845,0.732977,0.729831,0.735198,0.736534,0.728777,0.735323,0.731661,0.717111,0.709162,0.707301,0.696435,0.689819,0.674810,0.662544,0.590726
