0.612310,0.695381,0.695411,0.724191,0.693809,0.611972,0.561872,0.382808,0.504145,0.584019,0.696871,0.765612,0.821238,0.897756,0.934402,0.999894,0.957201,0.922697,0.899588,0.887717,0.871290,0.859760,0.839213,0.829303,0.814073,0.818845
0.615413,0.703633,0.700139,0.734365,0.712357,0.609728,0.568505,0.392817,0.510967,0.584159,0.700773,0.754738,0.808374,0.860450,0.905171,0.957201,0.999893,0.964926,0.942989,0.935499,0.922121,0.911310,0.895652,0.887419,0.871754,0.861760
0.603165,0.689564,0.688804,0.723408,0.702482,0.583231,0.567032,0.414371,0.517017,0.575861,0.689978,0.731352,0.789755,0.836942,0.881144,0.922697,0.964926,0.999863,0.984608,0.971283,0.957017,0.946003,0.929155,0.919354,0.903883,0.889206
0.588214,0.670899,0.671489,0.704983,0.680413,0.568239,0.556869,0.404127,0.509348,0.562847,0.673984,0.713369,0.770226,0.817336,0.860213,0.899596,0.942989,0.984608,0.999861,0.990182,0.979921,0.970307,0.956369,0.948512,0.934128,0.909925
0.589316,0.670604,0.670076,0.700205,0.675380,0.563218,0.549202,0.396902,0.495700,0.555009,0.663155,0.705125,0.762624,0.807113,0.851157,0.887717,0.935499,0.971275,0.990174,0.999868,0.990693,0.982347,0.968498,0.963126,0.946670,0.914940
0.580961,0.660266,0.660495,0.691160,0.669794,0.553373,0.540284,0.395758,0.492235,0.545925,0.653824,0.693852,0.748518,0.789854,0.831982,0.871290,0.922128,0.957017,0.979929,0.990693,0.999862,0.994089,0.984661,0.980207,0.966036,0.928380
0.575126,0.655297,0.654862,0.684348,0.663248,0.543205,0.533687,0.392444,0.486281,0.539504,0.643774,0.682078,0.735611,0.773131,0.816221,0.859753,0.911326,0.946003,0.970307,0.982347,0.994089,0.999855,0.991146,0.986869,0.972752,0.928901
0.554036,0.633695,0.633260,0.665109,0.647406,0.532347,0.523910,0.387593,0.476510,0.527848,0.628657,0.664009,0.713570,0.751195,0.789901,0.839205,0.895652,0.929164,0.956360,0.968498,0.984661,0.991155,0.999840,0.995724,0.985791,0.939047
0.546537,0.625345,0.624052,0.654683,0.636903,0.526278,0.514687,0.379973,0.470359,0.521005,0.620282,0.656405,0.706248,0.742366,0.780779,0.829295,0.887419,0.919354,0.948512,0.963135,0.980197,0.986869,0.995724,0.999839,0.991167,0.941643
0.538443,0.611746,0.612507,0.642313,0.626591,0.520297,0.509070,0.381793,0.480332,0.520426,0.614552,0.651750,0.701185,0.732269,0.767065,0.814073,0.871754,0.903883,0.934128,0.946660,0.966036,0.972752,0.985801,0.991178,0.999830,0.957369
0.528126,0.596666,0.601571,0.633751,0.617805,0.531922,0.499894,0.368860,0.498493,0.534048,0.620563,0.661681,0.712966,0.749432,0.777261,0.818837,0.861760,0.889206,0.909925,0.914949,0.928380,0.928911,0.939047,0.941653,0.957369,0.999835
