0.807689,0.826640,0.631685,0.535125,0.513102,0.413328,0.415720,0.335768,0.317803,0.336258,0.135657,0.093454,0.069745,0.063832,0.140872,0.098103,0.129541,0.324487,0.280714,0.252119,0.197610,0.169986,0.112784,0.101282,0.104866,0.103329,0.097601,0.098508,0.099068,0.102625,0.112102,0.154583,0.228911,0.053101
0.775467,0.798488,0.606060,0.512855,0.494601,0.399129,0.402959,0.326026,0.305551,0.323904,0.132182,0.091778,0.069876,0.063788,0.139150,0.098713,0.128750,0.315228,0.273495,0.245941,0.193559,0.167385,0.113126,0.102631,0.106684,0.105366,0.099908,0.100825,0.101630,0.105107,0.114080,0.154913,0.229150,0.053386
0.764786,0.787230,0.590331,0.496070,0.482362,0.390836,0.397536,0.321476,0.303596,0.321753,0.130306,0.088023,0.068070,0.061200,0.138963,0.096137,0.124793,0.313674,0.272041,0.245013,0.192496,0.164677,0.110853,0.099971,0.103874,0.102354,0.097126,0.097973,0.098899,0.102235,0.111677,0.152469,0.227349,0.052373
0.731757,0.758740,0.564288,0.473235,0.463923,0.375589,0.383217,0.309917,0.291079,0.308636,0.125124,0.085228,0.067185,0.059325,0.133974,0.094016,0.123356,0.309584,0.268417,0.241818,0.190474,0.162602,0.109856,0.099162,0.102966,0.101740,0.096835,0.097828,0.098763,0.102137,0.110442,0.150148,0.224576,0.051234
0.716274,0.746561,0.551860,0.461401,0.458340,0.371595,0.381945,0.307647,0.287616,0.305366,0.123692,0.083348,0.066000,0.058064,0.132597,0.092012,0.121195,0.306491,0.265135,0.239080,0.188677,0.161007,0.108342,0.097106,0.100886,0.099744,0.095002,0.096037,0.097069,0.100451,0.107939,0.147084,0.221209,0.050670
0.712816,0.741282,0.546772,0.454153,0.453459,0.368678,0.379095,0.305733,0.285404,0.305179,0.122344,0.080593,0.064108,0.056438,0.133105,0.090624,0.118317,0.301454,0.260233,0.234344,0.184435,0.157604,0.105487,0.094119,0.097627,0.096160,0.091253,0.092110,0.093216,0.096472,0.105197,0.143977,0.217803,0.049326
0.693553,0.725672,0.531732,0.442813,0.443511,0.361948,0.374178,0.303157,0.280169,0.300415,0.121611,0.077977,0.062411,0.055286,0.131054,0.088210,0.114964,0.293304,0.253290,0.227817,0.179273,0.153253,0.102486,0.091378,0.094857,0.093283,0.088529,0.089326,0.090396,0.093570,0.102034,0.139822,0.211704,0.048133
0.684737,0.715082,0.523744,0.434370,0.434409,0.357023,0.368545,0.300382,0.277269,0.299431,0.119646,0.076036,0.061128,0.054075,0.130245,0.086603,0.111766,0.285912,0.246463,0.221245,0.173845,0.148701,0.099613,0.089202,0.092462,0.090671,0.085935,0.086541,0.087581,0.090566,0.099850,0.136805,0.208767,0.047128
0.679406,0.710261,0.518657,0.427189,0.429410,0.354451,0.368900,0.301177,0.276729,0.302040,0.119750,0.074745,0.060176,0.053486,0.131887,0.084966,0.108428,0.281131,0.242131,0.217346,0.170203,0.145353,0.096826,0.086481,0.089524,0.087495,0.082762,0.083133,0.084246,0.087052,0.096838,0.133337,0.204684,0.045705
0.664204,0.696306,0.507687,0.419238,0.421351,0.350966,0.362856,0.296920,0.272009,0.298086,0.118155,0.072518,0.059023,0.051981,0.130586,0.082917,0.104841,0.273030,0.234896,0.210724,0.165056,0.140833,0.094025,0.084019,0.086808,0.084802,0.080155,0.080476,0.081514,0.084216,0.092997,0.128611,0.198545,0.044449
0.651698,0.686711,0.499485,0.413690,0.416649,0.348279,0.359744,0.294955,0.267723,0.293566,0.117388,0.071315,0.058980,0.051078,0.128038,0.081686,0.103873,0.268804,0.231730,0.207859,0.162959,0.139487,0.093182,0.083337,0.086064,0.084116,0.079572,0.079883,0.080849,0.083508,0.091840,0.126963,0.195757,0.043771
0.638828,0.676232,0.489487,0.406517,0.410973,0.343726,0.356902,0.292658,0.264618,0.290414,0.116346,0.069896,0.058688,0.049964,0.126918,0.079882,0.101521,0.264170,0.227652,0.204114,0.159883,0.136758,0.091110,0.081528,0.084157,0.082171,0.077728,0.077958,0.078915,0.081465,0.089494,0.124089,0.192035,0.042899
0.631935,0.669364,0.484809,0.403139,0.407790,0.341209,0.353602,0.290453,0.261632,0.287672,0.115981,0.069110,0.058340,0.049310,0.124895,0.078919,0.100729,0.261401,0.225396,0.201838,0.158106,0.135427,0.090206,0.080748,0.083456,0.081497,0.077206,0.077453,0.078355,0.080933,0.088939,0.123107,0.190058,0.042341
0.624601,0.663319,0.479913,0.401103,0.405463,0.340116,0.351587,0.289149,0.259403,0.284840,0.115308,0.068353,0.058563,0.048522,0.122932,0.078039,0.099973,0.258965,0.223258,0.199889,0.156783,0.134367,0.089273,0.079677,0.082279,0.080489,0.076314,0.076616,0.077450,0.080029,0.087579,0.121130,0.187179,0.041713
0.622883,0.660235,0.477035,0.397504,0.400718,0.336182,0.348440,0.286647,0.257732,0.284559,0.114463,0.067121,0.057276,0.047337,0.122328,0.076494,0.098127,0.257794,0.221919,0.198857,0.155927,0.133692,0.088129,0.077725,0.079984,0.078207,0.074161,0.074454,0.075161,0.077655,0.084598,0.117753,0.184126,0.040939
0.619573,0.657215,0.474228,0.394918,0.400162,0.335773,0.348915,0.287662,0.257870,0.285015,0.114758,0.066851,0.057037,0.047406,0.122150,0.076248,0.097650,0.256723,0.220907,0.198067,0.155594,0.133527,0.088052,0.077551,0.079897,0.078110,0.074034,0.074300,0.075033,0.077552,0.084700,0.117754,0.183560,0.040955
0.623622,0.657634,0.476271,0.393480,0.396035,0.332754,0.346347,0.285696,0.257823,0.285438,0.114365,0.066792,0.057007,0.047164,0.122527,0.075940,0.096715,0.257709,0.221741,0.198865,0.155893,0.133115,0.087470,0.076752,0.078983,0.077063,0.072930,0.073155,0.073841,0.076336,0.084180,0.117219,0.184028,0.040722
0.619346,0.653320,0.472118,0.389490,0.391781,0.329591,0.343701,0.284046,0.256433,0.285325,0.114117,0.065766,0.056366,0.046695,0.121985,0.074975,0.095055,0.255207,0.219189,0.197083,0.154577,0.131768,0.086518,0.075808,0.077903,0.075956,0.071929,0.072128,0.072807,0.075256,0.082794,0.115557,0.181735,0.040374
0.611641,0.646920,0.466426,0.383826,0.388543,0.324855,0.340462,0.281953,0.254591,0.283706,0.112623,0.066530,0.055484,0.047204,0.121526,0.075260,0.095513,0.254827,0.218456,0.196885,0.154665,0.132143,0.086591,0.075500,0.077526,0.075657,0.071578,0.071914,0.072443,0.074983,0.081807,0.114394,0.180418,0.040147
0.599373,0.630749,0.456637,0.370903,0.374326,0.311391,0.330849,0.274640,0.248900,0.278314,0.109360,0.065951,0.053372,0.046975,0.120249,0.073661,0.093013,0.252047,0.215462,0.194678,0.152756,0.130312,0.085273,0.073827,0.075638,0.073776,0.069521,0.069875,0.070473,0.072996,0.080571,0.112614,0.178404,0.039750
