0.766751,0.792504,0.808521,0.823004,0.820350,0.836780,0.838093,0.837487,0.832754,0.826585,0.810714,0.782385,0.752881,0.715992,0.697560,0.669291
0.769570,0.794476,0.809838,0.823654,0.822117,0.838323,0.839686,0.838983,0.834282,0.827715,0.811763,0.782730,0.753135,0.715622,0.697075,0.667696
0.767443,0.795927,0.811464,0.823592,0.821334,0.836757,0.838131,0.836991,0.831754,0.823327,0.807573,0.777515,0.747479,0.709862,0.691374,0.660674
0.766051,0.796840,0.812277,0.823278,0.820123,0.835183,0.836281,0.834702,0.828917,0.819238,0.803460,0.773134,0.742938,0.705856,0.687627,0.657172
0.758749,0.791555,0.807496,0.817938,0.814004,0.828792,0.829729,0.827981,0.821822,0.811179,0.795563,0.765246,0.734908,0.698438,0.680580,0.650894
0.758674,0.791791,0.807581,0.817697,0.813837,0.828436,0.829543,0.828192,0.822055,0.811063,0.795555,0.764794,0.734385,0.697614,0.679673,0.648869
0.755729,0.788547,0.804325,0.814963,0.810972,0.825486,0.826172,0.824880,0.818802,0.807858,0.792376,0.761965,0.731974,0.695449,0.677605,0.647371
0.754330,0.786723,0.802445,0.813772,0.810578,0.825186,0.825824,0.825589,0.819717,0.808735,0.793642,0.762631,0.732954,0.696342,0.678670,0.648251
0.749366,0.781460,0.797061,0.808882,0.805944,0.820488,0.821027,0.820507,0.814667,0.803934,0.788943,0.758204,0.728733,0.692402,0.674807,0.644965
0.744841,0.776528,0.791671,0.803924,0.800619,0.815277,0.815546,0.814757,0.809054,0.798253,0.783628,0.753530,0.724130,0.688294,0.670959,0.642161
0.746298,0.777852,0.792640,0.804725,0.801297,0.816184,0.816332,0.815245,0.809574,0.798716,0.784200,0.754264,0.725465,0.689577,0.672283,0.643303
0.740556,0.773008,0.788602,0.800590,0.796994,0.811899,0.811905,0.810990,0.805183,0.794148,0.779919,0.750210,0.721712,0.686241,0.669258,0.640350
0.740820,0.773921,0.789527,0.801376,0.797634,0.812353,0.812358,0.811191,0.805179,0.793847,0.779584,0.749766,0.721458,0.686428,0.669528,0.640690
0.734776,0.767813,0.783633,0.795785,0.791782,0.806682,0.806375,0.804552,0.798468,0.787226,0.773018,0.743930,0.716029,0.681732,0.665037,0.637746
0.727645,0.760774,0.777428,0.790038,0.785472,0.800408,0.799972,0.797594,0.791496,0.780357,0.766454,0.738409,0.710548,0.677039,0.660594,0.634655
0.727243,0.760361,0.776874,0.789361,0.784269,0.798473,0.797977,0.795625,0.789703,0.778694,0.764619,0.736813,0.708560,0.674760,0.657939,0.631845
0.724491,0.757138,0.773951,0.786526,0.781597,0.796183,0.795282,0.793149,0.786816,0.775863,0.761544,0.733919,0.705800,0.672495,0.655850,0.630528
