0.889836,0.919759,0.906589,0.912146,0.917757,0.912102,0.929275,0.923950,0.925865,0.927722,0.932994,0.923795,0.927426,0.912324,0.884750,0.871358,0.865141,0.849598,0.839293,0.807808,0.790242,0.676020
0.901678,0.928028,0.915634,0.919369,0.923855,0.917187,0.931841,0.925558,0.927279,0.927394,0.933139,0.924872,0.929515,0.912444,0.884019,0.870038,0.863688,0.847426,0.837223,0.805506,0.787661,0.672661
0.905880,0.930873,0.921728,0.925891,0.928805,0.920834,0.934220,0.926976,0.929318,0.928012,0.933555,0.926462,0.931357,0.912987,0.884095,0.869543,0.863181,0.847045,0.836665,0.805944,0.787851,0.673094
0.911120,0.934534,0.926285,0.930713,0.931539,0.923355,0.934169,0.926362,0.927861,0.926623,0.933119,0.927054,0.933001,0.914246,0.885604,0.870691,0.863993,0.847220,0.836192,0.806027,0.787710,0.673078
0.895517,0.920881,0.914057,0.920252,0.920730,0.912751,0.925554,0.918233,0.919391,0.921123,0.931045,0.924677,0.930593,0.915462,0.888361,0.873778,0.866709,0.851728,0.839774,0.812861,0.794758,0.682708
0.885360,0.912577,0.906775,0.913348,0.914364,0.907267,0.921166,0.914116,0.915293,0.918672,0.928402,0.921458,0.927250,0.913629,0.887209,0.873642,0.866812,0.852346,0.840184,0.814314,0.796413,0.685428
0.881507,0.907038,0.902456,0.908598,0.910232,0.900674,0.914144,0.907019,0.908122,0.911294,0.922826,0.915512,0.922491,0.908869,0.882224,0.867027,0.859707,0.845325,0.832950,0.808639,0.790678,0.681403
0.864604,0.891280,0.887165,0.894811,0.897066,0.888139,0.903576,0.897512,0.898907,0.903046,0.915237,0.907724,0.914353,0.903246,0.877570,0.862358,0.855509,0.842174,0.830345,0.807221,0.789493,0.682054
0.851180,0.877851,0.874214,0.882775,0.885405,0.875568,0.891994,0.886246,0.887556,0.891796,0.905003,0.897975,0.904452,0.894499,0.869397,0.854235,0.847231,0.834365,0.822228,0.800301,0.782785,0.676450
0.842137,0.867199,0.863691,0.872229,0.874713,0.864774,0.881306,0.875430,0.876825,0.880707,0.895304,0.888763,0.895512,0.886257,0.861492,0.845464,0.838087,0.825918,0.813689,0.793356,0.776212,0.671064
0.820364,0.846356,0.845140,0.854546,0.857474,0.848248,0.865471,0.859746,0.861879,0.866065,0.881879,0.875563,0.881929,0.873909,0.849620,0.833372,0.825766,0.816073,0.804446,0.786518,0.770610,0.669220
0.795256,0.822470,0.821580,0.832455,0.835193,0.825962,0.844163,0.838973,0.841047,0.847082,0.864691,0.858324,0.863671,0.858517,0.835594,0.820227,0.812978,0.804308,0.792079,0.776295,0.760824,0.663063
0.772827,0.802020,0.801616,0.814342,0.817214,0.807717,0.827314,0.822217,0.824104,0.831240,0.849352,0.842969,0.847568,0.844596,0.822808,0.808233,0.801732,0.793143,0.779744,0.765336,0.750024,0.654950
0.756542,0.786522,0.786875,0.800455,0.803266,0.793991,0.813380,0.808305,0.810501,0.817913,0.836276,0.830329,0.834819,0.832619,0.811164,0.796911,0.790550,0.782813,0.769507,0.756092,0.741181,0.648344
0.747405,0.778267,0.778806,0.793063,0.796048,0.787932,0.807051,0.802294,0.804232,0.812239,0.830196,0.824290,0.828587,0.827036,0.806069,0.791783,0.786114,0.778150,0.764258,0.751085,0.736283,0.643760
0.732071,0.764499,0.765610,0.780759,0.783867,0.775638,0.795259,0.790447,0.792171,0.801012,0.818640,0.812938,0.817171,0.817109,0.796842,0.782687,0.777708,0.769346,0.754753,0.741952,0.726898,0.635048
0.718662,0.752814,0.754935,0.770995,0.774002,0.766024,0.786341,0.781689,0.783950,0.792997,0.810601,0.805180,0.808656,0.809716,0.789919,0.776427,0.772114,0.764766,0.750363,0.738445,0.723841,0.633547
0.728524,0.764264,0.765011,0.781349,0.784921,0.777763,0.799766,0.795615,0.797696,0.807792,0.824281,0.818277,0.821137,0.823540,0.804087,0.792366,0.789493,0.780963,0.766041,0.751995,0.736318,0.642819
0.721859,0.758454,0.758239,0.774782,0.778682,0.772108,0.794408,0.790648,0.792399,0.803343,0.819511,0.813531,0.816322,0.819845,0.801167,0.790089,0.787854,0.779169,0.764202,0.750291,0.734743,0.641434
0.715459,0.752163,0.751969,0.768797,0.772628,0.765184,0.788304,0.784399,0.786193,0.797379,0.813328,0.807606,0.810331,0.814576,0.796309,0.785531,0.783846,0.774750,0.759255,0.745356,0.729575,0.636359
0.704007,0.741892,0.742263,0.759453,0.763802,0.756721,0.780602,0.776729,0.778768,0.790765,0.806646,0.800961,0.803420,0.808707,0.790908,0.780724,0.779562,0.770948,0.755329,0.742348,0.726932,0.634630
0.705752,0.743007,0.743156,0.759904,0.764123,0.756904,0.780534,0.776430,0.778590,0.790535,0.806221,0.800405,0.802933,0.807781,0.789730,0.779455,0.778349,0.769704,0.754333,0.740858,0.725507,0.633358
0.697066,0.734737,0.735638,0.752577,0.757360,0.749211,0.773790,0.769639,0.772134,0.784524,0.800287,0.794413,0.796855,0.802506,0.784556,0.774491,0.773775,0.765769,0.750292,0.737402,0.722302,0.631046
0.690752,0.729231,0.729933,0.747011,0.752086,0.743988,0.769387,0.765526,0.768227,0.781289,0.796943,0.790910,0.792990,0.799159,0.781348,0.771592,0.771236,0.763483,0.748097,0.735487,0.720614,0.629947
0.687195,0.726021,0.726864,0.744069,0.749123,0.741615,0.766999,0.763015,0.765851,0.779427,0.795169,0.789302,0.791381,0.797883,0.780254,0.770710,0.770733,0.763102,0.747951,0.735489,0.720686,0.630306
0.679107,0.719431,0.720016,0.738046,0.742842,0.735935,0.761835,0.758542,0.761128,0.775490,0.791130,0.785033,0.786645,0.794088,0.776889,0.768271,0.768627,0.761287,0.745968,0.733548,0.718894,0.628972
0.682066,0.722104,0.721863,0.739208,0.743559,0.737333,0.763645,0.760872,0.763169,0.778583,0.794137,0.787740,0.789306,0.797138,0.780035,0.772592,0.773365,0.765764,0.750381,0.737338,0.722513,0.632797
0.675082,0.714563,0.713982,0.731140,0.735305,0.729479,0.756535,0.754020,0.756281,0.772451,0.788421,0.782060,0.783394,0.791694,0.774729,0.768358,0.769657,0.761656,0.746146,0.732866,0.718094,0.629986
0.670721,0.710610,0.711102,0.728545,0.732760,0.727435,0.753283,0.750875,0.752917,0.768748,0.784636,0.778298,0.779623,0.787643,0.771031,0.764720,0.765946,0.757909,0.742452,0.729663,0.715443,0.627331
0.655884,0.695206,0.698591,0.716143,0.719787,0.715711,0.738555,0.736488,0.739513,0.752657,0.766574,0.760594,0.760736,0.768148,0.751623,0.746135,0.746375,0.741875,0.727865,0.716538,0.703619,0.619617
