0.169528,0.177586,0.190992,0.211035,0.205331,0.213167,0.210787,0.214908,0.213943,0.220359,0.217421,0.222269,0.215419,0.219976,0.217497,0.227317
0.172789,0.180094,0.191441,0.211366,0.205988,0.214755,0.212388,0.215099,0.214373,0.220273,0.216898,0.220596,0.213414,0.216378,0.212719,0.220250
0.196796,0.202976,0.213097,0.233789,0.227443,0.237916,0.235502,0.237924,0.237259,0.243612,0.239575,0.242401,0.234343,0.235818,0.230566,0.237033
0.211204,0.218328,0.230149,0.251932,0.245318,0.256079,0.252602,0.255938,0.255609,0.262638,0.258771,0.262619,0.254891,0.258418,0.254209,0.263760
0.221095,0.228044,0.238791,0.260600,0.253687,0.265011,0.261576,0.264414,0.263989,0.270988,0.266806,0.270256,0.262256,0.265591,0.261106,0.271170
0.260436,0.265495,0.275614,0.301413,0.291524,0.306158,0.302910,0.305451,0.305406,0.314556,0.310259,0.316017,0.308303,0.312391,0.307286,0.321978
0.303718,0.308405,0.315710,0.340951,0.330330,0.345163,0.341779,0.345007,0.344871,0.353413,0.349235,0.354033,0.345878,0.348357,0.342652,0.357844
0.301468,0.304432,0.309096,0.331179,0.321530,0.333671,0.331728,0.333884,0.334315,0.341770,0.337319,0.338514,0.329383,0.329529,0.323438,0.334854
0.268253,0.266919,0.269377,0.286934,0.277700,0.288288,0.288418,0.291497,0.290731,0.296918,0.294107,0.295353,0.287162,0.285131,0.281022,0.291676
0.291915,0.292347,0.295623,0.317706,0.307290,0.319700,0.315971,0.316963,0.316811,0.326251,0.321396,0.323978,0.314687,0.313751,0.309250,0.326975
0.238217,0.244080,0.251977,0.271521,0.263809,0.273731,0.268536,0.266964,0.266933,0.275981,0.271821,0.275656,0.268944,0.269056,0.266401,0.284203
0.124583,0.134830,0.140653,0.154143,0.152117,0.155351,0.151638,0.147741,0.146573,0.151201,0.150134,0.152328,0.150568,0.154013,0.156279,0.174994
