0.689808,0.758393,0.485881,0.384220,0.471660,0.386246,0.399559,0.383680,0.398778,0.418022,0.107715,0.054695,0.041059,0.029866,0.113721,0.052916,0.116070,0.336499,0.280030,0.244266,0.182548,0.159502,0.093620,0.080358,0.087943,0.091601,0.089064,0.093430,0.094223,0.100015,0.102567,0.140006,0.196361,0.038269
0.695193,0.756959,0.481869,0.389784,0.498980,0.391456,0.411204,0.377951,0.429732,0.433214,0.115083,0.054890,0.039576,0.029589,0.135627,0.048203,0.099946,0.328366,0.270534,0.236261,0.176242,0.150038,0.091252,0.080536,0.088357,0.091727,0.089015,0.092572,0.093559,0.098796,0.102609,0.141550,0.198362,0.039522
0.693952,0.743228,0.487954,0.392919,0.498092,0.391587,0.395479,0.362555,0.407174,0.420057,0.115546,0.061556,0.046737,0.036101,0.136375,0.055596,0.104036,0.322165,0.267435,0.233213,0.176912,0.150927,0.098584,0.091814,0.101548,0.105182,0.102547,0.105932,0.108082,0.113447,0.120547,0.161265,0.217310,0.044531
0.685600,0.725229,0.481188,0.380822,0.477086,0.364965,0.371118,0.334310,0.386299,0.398232,0.106606,0.065048,0.047994,0.038036,0.131630,0.056738,0.105267,0.322899,0.268809,0.234131,0.177377,0.149820,0.098655,0.093243,0.103460,0.106752,0.104252,0.107688,0.109964,0.115061,0.122472,0.162699,0.218972,0.045042
0.676001,0.707369,0.464307,0.359010,0.453934,0.345815,0.363224,0.328842,0.384014,0.388892,0.103911,0.058774,0.043030,0.033678,0.132541,0.051995,0.096683,0.313667,0.260203,0.226703,0.169915,0.141050,0.092717,0.088841,0.098546,0.101032,0.098352,0.101222,0.103774,0.108493,0.117088,0.157123,0.214717,0.044065
0.655033,0.684642,0.457358,0.353145,0.434340,0.324343,0.351575,0.316338,0.367195,0.366997,0.099982,0.060101,0.043349,0.032676,0.127437,0.052044,0.097746,0.311586,0.258636,0.227216,0.171552,0.141244,0.094053,0.090983,0.101451,0.103780,0.101258,0.104407,0.107456,0.112204,0.120360,0.159306,0.216341,0.044495
0.650158,0.674135,0.451612,0.344618,0.420694,0.314042,0.350919,0.313416,0.360048,0.360561,0.101809,0.058409,0.043533,0.031849,0.127532,0.051102,0.095326,0.306887,0.255735,0.224960,0.170527,0.140043,0.094229,0.091499,0.101983,0.104169,0.101585,0.104677,0.107900,0.112596,0.121519,0.160011,0.216917,0.044901
0.621527,0.644071,0.439158,0.337345,0.403489,0.293579,0.337450,0.297586,0.348303,0.342253,0.097122,0.062107,0.046311,0.035220,0.124232,0.053271,0.096912,0.301328,0.250999,0.222820,0.171208,0.140757,0.095526,0.093043,0.104154,0.106592,0.104442,0.107742,0.110962,0.115955,0.124618,0.162561,0.217746,0.045414
0.604735,0.626504,0.426002,0.327144,0.391587,0.281587,0.329504,0.291457,0.343530,0.332908,0.095203,0.062024,0.047262,0.035090,0.124242,0.053199,0.095545,0.296905,0.246913,0.220183,0.169414,0.138079,0.093986,0.091743,0.102965,0.105337,0.103262,0.106467,0.109831,0.114821,0.123737,0.161100,0.215627,0.045202
0.595333,0.615768,0.424245,0.326781,0.378247,0.263585,0.315943,0.273854,0.326846,0.314229,0.088479,0.067934,0.053669,0.040015,0.117232,0.057918,0.103842,0.301864,0.251469,0.224155,0.173442,0.141681,0.095839,0.093145,0.104784,0.107567,0.105714,0.109262,0.112664,0.117726,0.125824,0.162516,0.217088,0.045736
0.586239,0.630365,0.441105,0.349840,0.388969,0.273209,0.313050,0.274542,0.309079,0.305427,0.083331,0.090189,0.069805,0.061599,0.107117,0.084606,0.143930,0.334650,0.276184,0.243877,0.190773,0.162877,0.103353,0.097070,0.109087,0.113381,0.111956,0.116510,0.117497,0.123343,0.128414,0.164895,0.217584,0.044544
