0.684715,0.784555,0.767364,0.812064,0.771352,0.564053,0.548439,0.339505,0.438423,0.507041,0.640500,0.662153,0.738047,0.742730,0.777202,0.802146,0.808611,0.817332,0.802639,0.787696,0.765496,0.754705,0.731604,0.716024,0.705673,0.721881
0.679258,0.783324,0.764745,0.807966,0.767704,0.549133,0.539866,0.327287,0.427020,0.493530,0.631484,0.651114,0.725950,0.727398,0.763785,0.786966,0.798924,0.808655,0.795285,0.782468,0.760821,0.751139,0.728339,0.713495,0.701495,0.710602
0.657330,0.753683,0.736318,0.776981,0.739533,0.540255,0.518544,0.308978,0.415449,0.476476,0.609206,0.629342,0.704682,0.704700,0.739292,0.761938,0.772783,0.784228,0.772596,0.760142,0.739291,0.729836,0.707861,0.693975,0.683301,0.695091
0.650864,0.743080,0.725408,0.764568,0.727460,0.539121,0.506487,0.296348,0.405635,0.465280,0.600939,0.622746,0.699784,0.699737,0.735186,0.760141,0.768507,0.776844,0.765435,0.753825,0.732304,0.722240,0.699298,0.685758,0.674371,0.685293
0.647821,0.741005,0.724568,0.761831,0.722495,0.533784,0.500184,0.292081,0.400245,0.456320,0.594684,0.616222,0.694446,0.693421,0.728841,0.753015,0.760436,0.770295,0.759764,0.748477,0.727124,0.717192,0.693772,0.680311,0.668176,0.676203
0.628162,0.717745,0.700974,0.737978,0.700271,0.522044,0.485039,0.281892,0.387393,0.445455,0.577985,0.598886,0.675864,0.676257,0.712865,0.739212,0.742487,0.751737,0.741466,0.729781,0.708566,0.698718,0.675600,0.662278,0.650228,0.659931
0.621245,0.709101,0.694488,0.727794,0.685549,0.515220,0.475184,0.278064,0.379945,0.434775,0.565477,0.586821,0.663856,0.664047,0.700066,0.724884,0.726024,0.737317,0.728213,0.716821,0.695960,0.686416,0.663075,0.650006,0.637880,0.645435
0.621861,0.709890,0.694173,0.723726,0.681498,0.509724,0.468030,0.270496,0.373792,0.428570,0.558282,0.580007,0.657214,0.656799,0.694984,0.718642,0.716922,0.728195,0.719393,0.708304,0.686689,0.677269,0.652511,0.639367,0.626249,0.630839
0.607944,0.692035,0.676591,0.704732,0.661514,0.499619,0.455730,0.262714,0.363776,0.418091,0.545184,0.566783,0.643186,0.642454,0.680991,0.703958,0.700122,0.712028,0.703402,0.692226,0.670512,0.660881,0.635826,0.622970,0.609754,0.613974
0.591378,0.674437,0.658400,0.687841,0.648099,0.491222,0.448298,0.257768,0.357442,0.412293,0.536827,0.555423,0.629910,0.630773,0.669136,0.693806,0.688069,0.700871,0.691564,0.679730,0.657690,0.648347,0.623346,0.610333,0.596849,0.602491
0.575822,0.657899,0.641034,0.671303,0.634564,0.479953,0.437497,0.249803,0.349048,0.403899,0.527140,0.543461,0.616584,0.618293,0.656435,0.681433,0.674844,0.686976,0.676911,0.664788,0.642636,0.633546,0.608608,0.595717,0.581945,0.587708
0.566190,0.646147,0.629901,0.660011,0.623366,0.472824,0.431347,0.247594,0.343898,0.398614,0.519141,0.534575,0.607477,0.610115,0.647868,0.673124,0.664538,0.677336,0.667259,0.654867,0.632967,0.623974,0.599295,0.586500,0.572850,0.579531
0.555419,0.633227,0.617436,0.648176,0.612527,0.465342,0.424905,0.245235,0.339579,0.393801,0.513665,0.527385,0.599965,0.602971,0.640215,0.665835,0.656202,0.669147,0.658502,0.645761,0.624031,0.615130,0.590585,0.577875,0.564149,0.571500
0.556981,0.633051,0.617523,0.646223,0.608326,0.461461,0.419061,0.239409,0.336385,0.389490,0.508739,0.524050,0.597859,0.599471,0.637348,0.661105,0.649794,0.661404,0.651462,0.639350,0.617504,0.608457,0.583300,0.570901,0.556910,0.562948
0.552210,0.628907,0.612908,0.641696,0.603478,0.458432,0.414978,0.235088,0.333099,0.387658,0.507194,0.521401,0.595255,0.597651,0.635765,0.659848,0.647421,0.659098,0.649140,0.637058,0.614901,0.605931,0.580549,0.568140,0.553666,0.560030
0.565583,0.640433,0.625395,0.650152,0.606856,0.458506,0.416221,0.234429,0.333161,0.386851,0.506716,0.523904,0.599751,0.599638,0.637624,0.659207,0.646680,0.658687,0.650184,0.639556,0.617377,0.608373,0.582408,0.570324,0.555919,0.559814
0.559971,0.634007,0.619133,0.643050,0.598123,0.452677,0.409844,0.229679,0.326777,0.380550,0.499592,0.517030,0.592392,0.591853,0.630515,0.650999,0.638499,0.650056,0.641963,0.631883,0.609715,0.600582,0.574447,0.562563,0.547752,0.550924
0.553095,0.626723,0.612881,0.636311,0.591313,0.447164,0.404992,0.226568,0.328265,0.378786,0.497023,0.515126,0.590184,0.589045,0.626380,0.645577,0.634270,0.645400,0.638771,0.628920,0.607687,0.598390,0.573082,0.561770,0.547860,0.551317
0.554116,0.622409,0.612476,0.630082,0.581480,0.435358,0.394226,0.220856,0.324326,0.368412,0.482559,0.505448,0.581931,0.577378,0.613342,0.629791,0.618687,0.629538,0.626515,0.619182,0.600045,0.591037,0.566650,0.556780,0.544359,0.545283
