0.123202,0.138110,0.106300,0.089028,0.088562,0.056058,0.079446,0.057212,0.049890,0.052393,0.024719,0.097586,0.163768,0.126113,0.094484,0.333720,0.463938,0.579278,0.665581,0.762820,0.875449,1.000000,0.776534,0.541361,0.472437,0.451890,0.445981,0.448433,0.371865,0.372108,0.174384,0.164967,0.127439,0.041874
0.064644,0.072672,0.065069,0.057594,0.055970,0.036646,0.046782,0.035009,0.034642,0.039181,0.024324,0.056762,0.097852,0.077708,0.096234,0.237488,0.297273,0.283968,0.340680,0.426677,0.564020,0.776534,1.000000,0.841103,0.767265,0.713733,0.680286,0.642161,0.526604,0.506938,0.303707,0.275930,0.159594,0.042235
0.056307,0.062370,0.065641,0.054408,0.058333,0.037446,0.049565,0.043118,0.046846,0.046656,0.029699,0.051848,0.077630,0.075537,0.121933,0.213018,0.235523,0.163392,0.197430,0.249317,0.348020,0.541361,0.841103,1.000000,0.952533,0.906552,0.842164,0.784201,0.651312,0.616421,0.434650,0.400599,0.211952,0.044455
0.059132,0.065598,0.069618,0.057781,0.062117,0.039687,0.054030,0.045490,0.048790,0.049244,0.027890,0.050807,0.067459,0.070227,0.110696,0.190938,0.214971,0.148214,0.175157,0.217731,0.300985,0.472437,0.767265,0.952533,1.000000,0.968286,0.907657,0.848444,0.725565,0.688857,0.537802,0.486324,0.271608,0.052611
0.056785,0.065733,0.074199,0.061642,0.064764,0.041227,0.056180,0.042975,0.046078,0.045455,0.028176,0.052631,0.067008,0.065306,0.099360,0.190662,0.222457,0.163524,0.188818,0.228454,0.302933,0.451890,0.713733,0.906552,0.968286,1.000000,0.951493,0.907203,0.789680,0.757259,0.587585,0.523654,0.297610,0.056135
0.051472,0.062331,0.065910,0.058369,0.059526,0.038926,0.053403,0.039627,0.038670,0.038325,0.026731,0.046996,0.064550,0.053291,0.085571,0.185697,0.225709,0.176434,0.204587,0.248589,0.319995,0.445981,0.680286,0.842164,0.907657,0.951493,1.000000,0.978063,0.864840,0.836964,0.575913,0.510244,0.311326,0.055434
0.052551,0.064757,0.068234,0.060716,0.059755,0.039522,0.053570,0.037833,0.034791,0.034814,0.025792,0.045165,0.060850,0.047324,0.072408,0.179453,0.231059,0.199897,0.231414,0.279844,0.349198,0.448433,0.642161,0.784201,0.848444,0.907203,0.978063,1.000000,0.906084,0.888804,0.568703,0.507709,0.327312,0.055899
0.051701,0.063015,0.064629,0.058693,0.056860,0.038535,0.053422,0.038976,0.034821,0.037068,0.023807,0.043883,0.055645,0.047110,0.069825,0.154975,0.206729,0.185246,0.211479,0.253736,0.317097,0.371865,0.526604,0.651312,0.725565,0.789680,0.864840,0.906084,1.000000,0.985730,0.631186,0.559245,0.365116,0.055612
0.053170,0.066017,0.067257,0.061505,0.058732,0.040660,0.055930,0.042192,0.034917,0.036071,0.025243,0.045555,0.055995,0.046751,0.063819,0.151654,0.209104,0.199819,0.225360,0.269738,0.330861,0.372108,0.506938,0.616421,0.688857,0.757259,0.836964,0.888804,0.985730,1.000000,0.633863,0.569105,0.390274,0.060549
0.068338,0.070136,0.093688,0.072271,0.063183,0.044192,0.063506,0.046688,0.048966,0.048108,0.027272,0.054410,0.044237,0.064493,0.065599,0.089176,0.103937,0.085545,0.088279,0.098063,0.123021,0.174384,0.303707,0.434650,0.537802,0.587585,0.575913,0.568703,0.631186,0.633863,1.000000,0.879890,0.596830,0.067067
0.104000,0.106166,0.115481,0.088075,0.082381,0.059530,0.082902,0.064447,0.066876,0.068105,0.034331,0.047871,0.040949,0.058410,0.071763,0.079829,0.094393,0.101227,0.100505,0.111305,0.130641,0.164967,0.275930,0.400599,0.486324,0.523654,0.510244,0.507709,0.559245,0.569105,0.879890,1.000000,0.724700,0.082677
0.163447,0.164403,0.133370,0.106408,0.101196,0.072129,0.102926,0.086178,0.091895,0.091913,0.042307,0.040032,0.034881,0.033034,0.056129,0.052742,0.072649,0.131048,0.124810,0.133731,0.136876,0.127439,0.159594,0.211952,0.271608,0.297610,0.311326,0.327312,0.365116,0.390274,0.596830,0.724700,1.000000,0.148355
0.024950,0.028191,0.022889,0.020280,0.023678,0.014753,0.023113,0.015758,0.016227,0.017753,0.008616,0.014493,0.029643,0.033509,0.033924,0.037404,0.032684,0.029718,0.027533,0.031852,0.035839,0.041874,0.042235,0.044455,0.052611,0.056135,0.055434,0.055899,0.055612,0.060549,0.067067,0.082677,0.148355,1.000000
