0.922161,0.952188,0.939618,0.943635,0.942347,0.930840,0.925429,0.917856,0.914678,0.907735,0.910251,0.904860,0.912033,0.888771,0.862323,0.845063,0.838000,0.820117,0.810917,0.781491,0.761993,0.646712
0.919098,0.950816,0.941140,0.945902,0.945060,0.933928,0.930400,0.923322,0.920617,0.914165,0.916549,0.910660,0.917089,0.895948,0.870179,0.853856,0.847029,0.829705,0.819596,0.790892,0.771573,0.656581
0.913344,0.946084,0.936424,0.941140,0.940298,0.931202,0.930422,0.925471,0.922554,0.917164,0.920008,0.912785,0.917837,0.899151,0.874901,0.860757,0.854157,0.836298,0.825549,0.796474,0.777328,0.662433
0.921763,0.952473,0.940580,0.944537,0.946326,0.934974,0.936525,0.930855,0.927729,0.923614,0.927192,0.919514,0.925525,0.906124,0.879732,0.864820,0.858659,0.840200,0.828613,0.798590,0.778767,0.662014
0.925762,0.954596,0.941223,0.943730,0.946260,0.935497,0.939958,0.933300,0.931555,0.927400,0.930226,0.922350,0.927679,0.907609,0.879671,0.863864,0.858074,0.839451,0.827843,0.796458,0.776487,0.659514
0.927781,0.955285,0.942400,0.944464,0.947004,0.935301,0.940436,0.933449,0.932112,0.927597,0.930607,0.922953,0.928331,0.907771,0.879238,0.863386,0.857693,0.839119,0.827590,0.795882,0.775792,0.658884
0.926566,0.952973,0.942512,0.945373,0.948051,0.936117,0.940866,0.933630,0.932865,0.927410,0.930202,0.923173,0.928436,0.907109,0.878203,0.862581,0.856527,0.838976,0.827648,0.796386,0.776487,0.659970
0.928245,0.953363,0.942773,0.945396,0.948290,0.936172,0.941249,0.933430,0.932905,0.927463,0.930371,0.923374,0.928690,0.906873,0.877509,0.861283,0.855387,0.837417,0.826063,0.794438,0.774364,0.657914
0.933060,0.955572,0.944899,0.946744,0.949290,0.936828,0.941408,0.933077,0.932660,0.927068,0.930226,0.923459,0.929259,0.906663,0.876851,0.860189,0.854077,0.835791,0.824562,0.792619,0.772462,0.655920
0.937093,0.956754,0.944288,0.944672,0.947783,0.935113,0.940232,0.931596,0.931087,0.925282,0.928267,0.921162,0.927398,0.903709,0.873113,0.855877,0.849839,0.830747,0.819473,0.786618,0.766011,0.649433
0.937764,0.955723,0.944045,0.943861,0.946836,0.934925,0.939972,0.931286,0.930942,0.925092,0.927983,0.920850,0.927340,0.903303,0.872740,0.855314,0.849199,0.829955,0.818744,0.785607,0.764912,0.648358
0.932101,0.953067,0.943454,0.944116,0.945612,0.933882,0.939673,0.931165,0.931665,0.926644,0.928805,0.921782,0.927160,0.904213,0.873676,0.857364,0.851781,0.832057,0.820274,0.787003,0.766159,0.650654
0.923705,0.946336,0.938508,0.940239,0.941034,0.929890,0.936442,0.927930,0.929046,0.924742,0.926597,0.919761,0.924281,0.901980,0.871531,0.855391,0.849629,0.830177,0.818089,0.785201,0.764897,0.650736
0.907893,0.934732,0.927833,0.931364,0.932602,0.922952,0.931870,0.923578,0.925679,0.922212,0.924083,0.916902,0.920364,0.899595,0.869434,0.852883,0.846973,0.829061,0.817135,0.785725,0.766450,0.654577
0.892479,0.924020,0.919546,0.924770,0.925927,0.918066,0.928493,0.920843,0.923672,0.921752,0.923491,0.916347,0.918630,0.899774,0.870484,0.854505,0.848732,0.832696,0.820657,0.790632,0.772093,0.662092
0.880682,0.914663,0.912054,0.918477,0.919540,0.912170,0.923644,0.916109,0.919233,0.918226,0.919908,0.913241,0.914663,0.897023,0.868223,0.852448,0.846846,0.831758,0.819203,0.790073,0.772007,0.663013
0.867612,0.904034,0.902974,0.910812,0.912446,0.906996,0.919586,0.912024,0.915855,0.915718,0.917124,0.910312,0.911085,0.895199,0.867551,0.852456,0.847125,0.833329,0.821056,0.793076,0.775666,0.667573
0.862436,0.900563,0.899502,0.907698,0.909573,0.903925,0.917702,0.910211,0.914240,0.914692,0.916118,0.909274,0.909791,0.895062,0.867666,0.852911,0.847673,0.834121,0.821618,0.794143,0.776865,0.669261
0.858718,0.897037,0.897942,0.907041,0.909269,0.902965,0.916919,0.909338,0.913769,0.913971,0.915275,0.908470,0.908617,0.894526,0.867086,0.852349,0.847164,0.834330,0.822154,0.795438,0.778605,0.671248
0.841850,0.880252,0.882292,0.892298,0.894472,0.889481,0.902623,0.895351,0.900144,0.900119,0.901260,0.895089,0.895293,0.881882,0.855526,0.840432,0.835225,0.823228,0.811954,0.786345,0.770479,0.664336
0.851273,0.887167,0.889522,0.898109,0.900451,0.895539,0.906686,0.899675,0.903515,0.902988,0.905036,0.899107,0.900334,0.886025,0.860089,0.844272,0.838775,0.826505,0.815667,0.790070,0.773962,0.666417
0.850338,0.886246,0.889754,0.898001,0.900547,0.895765,0.907553,0.900790,0.904438,0.904830,0.908326,0.902126,0.903477,0.890293,0.864681,0.849023,0.843437,0.831914,0.820497,0.796052,0.780077,0.672951
0.835102,0.872611,0.876379,0.885337,0.888013,0.884470,0.896617,0.890497,0.894681,0.896440,0.903666,0.897182,0.897860,0.886474,0.861853,0.846298,0.839948,0.831733,0.821864,0.801052,0.787017,0.683109
0.827276,0.866291,0.870031,0.880015,0.881829,0.878470,0.890320,0.884446,0.888407,0.890502,0.898275,0.892247,0.892669,0.881953,0.858088,0.842543,0.835945,0.827883,0.818322,0.798467,0.784862,0.681965
0.831741,0.867476,0.871247,0.880427,0.881535,0.877773,0.887087,0.881143,0.885331,0.885811,0.894156,0.889309,0.890110,0.878209,0.854467,0.838198,0.831073,0.823143,0.814723,0.794932,0.781496,0.678717
0.828909,0.864955,0.869364,0.878622,0.879873,0.876663,0.885495,0.879613,0.883496,0.884371,0.892954,0.888217,0.889237,0.877285,0.853687,0.837620,0.830478,0.822596,0.813942,0.794401,0.780988,0.678571
0.819490,0.856187,0.862421,0.872122,0.872857,0.870360,0.878109,0.872733,0.876260,0.876936,0.885697,0.881456,0.882195,0.870218,0.847291,0.831775,0.824405,0.817141,0.808343,0.789547,0.776652,0.675505
0.812273,0.849271,0.855099,0.864904,0.865854,0.864491,0.871313,0.867132,0.870345,0.870744,0.879825,0.875272,0.875714,0.863732,0.841380,0.826065,0.818415,0.812547,0.804637,0.786582,0.774590,0.675014
0.813893,0.849321,0.854494,0.863693,0.864806,0.864690,0.870614,0.866604,0.869841,0.870087,0.879188,0.874795,0.875373,0.862900,0.840740,0.825269,0.817846,0.812073,0.805577,0.787006,0.775109,0.675297
0.816930,0.851284,0.855499,0.864568,0.865711,0.865074,0.870814,0.866763,0.869748,0.869496,0.878795,0.874824,0.875431,0.862768,0.840611,0.824330,0.816973,0.810195,0.803744,0.784784,0.772550,0.672208
0.817375,0.849057,0.852052,0.860679,0.861847,0.861441,0.866138,0.862121,0.865174,0.864570,0.875494,0.871758,0.872847,0.859827,0.837704,0.820593,0.812721,0.806629,0.800539,0.782746,0.770626,0.671402
0.814018,0.844412,0.849369,0.858081,0.858785,0.858629,0.861967,0.858138,0.861369,0.859855,0.871374,0.867980,0.869281,0.855541,0.833635,0.816408,0.807963,0.802889,0.797292,0.780361,0.768831,0.670951
0.805993,0.835631,0.841975,0.851013,0.851386,0.850853,0.853532,0.849754,0.853517,0.851151,0.862896,0.860053,0.861291,0.847216,0.825382,0.808247,0.799630,0.795258,0.790429,0.774255,0.763238,0.666871
0.802935,0.830604,0.838787,0.847458,0.847204,0.846562,0.847290,0.843630,0.847072,0.844489,0.856643,0.854221,0.856071,0.841358,0.819957,0.802721,0.793976,0.789516,0.784964,0.769231,0.758332,0.662619
0.796474,0.821475,0.830583,0.838498,0.836811,0.836660,0.835041,0.831177,0.834207,0.831245,0.843603,0.841673,0.843898,0.828383,0.807421,0.790087,0.781064,0.776695,0.773080,0.757407,0.746924,0.652785
0.804859,0.826805,0.836009,0.842703,0.840131,0.839425,0.835918,0.831710,0.834314,0.830606,0.842561,0.841055,0.844117,0.826975,0.805620,0.787737,0.778904,0.773183,0.769905,0.753024,0.742046,0.646991
0.794878,0.818678,0.829393,0.836411,0.834685,0.834665,0.831369,0.827845,0.830252,0.826570,0.838226,0.836141,0.839169,0.822603,0.802179,0.784828,0.776270,0.770700,0.766918,0.750565,0.739715,0.646357
0.799348,0.824634,0.835206,0.842235,0.840750,0.840336,0.839395,0.835371,0.837966,0.834906,0.845868,0.843104,0.846201,0.830556,0.810058,0.792992,0.784542,0.778404,0.773919,0.756990,0.745715,0.650935
0.785676,0.810603,0.822752,0.830323,0.827615,0.826575,0.824602,0.820784,0.822897,0.820134,0.831341,0.829040,0.832413,0.817351,0.797317,0.780706,0.772728,0.766402,0.761603,0.745400,0.733912,0.640564
0.791539,0.816194,0.827057,0.833885,0.830562,0.828808,0.826451,0.822319,0.824120,0.821449,0.832358,0.829974,0.833878,0.818449,0.798172,0.781719,0.773732,0.766666,0.761431,0.744609,0.732780,0.639046
0.786032,0.811454,0.821468,0.828317,0.825229,0.824102,0.821760,0.817622,0.819120,0.816890,0.828590,0.826013,0.830135,0.815881,0.796258,0.779981,0.772175,0.765270,0.760292,0.743969,0.732196,0.638778
0.779486,0.805974,0.816547,0.824115,0.820442,0.818678,0.817511,0.813641,0.814888,0.813561,0.825670,0.823232,0.827115,0.814365,0.795052,0.779489,0.772047,0.764829,0.759162,0.743184,0.731128,0.637841
0.791637,0.817765,0.827381,0.834911,0.830565,0.826474,0.825303,0.821027,0.821623,0.820291,0.832433,0.830260,0.834909,0.821946,0.802226,0.786396,0.778718,0.770066,0.763028,0.746264,0.733361,0.637893
0.785355,0.811692,0.821518,0.829383,0.824974,0.820043,0.818926,0.814677,0.815468,0.813780,0.826040,0.824153,0.828700,0.816416,0.797123,0.781431,0.773824,0.765095,0.758246,0.741925,0.729144,0.633908
0.771749,0.797568,0.808731,0.816963,0.813100,0.808026,0.806777,0.802897,0.803713,0.801943,0.814370,0.812602,0.816830,0.804844,0.785700,0.769787,0.762135,0.753981,0.747034,0.731846,0.719281,0.625673
0.762910,0.787390,0.799489,0.807757,0.803661,0.797154,0.795013,0.790936,0.791964,0.789666,0.803418,0.802351,0.806972,0.795103,0.776233,0.760147,0.752187,0.744906,0.737937,0.724298,0.712044,0.619552
0.750631,0.776021,0.788104,0.797547,0.794361,0.787229,0.786784,0.783169,0.783826,0.783135,0.798460,0.797221,0.801790,0.791799,0.773516,0.758224,0.750745,0.743552,0.735472,0.722922,0.710448,0.618941
0.735514,0.760097,0.772551,0.782758,0.779532,0.771979,0.771152,0.767932,0.768090,0.767867,0.783763,0.782765,0.787555,0.778489,0.760925,0.745829,0.738759,0.731529,0.723215,0.711585,0.699138,0.609138
0.709272,0.732946,0.746176,0.757067,0.753760,0.745970,0.744736,0.741643,0.741416,0.740996,0.757970,0.757483,0.761971,0.753886,0.737529,0.722643,0.715723,0.709227,0.700460,0.690576,0.678860,0.591739
0.691228,0.714938,0.728016,0.739328,0.736083,0.726680,0.725177,0.722065,0.721630,0.721140,0.737628,0.737558,0.741914,0.734090,0.718222,0.704129,0.697328,0.691096,0.681996,0.672671,0.661186,0.576675
0.668392,0.690684,0.703661,0.714826,0.711466,0.701299,0.698998,0.695911,0.695186,0.694239,0.710486,0.711065,0.715287,0.707478,0.692468,0.678642,0.671796,0.665913,0.656977,0.648349,0.637188,0.556261
0.650495,0.671741,0.684784,0.695901,0.692534,0.682075,0.679086,0.675606,0.674814,0.674248,0.690548,0.691602,0.696072,0.688889,0.674768,0.661521,0.654924,0.649366,0.640306,0.632329,0.621480,0.542640
0.627403,0.649691,0.660891,0.671588,0.668200,0.658257,0.655087,0.652060,0.650961,0.650687,0.666025,0.667173,0.671280,0.664687,0.651415,0.639057,0.632407,0.627229,0.618570,0.610956,0.600546,0.525065
0.592489,0.615547,0.624823,0.635305,0.632087,0.623338,0.620250,0.617918,0.616810,0.617310,0.632037,0.633005,0.636842,0.631459,0.619562,0.608364,0.601687,0.597699,0.590026,0.583195,0.573796,0.503602
0.566167,0.588123,0.596696,0.606479,0.603194,0.594813,0.590752,0.588763,0.587673,0.587752,0.601869,0.602996,0.606774,0.601429,0.590377,0.579592,0.572580,0.569093,0.562267,0.555997,0.547358,0.480807
0.545050,0.567541,0.575531,0.585438,0.582356,0.574834,0.571043,0.569579,0.568712,0.568966,0.582705,0.583622,0.586909,0.582173,0.571770,0.561514,0.554386,0.551684,0.545729,0.539936,0.531936,0.468881
0.528828,0.550716,0.558443,0.567896,0.564800,0.557090,0.553033,0.551879,0.551076,0.550779,0.563983,0.564923,0.567997,0.562990,0.552684,0.542495,0.535240,0.532808,0.527478,0.521986,0.514505,0.453770
0.491956,0.514567,0.521833,0.531570,0.528641,0.521273,0.517862,0.517269,0.516521,0.516373,0.529322,0.530053,0.532413,0.528499,0.519306,0.509885,0.503009,0.500890,0.495999,0.491412,0.484773,0.428174
0.482705,0.505166,0.512560,0.522529,0.519768,0.512135,0.508819,0.508251,0.507472,0.507024,0.520013,0.520909,0.523108,0.519394,0.510612,0.501188,0.494436,0.492256,0.487332,0.483178,0.476627,0.421001
0.471203,0.492886,0.500090,0.509864,0.507038,0.498925,0.495148,0.494485,0.493717,0.493023,0.505966,0.507034,0.509345,0.505572,0.497057,0.487593,0.480741,0.478980,0.474290,0.470751,0.464636,0.410673
0.436718,0.459240,0.465858,0.475681,0.472878,0.465227,0.462284,0.462200,0.461706,0.461170,0.473456,0.474366,0.475964,0.473230,0.465600,0.456776,0.450047,0.448918,0.444866,0.442045,0.436671,0.387650
0.406390,0.429350,0.436305,0.446248,0.443653,0.436249,0.433597,0.433661,0.433605,0.432976,0.444842,0.445841,0.446827,0.444725,0.437849,0.429495,0.422938,0.422703,0.419137,0.417341,0.412850,0.368207
0.390452,0.413432,0.420060,0.430016,0.427549,0.420380,0.417938,0.418232,0.418127,0.417361,0.428790,0.429707,0.430442,0.428643,0.422301,0.414216,0.407820,0.407650,0.404287,0.402681,0.398444,0.355970
0.367590,0.390532,0.396800,0.406492,0.404329,0.397761,0.395458,0.396012,0.395926,0.395114,0.405961,0.406702,0.407166,0.405677,0.399895,0.392131,0.385986,0.386002,0.383028,0.381661,0.377751,0.338424
0.337170,0.359387,0.365469,0.374723,0.372897,0.366762,0.364571,0.365304,0.365352,0.364090,0.374179,0.374891,0.375069,0.373798,0.368727,0.361421,0.355675,0.355731,0.353242,0.352205,0.348731,0.313266
0.316468,0.337958,0.344222,0.353204,0.351517,0.345437,0.343380,0.344288,0.344314,0.342550,0.352107,0.352717,0.352616,0.351352,0.346823,0.339758,0.334334,0.334194,0.331972,0.331025,0.327711,0.294907
0.271002,0.291042,0.297524,0.305948,0.304468,0.299081,0.297336,0.298889,0.298834,0.296251,0.304704,0.304963,0.304209,0.302924,0.299331,0.292807,0.288042,0.287561,0.286016,0.285246,0.282507,0.254979
0.219380,0.238091,0.244701,0.252550,0.251478,0.246695,0.245444,0.247532,0.247568,0.244470,0.251907,0.251912,0.250527,0.249690,0.247135,0.241470,0.237517,0.236968,0.236090,0.235889,0.233967,0.212639
0.188276,0.206062,0.213432,0.221165,0.219688,0.215136,0.213489,0.215209,0.215480,0.212016,0.218656,0.219172,0.217481,0.216523,0.214377,0.209202,0.205591,0.205353,0.204888,0.205267,0.204025,0.186451
0.179066,0.200005,0.206872,0.215674,0.214175,0.210255,0.211144,0.213485,0.214870,0.212141,0.217927,0.218312,0.215567,0.215949,0.213963,0.209833,0.206437,0.206926,0.206621,0.206854,0.206012,0.190546
