0.792179,0.814189,0.807261,0.826596,0.816362,0.830775,0.827912,0.816144,0.812738,0.809862,0.796454,0.774277,0.750010,0.712781,0.689229,0.663451
0.791131,0.812283,0.804286,0.823874,0.814256,0.828294,0.826269,0.815090,0.811923,0.808724,0.795057,0.772596,0.748643,0.711392,0.687997,0.660652
0.782051,0.806545,0.800278,0.817826,0.808149,0.821811,0.819023,0.807966,0.804673,0.800523,0.787620,0.765531,0.742703,0.707062,0.684537,0.657504
0.759934,0.791779,0.790842,0.806568,0.794959,0.807575,0.803707,0.792930,0.789227,0.783687,0.772267,0.751475,0.729414,0.697216,0.676117,0.650904
0.757848,0.791506,0.792462,0.807400,0.795906,0.808213,0.803944,0.794156,0.790351,0.784167,0.773243,0.752709,0.730796,0.698761,0.677786,0.651599
0.752556,0.789869,0.794581,0.807364,0.795904,0.806391,0.801725,0.794130,0.790307,0.782632,0.772494,0.752156,0.730365,0.699630,0.680102,0.653483
0.741155,0.777806,0.784586,0.798158,0.786682,0.796446,0.792096,0.784139,0.779989,0.772268,0.762176,0.743568,0.721721,0.692542,0.674079,0.649902
0.741279,0.781027,0.788230,0.798723,0.787555,0.796182,0.791185,0.782890,0.778684,0.770038,0.759318,0.739928,0.718582,0.689347,0.671420,0.646339
0.739562,0.775853,0.782787,0.794925,0.784756,0.794321,0.789291,0.780886,0.777353,0.770530,0.760020,0.741551,0.721857,0.691711,0.673378,0.649487
0.724909,0.760464,0.770740,0.782883,0.772386,0.782378,0.777348,0.769402,0.765609,0.759274,0.748371,0.730688,0.710700,0.681393,0.663712,0.642163
0.709726,0.745501,0.757364,0.769899,0.757909,0.768211,0.763667,0.756008,0.752212,0.746311,0.736197,0.720431,0.700710,0.672759,0.655485,0.635590
0.695833,0.730779,0.744553,0.756612,0.743379,0.753543,0.749423,0.741927,0.737665,0.732448,0.722822,0.708296,0.688188,0.661866,0.645155,0.627268
0.597596,0.639492,0.661206,0.673066,0.657572,0.665258,0.660260,0.654833,0.649190,0.644262,0.636635,0.626815,0.609961,0.592565,0.579859,0.569281
