0.694353,0.732527,0.701169,0.704540,0.706551,0.693805,0.717597,0.714143,0.716157,0.722147,0.723288,0.707141,0.707336,0.696399,0.670856,0.671069,0.669085,0.650612,0.642219,0.607671,0.590540,0.504258
0.438489,0.462880,0.447544,0.449196,0.448221,0.437337,0.460214,0.455479,0.464983,0.478850,0.479153,0.468122,0.467414,0.457623,0.437963,0.443510,0.440989,0.432702,0.430982,0.406760,0.398806,0.351519
0.291497,0.316955,0.308100,0.310359,0.305872,0.305614,0.317754,0.316131,0.322760,0.332557,0.333542,0.326904,0.321151,0.318338,0.308967,0.316026,0.313348,0.308300,0.308099,0.293014,0.288222,0.263956
0.524474,0.530780,0.518290,0.511823,0.512983,0.503099,0.521124,0.514622,0.520142,0.526840,0.528844,0.521391,0.519533,0.504912,0.484309,0.483810,0.482264,0.467227,0.463263,0.437485,0.425740,0.367884
0.229549,0.228859,0.227549,0.220855,0.219093,0.206911,0.218764,0.212386,0.216059,0.222415,0.221014,0.217565,0.220090,0.212294,0.199646,0.198868,0.194764,0.192287,0.193420,0.183182,0.181182,0.162704
0.069784,0.086946,0.090278,0.091296,0.094264,0.101075,0.103265,0.102124,0.103053,0.109905,0.103958,0.104469,0.104640,0.107900,0.105895,0.099969,0.099423,0.098696,0.098294,0.099843,0.099931,0.087297
0.159208,0.191425,0.187862,0.190029,0.194422,0.207920,0.203167,0.208132,0.207549,0.217567,0.214136,0.214271,0.215022,0.213928,0.210980,0.201588,0.202770,0.196769,0.193887,0.192501,0.188090,0.162845
0.258204,0.293701,0.284519,0.289957,0.291890,0.294159,0.297450,0.300629,0.299408,0.307280,0.306159,0.305802,0.304572,0.301972,0.293471,0.279695,0.280132,0.268931,0.260664,0.252344,0.243093,0.208461
0.170225,0.202440,0.194516,0.200006,0.200742,0.201055,0.206013,0.209511,0.208022,0.220953,0.218628,0.218917,0.219694,0.219665,0.214493,0.205071,0.205569,0.198926,0.194263,0.189576,0.182130,0.153702
0.046763,0.065449,0.064056,0.063578,0.065681,0.068538,0.073523,0.073418,0.074862,0.083234,0.079419,0.079988,0.079677,0.081297,0.080505,0.075520,0.073698,0.073810,0.072553,0.073689,0.072638,0.062489
0.089828,0.116134,0.109682,0.111695,0.114283,0.117197,0.118822,0.119817,0.119416,0.129141,0.128379,0.130714,0.129333,0.130670,0.130310,0.123751,0.122956,0.120613,0.115809,0.115717,0.111907,0.094295
0.253602,0.283705,0.271560,0.276457,0.279551,0.280827,0.280838,0.281850,0.278769,0.288778,0.290265,0.290959,0.291303,0.288706,0.284372,0.273359,0.273474,0.261533,0.252189,0.246212,0.236498,0.198234
0.460553,0.500368,0.479876,0.484180,0.481237,0.482694,0.479777,0.478690,0.472525,0.484670,0.485965,0.483322,0.485507,0.476385,0.466397,0.456245,0.457101,0.434096,0.422226,0.404762,0.389539,0.329365
0.475216,0.514083,0.486661,0.492387,0.494580,0.498078,0.510146,0.510277,0.508682,0.516038,0.515097,0.507374,0.503803,0.502912,0.490418,0.485228,0.491044,0.469964,0.458546,0.439253,0.423740,0.361547
0.229989,0.264918,0.250262,0.258658,0.261677,0.261640,0.272269,0.275808,0.276064,0.280031,0.279316,0.274121,0.267717,0.272186,0.266732,0.264509,0.269919,0.259854,0.251519,0.245030,0.236954,0.207691
0.128038,0.152883,0.148993,0.156709,0.157665,0.155488,0.163381,0.164172,0.165501,0.168984,0.168505,0.165041,0.159233,0.164662,0.161465,0.160154,0.164071,0.160323,0.155609,0.153771,0.150634,0.132978
0.209041,0.236064,0.225540,0.231924,0.233265,0.231804,0.241890,0.241142,0.241834,0.248849,0.249339,0.244848,0.238639,0.247075,0.243397,0.242554,0.247509,0.238884,0.229597,0.223809,0.218028,0.188165
0.191272,0.213713,0.209106,0.214193,0.215799,0.211272,0.220779,0.221579,0.222123,0.227313,0.228429,0.223775,0.219453,0.227256,0.224169,0.223959,0.226596,0.221188,0.212936,0.207415,0.204092,0.175956
0.151093,0.168410,0.168581,0.173501,0.174438,0.173710,0.177600,0.177560,0.177755,0.181807,0.183063,0.180683,0.179142,0.183448,0.181694,0.180625,0.180196,0.178987,0.175226,0.173466,0.173114,0.151832
0.157302,0.176967,0.177606,0.183254,0.184394,0.184040,0.188518,0.188443,0.188710,0.193838,0.195283,0.192567,0.190803,0.196261,0.194886,0.193860,0.193198,0.192404,0.188890,0.187560,0.187325,0.164850
0.104305,0.118674,0.121280,0.126498,0.127598,0.127238,0.131655,0.130571,0.132058,0.135663,0.136315,0.133429,0.130789,0.134885,0.132891,0.131993,0.132061,0.131527,0.127803,0.127088,0.128145,0.113766
0.096308,0.109662,0.113536,0.118326,0.119032,0.120526,0.122518,0.121382,0.123224,0.125764,0.126968,0.125538,0.124503,0.126979,0.125694,0.124184,0.123106,0.123874,0.122374,0.123126,0.124462,0.111751
0.100966,0.113487,0.117831,0.121888,0.122196,0.124987,0.124910,0.124157,0.125526,0.127640,0.130055,0.130570,0.131302,0.131533,0.130365,0.128194,0.126123,0.127460,0.128198,0.130535,0.131492,0.118748
0.141045,0.153930,0.156741,0.160276,0.160952,0.165947,0.164479,0.163374,0.163947,0.165438,0.168499,0.170505,0.173044,0.171203,0.169753,0.167054,0.163755,0.163877,0.165362,0.167784,0.167283,0.148614
0.171713,0.184414,0.184727,0.188236,0.189503,0.193519,0.193709,0.191504,0.190864,0.191719,0.194821,0.197594,0.200681,0.197967,0.195069,0.191310,0.187404,0.184639,0.183708,0.185215,0.183036,0.159623
0.158437,0.172077,0.172525,0.175948,0.177163,0.181320,0.181731,0.179853,0.179085,0.181116,0.184284,0.186580,0.189455,0.187779,0.185543,0.182397,0.178838,0.176629,0.176333,0.178368,0.176748,0.154612
0.130332,0.143796,0.144735,0.148814,0.149682,0.154099,0.154279,0.153258,0.152705,0.155399,0.158660,0.160726,0.162887,0.162673,0.161612,0.158628,0.155629,0.154616,0.154885,0.157355,0.156782,0.137590
0.129221,0.142581,0.143413,0.147665,0.148774,0.153350,0.153678,0.152690,0.152198,0.154999,0.158258,0.160399,0.162613,0.162537,0.161740,0.158628,0.155718,0.154865,0.155362,0.158271,0.157835,0.138437
0.130776,0.143883,0.145572,0.149925,0.150712,0.154102,0.155181,0.153941,0.153562,0.156608,0.159851,0.161674,0.163794,0.163872,0.162805,0.159680,0.156517,0.156338,0.156711,0.159858,0.159860,0.141000
0.131106,0.143216,0.143954,0.147693,0.147957,0.152127,0.153534,0.151959,0.151642,0.154887,0.157903,0.159732,0.162017,0.161806,0.160572,0.157108,0.153984,0.153016,0.153010,0.156070,0.155949,0.137287
0.190785,0.201847,0.198663,0.201602,0.201581,0.207221,0.208549,0.205567,0.204920,0.207599,0.210597,0.212983,0.216172,0.214949,0.213134,0.207950,0.204336,0.200208,0.199545,0.201301,0.198658,0.172497
0.297226,0.308946,0.300757,0.302672,0.303628,0.309358,0.310719,0.305678,0.304171,0.307150,0.310405,0.312236,0.316584,0.313063,0.308544,0.301580,0.297100,0.288729,0.286110,0.283382,0.276285,0.236049
0.338899,0.351039,0.340473,0.342849,0.343028,0.348806,0.350486,0.345476,0.342992,0.346571,0.350030,0.351294,0.356173,0.353066,0.348785,0.341508,0.337628,0.326317,0.321587,0.316732,0.307244,0.260559
0.275765,0.290295,0.283411,0.287659,0.285575,0.291871,0.290977,0.288197,0.284678,0.288409,0.292204,0.294710,0.298228,0.297775,0.296991,0.290515,0.286615,0.278527,0.275863,0.272856,0.265920,0.227871
0.309457,0.326219,0.317616,0.322640,0.320293,0.326245,0.327327,0.325005,0.321936,0.326516,0.330611,0.332601,0.335656,0.334538,0.332049,0.325600,0.322204,0.312534,0.309379,0.304141,0.295790,0.254630
0.309069,0.329136,0.321870,0.328443,0.329904,0.333853,0.339807,0.339095,0.338395,0.341165,0.344752,0.344046,0.344612,0.345083,0.341064,0.333976,0.331522,0.323675,0.322639,0.317089,0.310191,0.270418
0.264938,0.293167,0.289795,0.301834,0.303906,0.303359,0.316501,0.318275,0.320598,0.323133,0.324822,0.319460,0.316230,0.319619,0.315215,0.309168,0.307987,0.304707,0.303333,0.297655,0.294723,0.262498
0.073544,0.084894,0.089037,0.090615,0.090800,0.090189,0.091146,0.090709,0.091100,0.093538,0.096143,0.096117,0.096275,0.098679,0.098468,0.097434,0.096026,0.098095,0.098091,0.100521,0.100876,0.090661
