0.917098,0.936423,0.924177,0.922265,0.922716,0.912894,0.905129,0.897905,0.894378,0.887035,0.891248,0.886196,0.894924,0.871973,0.846481,0.825521,0.819966,0.800396,0.792286,0.763063,0.742720,0.626042
0.837635,0.860149,0.840826,0.840336,0.844125,0.834782,0.828826,0.827925,0.822554,0.819740,0.824092,0.817176,0.823390,0.802271,0.777574,0.759041,0.753573,0.731503,0.724260,0.694931,0.676573,0.570194
0.706190,0.730603,0.721096,0.723431,0.727365,0.713619,0.718458,0.709674,0.708696,0.706591,0.706552,0.701140,0.707885,0.692007,0.668918,0.650668,0.643363,0.630534,0.623354,0.600190,0.587034,0.497150
0.374675,0.394332,0.400114,0.409935,0.416016,0.405308,0.417991,0.412503,0.417724,0.415151,0.413646,0.408682,0.409468,0.401291,0.385686,0.375524,0.372948,0.369821,0.361664,0.349888,0.344111,0.296058
0.374874,0.402248,0.397294,0.405710,0.410599,0.397698,0.425147,0.418440,0.428327,0.431847,0.424510,0.417903,0.415752,0.405474,0.387529,0.382692,0.379112,0.374110,0.367100,0.348705,0.344247,0.295817
0.361767,0.381879,0.384078,0.394329,0.400632,0.392136,0.412802,0.407207,0.411478,0.415906,0.411419,0.407353,0.406290,0.397606,0.381550,0.378662,0.376683,0.375587,0.368902,0.355530,0.350760,0.301459
0.301699,0.315966,0.330945,0.342546,0.336942,0.335720,0.334931,0.332600,0.335918,0.330854,0.328974,0.333281,0.331420,0.320282,0.308599,0.302369,0.297155,0.295759,0.292091,0.286790,0.284977,0.247012
0.270940,0.296118,0.303998,0.316671,0.316170,0.318756,0.329621,0.325960,0.331073,0.335314,0.330626,0.327037,0.323853,0.319747,0.310352,0.308794,0.307846,0.302406,0.294922,0.284442,0.277007,0.246871
0.348100,0.374507,0.368631,0.372467,0.374990,0.373181,0.382250,0.380059,0.379594,0.387685,0.383477,0.378017,0.377340,0.373228,0.363380,0.357651,0.355648,0.345592,0.336658,0.323745,0.316394,0.274507
0.406368,0.424249,0.428413,0.430217,0.427921,0.431415,0.426455,0.425582,0.423435,0.427031,0.429355,0.429642,0.434845,0.419802,0.408109,0.396802,0.393344,0.382426,0.380368,0.363455,0.354849,0.302036
0.223589,0.262612,0.260627,0.264824,0.261690,0.269337,0.270063,0.270757,0.267865,0.280881,0.276489,0.274087,0.275164,0.273746,0.270398,0.264626,0.264434,0.255967,0.254940,0.245900,0.240023,0.209327
0.178564,0.210023,0.213202,0.219170,0.219649,0.229185,0.230739,0.232281,0.229334,0.242508,0.238572,0.238834,0.240824,0.244223,0.245060,0.240234,0.241427,0.231448,0.228282,0.224298,0.217785,0.187150
0.217247,0.255470,0.255490,0.261120,0.260891,0.265580,0.273341,0.274639,0.273162,0.286035,0.282673,0.280688,0.282181,0.286273,0.281800,0.276776,0.280388,0.268954,0.260300,0.254597,0.245520,0.210034
0.239825,0.270753,0.269491,0.274546,0.276234,0.276193,0.283326,0.284753,0.283774,0.296685,0.295216,0.295445,0.297866,0.298274,0.292241,0.282273,0.283601,0.270102,0.263517,0.256605,0.248325,0.210377
0.183091,0.212201,0.210947,0.214040,0.214915,0.221295,0.224479,0.227527,0.224228,0.236927,0.233212,0.233144,0.234353,0.237473,0.236234,0.226650,0.225179,0.215805,0.210618,0.206613,0.202268,0.171326
0.342514,0.363268,0.351895,0.355833,0.353503,0.361816,0.355860,0.357185,0.351400,0.362864,0.364031,0.364814,0.368810,0.361773,0.355766,0.347953,0.345429,0.330852,0.324294,0.313170,0.305117,0.256193
0.440297,0.461052,0.449464,0.452338,0.449867,0.453923,0.447465,0.446543,0.441403,0.450418,0.452552,0.453602,0.459705,0.447282,0.436330,0.428803,0.428083,0.409693,0.402374,0.385997,0.373655,0.312828
0.543569,0.562592,0.542220,0.542359,0.544607,0.550350,0.549155,0.551977,0.545654,0.548360,0.549667,0.546236,0.548465,0.538636,0.526476,0.517710,0.516521,0.499101,0.491869,0.471613,0.459577,0.387582
0.328410,0.350591,0.342538,0.345429,0.346573,0.349805,0.348478,0.350471,0.347518,0.352835,0.355333,0.354109,0.353962,0.352367,0.346359,0.342427,0.342085,0.333626,0.329081,0.320159,0.314216,0.271108
0.422730,0.439316,0.424598,0.425693,0.431712,0.428163,0.428609,0.431877,0.429040,0.427250,0.431453,0.428064,0.426629,0.421512,0.410566,0.402696,0.402883,0.390931,0.382357,0.369548,0.362209,0.307291
0.427854,0.447585,0.434205,0.435825,0.438851,0.435238,0.432048,0.434579,0.430207,0.430357,0.435602,0.435112,0.436227,0.430711,0.420828,0.411572,0.409410,0.397632,0.388698,0.377899,0.370500,0.313553
0.457413,0.477554,0.462302,0.464197,0.468408,0.462740,0.462089,0.464948,0.461807,0.460777,0.465120,0.464483,0.463689,0.457578,0.445683,0.435700,0.435105,0.421956,0.412221,0.399612,0.390837,0.329978
0.431013,0.449466,0.436690,0.437366,0.440358,0.436541,0.436970,0.438071,0.436028,0.436147,0.438852,0.437372,0.436577,0.430258,0.419286,0.410289,0.408537,0.398473,0.390698,0.378973,0.372287,0.315671
0.436681,0.455690,0.440741,0.443251,0.449142,0.445630,0.449944,0.451358,0.450243,0.450754,0.452666,0.448827,0.445977,0.442245,0.430839,0.422161,0.421606,0.411008,0.402216,0.389424,0.381967,0.324182
0.322602,0.337359,0.326736,0.326583,0.327018,0.325790,0.322384,0.325418,0.322370,0.323093,0.326562,0.326712,0.327641,0.325282,0.320419,0.311427,0.307746,0.300617,0.296598,0.289772,0.285135,0.242195
0.361117,0.378390,0.366860,0.367088,0.368896,0.366336,0.363513,0.366659,0.363542,0.364631,0.368322,0.366799,0.367975,0.365684,0.359777,0.349611,0.345248,0.338481,0.333770,0.327059,0.322593,0.275668
0.280275,0.295739,0.285845,0.286462,0.288860,0.288317,0.286970,0.291393,0.289101,0.290126,0.292410,0.288947,0.289526,0.288455,0.283704,0.275066,0.271625,0.267516,0.264403,0.259417,0.256668,0.219896
0.256988,0.271616,0.262641,0.263984,0.266345,0.263956,0.264361,0.268531,0.265777,0.266082,0.268202,0.264349,0.264803,0.265339,0.261408,0.252718,0.248987,0.245834,0.242264,0.238537,0.236860,0.203404
0.211720,0.225529,0.219830,0.222043,0.224458,0.221677,0.222206,0.225456,0.223062,0.223881,0.226506,0.223534,0.224509,0.226105,0.223804,0.216227,0.212403,0.210439,0.207561,0.206524,0.205807,0.179292
0.202689,0.217143,0.212460,0.214967,0.217222,0.214915,0.215262,0.218417,0.216364,0.217825,0.220660,0.218020,0.219030,0.221142,0.219437,0.212320,0.208479,0.206975,0.204579,0.204304,0.204019,0.178707
0.177592,0.193436,0.191238,0.194664,0.196814,0.195892,0.196214,0.199296,0.197775,0.200081,0.203109,0.200961,0.201864,0.204746,0.204225,0.198131,0.194400,0.194287,0.193017,0.194296,0.195375,0.172697
0.172852,0.189117,0.187593,0.191112,0.193401,0.192411,0.192957,0.195835,0.194601,0.197285,0.200204,0.198043,0.198827,0.201778,0.201326,0.195737,0.192184,0.192479,0.191411,0.192952,0.194462,0.172453
0.161210,0.177707,0.177169,0.180608,0.182819,0.182779,0.183651,0.186974,0.185987,0.189260,0.191709,0.189557,0.190152,0.193276,0.193038,0.188063,0.184967,0.185710,0.184894,0.186223,0.188143,0.167038
0.168245,0.184948,0.184077,0.187400,0.190234,0.189573,0.190650,0.194454,0.193409,0.196189,0.198496,0.195814,0.196132,0.199361,0.198922,0.193496,0.190249,0.191007,0.189845,0.191086,0.193128,0.170776
0.142812,0.160883,0.163432,0.167489,0.167996,0.170771,0.171649,0.173337,0.172262,0.178262,0.181045,0.180687,0.182287,0.185369,0.185733,0.182321,0.180051,0.180766,0.181171,0.182790,0.184814,0.165482
0.144061,0.162723,0.165689,0.169917,0.170461,0.173205,0.174316,0.175812,0.174817,0.181198,0.184169,0.183901,0.185454,0.188963,0.189302,0.186205,0.184066,0.185143,0.185448,0.187294,0.189393,0.169759
0.144260,0.163674,0.167683,0.171999,0.171745,0.175783,0.176503,0.177060,0.176244,0.183805,0.187111,0.187958,0.189962,0.193082,0.193840,0.191976,0.190413,0.190876,0.191614,0.193292,0.195000,0.175264
0.149038,0.169858,0.173926,0.178671,0.178496,0.183080,0.184212,0.184699,0.183976,0.192332,0.195863,0.196614,0.198772,0.202163,0.203103,0.201444,0.199735,0.200411,0.201333,0.203381,0.205176,0.185173
0.155599,0.176990,0.180825,0.185832,0.185305,0.190431,0.191845,0.191804,0.191064,0.200322,0.203967,0.204936,0.207423,0.210429,0.211106,0.210013,0.208635,0.209021,0.210111,0.211862,0.213340,0.192806
0.159361,0.180264,0.183822,0.188497,0.187386,0.193294,0.194968,0.193985,0.193066,0.202930,0.206393,0.207914,0.210786,0.213243,0.213682,0.213135,0.212067,0.211726,0.212769,0.214114,0.215237,0.194725
0.183768,0.204760,0.208409,0.213488,0.212015,0.217519,0.219848,0.218307,0.216975,0.227265,0.230922,0.232274,0.234980,0.236767,0.236263,0.234813,0.233156,0.232402,0.233966,0.234182,0.235094,0.211731
0.195593,0.219168,0.222431,0.228498,0.227187,0.232258,0.234547,0.233337,0.231427,0.242462,0.246182,0.247078,0.249530,0.252331,0.252130,0.251017,0.249180,0.249052,0.249701,0.249938,0.251064,0.225368
0.205815,0.229471,0.232232,0.238170,0.236531,0.241289,0.243954,0.242167,0.240055,0.251328,0.255205,0.256170,0.258754,0.261200,0.260665,0.259831,0.258100,0.257728,0.257899,0.257924,0.258856,0.232444
0.238647,0.266082,0.269190,0.275751,0.275009,0.279274,0.284951,0.282086,0.280450,0.293004,0.297428,0.298124,0.299685,0.304053,0.303687,0.303533,0.302387,0.302025,0.300804,0.300366,0.300904,0.270859
0.277181,0.307398,0.308015,0.314331,0.315126,0.317573,0.324338,0.321442,0.319212,0.331180,0.336186,0.335252,0.336500,0.341572,0.340348,0.339438,0.338214,0.337571,0.334420,0.333361,0.333132,0.297691
0.286164,0.311058,0.311219,0.317416,0.317641,0.316380,0.326116,0.321396,0.319171,0.327856,0.333256,0.331876,0.333911,0.335863,0.332205,0.329653,0.325997,0.323110,0.318007,0.315373,0.313151,0.277704
0.254211,0.272451,0.270670,0.275811,0.279394,0.274770,0.284728,0.280347,0.280118,0.284934,0.289356,0.285929,0.286844,0.288016,0.283281,0.280027,0.276050,0.275886,0.271474,0.268530,0.266319,0.234080
0.264361,0.289672,0.288301,0.299730,0.299519,0.296938,0.308456,0.304196,0.302662,0.311875,0.319401,0.316765,0.317200,0.322780,0.320223,0.318278,0.317058,0.313352,0.307710,0.305388,0.301722,0.266582
0.214411,0.240510,0.240078,0.252036,0.251593,0.254534,0.262379,0.258856,0.257029,0.266974,0.274982,0.273828,0.273627,0.281424,0.280929,0.279544,0.279475,0.276913,0.270199,0.270611,0.267490,0.237745
0.113821,0.128824,0.132315,0.140164,0.142228,0.144010,0.149754,0.150117,0.148596,0.154234,0.163644,0.162937,0.164721,0.173351,0.174181,0.173143,0.172390,0.173503,0.168065,0.171927,0.167993,0.149123
