0.077257,0.088163,0.093502,0.106611,0.102434,0.103480,0.105475,0.103516,0.100726,0.103281,0.100598,0.101446,0.098292,0.096577,0.094385,0.099932
0.185895,0.193020,0.198628,0.216606,0.222191,0.214374,0.215479,0.221840,0.218042,0.220935,0.211992,0.201060,0.191689,0.180580,0.180766,0.176495
0.295691,0.291016,0.283726,0.301645,0.311074,0.302291,0.305497,0.312047,0.306206,0.311519,0.298452,0.283522,0.271474,0.255520,0.252582,0.247889
0.199590,0.201807,0.201307,0.218796,0.228276,0.219842,0.221371,0.227331,0.223428,0.225266,0.217077,0.206449,0.195736,0.185682,0.186470,0.187216
0.056361,0.061702,0.064572,0.075786,0.074811,0.075743,0.079563,0.079545,0.077332,0.079714,0.076725,0.075373,0.069327,0.068380,0.067674,0.072590
0.108641,0.113502,0.115663,0.125782,0.126226,0.125532,0.126126,0.128899,0.124089,0.128045,0.122502,0.117545,0.112115,0.109536,0.109901,0.113211
0.279523,0.282505,0.278713,0.289467,0.294513,0.289828,0.288309,0.292440,0.284165,0.288741,0.277964,0.261640,0.254218,0.239530,0.237088,0.230661
0.504013,0.496181,0.479105,0.488061,0.497892,0.494148,0.492488,0.497157,0.486252,0.491924,0.473235,0.443209,0.430965,0.398984,0.388695,0.367274
0.541382,0.515992,0.486093,0.501806,0.512996,0.514718,0.516748,0.523603,0.523403,0.531048,0.517212,0.489353,0.474664,0.435659,0.422780,0.397871
0.283458,0.272428,0.261954,0.276418,0.275100,0.275768,0.277904,0.282477,0.280129,0.290222,0.283515,0.273706,0.268557,0.250598,0.243366,0.232327
0.163758,0.162317,0.161361,0.172286,0.168475,0.169389,0.170645,0.170839,0.170904,0.176338,0.173794,0.170722,0.162248,0.153045,0.147401,0.142538
0.253678,0.246750,0.238716,0.251235,0.252015,0.255912,0.255369,0.255391,0.255555,0.263263,0.260460,0.253902,0.243605,0.227845,0.218003,0.206974
0.230565,0.228120,0.223695,0.235586,0.237241,0.240983,0.240218,0.243474,0.243367,0.251095,0.249475,0.245828,0.236967,0.226017,0.218436,0.208515
0.172122,0.176203,0.181925,0.193863,0.191523,0.195385,0.194801,0.201057,0.200766,0.206373,0.204884,0.204335,0.197059,0.193022,0.189418,0.188330
0.180869,0.185511,0.192739,0.206957,0.203309,0.208471,0.207261,0.213497,0.213303,0.219821,0.218283,0.218666,0.211224,0.207844,0.204259,0.204770
0.126481,0.129621,0.135432,0.146212,0.143134,0.146328,0.146661,0.150282,0.151018,0.156259,0.155414,0.155837,0.148350,0.145370,0.141279,0.141437
0.111004,0.117422,0.127158,0.137659,0.133172,0.136269,0.136635,0.140464,0.141104,0.145996,0.145249,0.146532,0.139490,0.139059,0.136052,0.138991
0.106945,0.115456,0.127734,0.139327,0.133910,0.137221,0.136459,0.140000,0.140548,0.144409,0.144071,0.145490,0.139226,0.139699,0.137424,0.140738
0.140747,0.150417,0.162423,0.175561,0.170120,0.174939,0.172949,0.174778,0.176099,0.178641,0.178258,0.177888,0.170683,0.169797,0.166198,0.165665
0.168095,0.175891,0.186234,0.201159,0.194439,0.198921,0.195905,0.196160,0.197136,0.199884,0.198871,0.196580,0.187984,0.185551,0.180310,0.176553
0.157566,0.165299,0.175871,0.191791,0.185176,0.189713,0.186517,0.187051,0.188243,0.191212,0.190535,0.188819,0.180276,0.178513,0.173732,0.171783
0.132386,0.139750,0.151329,0.167018,0.160763,0.164958,0.161496,0.163039,0.163968,0.167902,0.167591,0.167445,0.160151,0.160477,0.157263,0.159520
0.131374,0.138693,0.150772,0.166999,0.161165,0.165453,0.161609,0.163688,0.164893,0.168977,0.169016,0.169169,0.161822,0.162602,0.159498,0.162095
0.132046,0.140171,0.153518,0.170381,0.163820,0.168347,0.164465,0.166877,0.167804,0.172215,0.172693,0.173774,0.166712,0.168901,0.166310,0.170985
0.131344,0.138625,0.149911,0.166643,0.160272,0.165460,0.161362,0.162332,0.163519,0.167973,0.168832,0.169187,0.161661,0.162446,0.158717,0.161440
0.186347,0.191847,0.199897,0.217054,0.212566,0.219264,0.213670,0.213229,0.215809,0.218976,0.219744,0.215712,0.206204,0.202081,0.195338,0.191487
0.291721,0.294664,0.296046,0.312717,0.310698,0.321500,0.315495,0.311905,0.314569,0.315995,0.316165,0.305503,0.293371,0.282184,0.271223,0.258190
0.335826,0.337806,0.334492,0.350294,0.349484,0.362084,0.355263,0.349988,0.352677,0.353029,0.352560,0.339045,0.326810,0.311328,0.297914,0.279957
0.273873,0.280720,0.284564,0.299406,0.296740,0.306540,0.300458,0.298444,0.300598,0.302526,0.301943,0.292321,0.282878,0.273581,0.264317,0.254326
0.312987,0.316360,0.316510,0.332008,0.330380,0.340362,0.334989,0.332233,0.334131,0.336700,0.334225,0.322601,0.312583,0.299458,0.287918,0.274032
0.321272,0.322294,0.324590,0.341757,0.338870,0.347590,0.344026,0.345345,0.348320,0.353674,0.350934,0.343795,0.333327,0.321087,0.309849,0.298721
0.298542,0.292617,0.293356,0.313433,0.309212,0.317873,0.316247,0.317852,0.320309,0.328292,0.322270,0.320601,0.310144,0.301098,0.293575,0.293565
0.079175,0.086195,0.095785,0.100490,0.095558,0.098896,0.096731,0.098489,0.096646,0.099380,0.099005,0.101536,0.099725,0.102927,0.103810,0.110764
