0.410038,0.461441,0.463792,0.491567,0.446542,0.358682,0.356717,0.216486,0.302656,0.318157,0.397552,0.406414,0.445074,0.462699,0.479982,0.520587,0.522792,0.550942,0.546675,0.529674,0.523405,0.519604,0.513031,0.504208,0.503115,0.511207
0.375398,0.423296,0.425683,0.452335,0.410579,0.335674,0.332425,0.198741,0.282612,0.297713,0.370294,0.377778,0.412254,0.430304,0.446404,0.486966,0.489514,0.518167,0.515155,0.498806,0.494589,0.491544,0.486534,0.478518,0.477693,0.486254
0.361279,0.407169,0.409625,0.433892,0.393620,0.323185,0.318875,0.188561,0.272581,0.287695,0.356991,0.367061,0.399908,0.414906,0.431222,0.468463,0.472229,0.498601,0.496435,0.480962,0.476942,0.473759,0.468915,0.461568,0.461187,0.469053
0.354552,0.398438,0.401009,0.422758,0.382521,0.316803,0.308045,0.179677,0.263067,0.277338,0.345572,0.357273,0.388720,0.401984,0.417563,0.455203,0.459727,0.483724,0.481895,0.467286,0.463163,0.460322,0.455963,0.448890,0.448743,0.455062
0.305190,0.342498,0.347771,0.370176,0.334395,0.279227,0.277397,0.166309,0.239960,0.247147,0.307237,0.313665,0.338644,0.355175,0.367545,0.406942,0.411494,0.438809,0.438277,0.423722,0.422567,0.420890,0.419176,0.412803,0.413735,0.420988
0.255823,0.286407,0.292034,0.315658,0.284445,0.243907,0.244337,0.147864,0.216368,0.218290,0.269976,0.270607,0.290934,0.310720,0.321155,0.360910,0.365049,0.394042,0.394010,0.379855,0.380021,0.378686,0.378788,0.373365,0.375239,0.384559
0.222739,0.248909,0.255074,0.278099,0.248097,0.216797,0.220156,0.133039,0.194830,0.196203,0.242037,0.240281,0.256735,0.277331,0.285854,0.325857,0.330086,0.359545,0.360228,0.347190,0.347899,0.346853,0.347812,0.343171,0.345040,0.353546
0.208275,0.232409,0.238692,0.261096,0.233470,0.204226,0.208281,0.125777,0.184975,0.185186,0.227451,0.224958,0.239671,0.259606,0.267608,0.306196,0.310359,0.339547,0.340515,0.327940,0.328584,0.327809,0.329081,0.324722,0.326820,0.334805
0.200878,0.224459,0.230658,0.253193,0.226074,0.199252,0.202217,0.121796,0.179547,0.180252,0.221913,0.217992,0.232516,0.253026,0.260972,0.299235,0.303325,0.332314,0.333110,0.320738,0.321196,0.320427,0.321730,0.317405,0.319489,0.327632
0.192153,0.215441,0.220865,0.244700,0.217520,0.193664,0.196492,0.117647,0.173662,0.177548,0.218362,0.212530,0.226657,0.247967,0.256058,0.293257,0.296776,0.323665,0.323678,0.311552,0.311692,0.310570,0.311601,0.307372,0.309172,0.317825
0.209464,0.234974,0.240137,0.265636,0.238130,0.210079,0.211435,0.127298,0.186099,0.191788,0.235785,0.230411,0.245951,0.267506,0.276222,0.314674,0.318057,0.345382,0.345104,0.331916,0.331571,0.330480,0.331257,0.326438,0.328122,0.337612
0.210853,0.236890,0.242137,0.268783,0.237686,0.214413,0.214911,0.130526,0.187205,0.195731,0.240864,0.236333,0.252117,0.275123,0.284111,0.320369,0.322649,0.350025,0.349256,0.335374,0.334374,0.332247,0.332476,0.327448,0.328778,0.340454
0.172205,0.191990,0.198020,0.222778,0.194122,0.187968,0.184847,0.118466,0.163629,0.168717,0.207681,0.204234,0.216945,0.236293,0.243610,0.276896,0.278390,0.304384,0.303900,0.291121,0.290381,0.287904,0.289075,0.284970,0.287146,0.299282
