0.172729,0.558673,0.596739,0.636590,0.572215,0.636215,0.652495,0.702031,0.717509,0.648180,0.562858,0.706304,0.706923,0.687788,0.569194,0.326463,0.414931,0.360002,0.221445,0.302721,0.349249,0.320604,0.215240,0.168033,0.228190,0.223050,0.163416,0.280221,0.382554,0.462771,0.292258,0.373261,0.355925,0.395246,0.373015,0.389138,0.252396,0.280669,0.222198,0.200539,0.162826,0.155936,0.140115,0.139317,0.133583,0.139134,0.120894,0.122361,0.123540,0.129945,0.138464,0.143740,0.166016,0.176346,0.184808,0.222679,0.247554,0.252752,0.216677,0.239428,0.186653,0.081003
0.104370,0.327472,0.346624,0.373994,0.346005,0.383550,0.398440,0.415682,0.440210,0.408023,0.367515,0.445830,0.436945,0.440762,0.373631,0.247819,0.433016,0.407505,0.226719,0.352134,0.325511,0.211781,0.144728,0.097946,0.103834,0.104865,0.088850,0.160095,0.237591,0.265138,0.180459,0.207573,0.191835,0.212583,0.219499,0.228639,0.144800,0.160696,0.124415,0.109399,0.093648,0.092066,0.087606,0.087873,0.085552,0.085815,0.090389,0.092325,0.100517,0.109882,0.122572,0.129740,0.148289,0.155700,0.163780,0.197116,0.197670,0.198190,0.155909,0.165740,0.124800,0.047325
0.067360,0.214720,0.231005,0.246894,0.237978,0.260109,0.267841,0.280086,0.298584,0.282948,0.256693,0.309826,0.311481,0.317261,0.244662,0.149677,0.262974,0.234950,0.160946,0.304713,0.262559,0.167305,0.116005,0.078799,0.084505,0.080619,0.071401,0.116047,0.178342,0.203366,0.145980,0.167672,0.151135,0.169638,0.169772,0.177164,0.112232,0.124114,0.097928,0.085812,0.072956,0.071824,0.068747,0.069043,0.067293,0.068039,0.069870,0.071219,0.076793,0.083376,0.092307,0.096937,0.107654,0.112142,0.118967,0.148249,0.150601,0.136689,0.108603,0.119900,0.096755,0.039671
0.120787,0.388174,0.424046,0.449852,0.395622,0.449771,0.470992,0.481493,0.545249,0.466423,0.413073,0.515376,0.502339,0.498991,0.396572,0.257335,0.396294,0.357887,0.195422,0.335253,0.377702,0.211605,0.151858,0.105202,0.083881,0.099870,0.090870,0.168927,0.263519,0.324091,0.213029,0.256662,0.235795,0.266864,0.274013,0.281409,0.172357,0.190260,0.142671,0.121775,0.102993,0.099855,0.090890,0.090787,0.087885,0.088094,0.097453,0.099275,0.110881,0.119911,0.134313,0.144594,0.160442,0.161011,0.170265,0.208030,0.219707,0.196288,0.153649,0.174046,0.133639,0.048413
0.053208,0.152729,0.172698,0.181614,0.159747,0.185806,0.202424,0.199311,0.230631,0.209504,0.182211,0.221036,0.206783,0.211145,0.165550,0.113710,0.240514,0.239260,0.126437,0.238037,0.288922,0.147550,0.162852,0.163151,0.065678,0.076158,0.111639,0.056668,0.094464,0.102336,0.082685,0.083150,0.081374,0.083787,0.092275,0.089893,0.065877,0.072072,0.054482,0.048400,0.045590,0.046222,0.050573,0.052146,0.053495,0.050798,0.072654,0.072380,0.079512,0.089610,0.102377,0.111707,0.120050,0.115611,0.120154,0.146242,0.139514,0.111991,0.074900,0.083288,0.060588,0.039973
0.026314,0.053690,0.056991,0.059592,0.064263,0.067941,0.067736,0.069393,0.066663,0.070130,0.073895,0.093710,0.097907,0.082141,0.084571,0.049565,0.078846,0.099196,0.067442,0.081347,0.174244,0.184916,0.286283,0.309591,0.209794,0.197910,0.258949,0.094613,0.062969,0.076879,0.063056,0.064946,0.081765,0.078828,0.062848,0.061034,0.060348,0.066557,0.055556,0.053332,0.047206,0.047574,0.050855,0.049927,0.049037,0.050555,0.053902,0.053110,0.047426,0.051478,0.052366,0.051453,0.053092,0.054464,0.055024,0.066419,0.064725,0.056015,0.045074,0.051038,0.049992,0.062007
0.046120,0.161456,0.168305,0.168472,0.150181,0.168230,0.171771,0.196809,0.172763,0.157815,0.163154,0.199640,0.215181,0.218698,0.180452,0.088516,0.062856,0.071375,0.095649,0.066496,0.119827,0.271796,0.307948,0.315741,0.315623,0.301275,0.288952,0.217346,0.209344,0.203489,0.144547,0.161641,0.185143,0.194430,0.149530,0.135394,0.124872,0.133415,0.098170,0.084601,0.071586,0.070777,0.067548,0.066128,0.062950,0.063891,0.060234,0.060424,0.060153,0.061296,0.060898,0.057543,0.062232,0.068110,0.069675,0.074674,0.082990,0.078034,0.066486,0.081879,0.083642,0.087604
0.082544,0.255071,0.264331,0.274741,0.249143,0.277863,0.274218,0.302146,0.269945,0.237661,0.232736,0.294739,0.301968,0.302584,0.297802,0.144261,0.098980,0.103025,0.120019,0.089333,0.175661,0.325067,0.322111,0.355076,0.441406,0.393745,0.344633,0.297925,0.317823,0.323406,0.202711,0.257935,0.275719,0.306548,0.245673,0.237812,0.165678,0.179637,0.129983,0.116387,0.097472,0.094797,0.088344,0.085958,0.077822,0.080337,0.063989,0.063782,0.059845,0.060970,0.060049,0.056779,0.062242,0.069346,0.072159,0.080884,0.095520,0.108473,0.111085,0.131115,0.114038,0.108526
0.054936,0.184090,0.188688,0.190917,0.168775,0.184103,0.179767,0.214025,0.180031,0.167958,0.162879,0.204544,0.213016,0.226128,0.215467,0.091900,0.056886,0.072757,0.083532,0.062842,0.151811,0.312080,0.318668,0.368555,0.411959,0.399182,0.354757,0.282963,0.279042,0.264070,0.173916,0.203811,0.231778,0.245977,0.184826,0.170217,0.134717,0.145134,0.104646,0.094237,0.078339,0.076611,0.073246,0.071504,0.066425,0.068061,0.057345,0.056634,0.052945,0.054015,0.052995,0.049402,0.052661,0.058926,0.060845,0.066343,0.075403,0.080991,0.076263,0.108884,0.105698,0.106569
0.014837,0.048820,0.048478,0.047986,0.052955,0.051217,0.049237,0.056042,0.044716,0.050060,0.054012,0.067758,0.072373,0.073369,0.073802,0.036268,0.054749,0.069915,0.054780,0.041705,0.119666,0.203844,0.239011,0.309273,0.267272,0.272507,0.287069,0.138424,0.096984,0.104251,0.113854,0.106274,0.133052,0.125961,0.080849,0.069998,0.070606,0.071518,0.050748,0.046018,0.040816,0.041356,0.045198,0.045124,0.042343,0.042240,0.041068,0.039161,0.036013,0.040327,0.041495,0.041288,0.042747,0.043421,0.043147,0.046854,0.043274,0.037723,0.032582,0.048117,0.055043,0.063309
0.027024,0.101774,0.105205,0.103732,0.102416,0.104802,0.099912,0.113346,0.093233,0.093025,0.097522,0.119983,0.127212,0.138688,0.118209,0.060847,0.041651,0.055772,0.069581,0.037907,0.098591,0.210854,0.248555,0.290592,0.313824,0.287671,0.285960,0.223043,0.203398,0.184251,0.164505,0.160416,0.193705,0.201926,0.145987,0.127372,0.110928,0.112424,0.075089,0.065863,0.057627,0.057400,0.056676,0.055037,0.048568,0.049316,0.043081,0.042810,0.040326,0.042036,0.041647,0.039274,0.041900,0.046218,0.047125,0.051552,0.055724,0.053394,0.046827,0.067654,0.072827,0.071030
0.070208,0.235599,0.251035,0.257343,0.238524,0.267736,0.265090,0.290664,0.264504,0.242881,0.230260,0.288323,0.296932,0.309563,0.262375,0.132155,0.092196,0.096833,0.111458,0.092308,0.160667,0.289799,0.293733,0.310048,0.389052,0.365344,0.331806,0.387348,0.413835,0.382512,0.269546,0.281787,0.318518,0.347241,0.294915,0.267553,0.193336,0.203844,0.138250,0.122497,0.103701,0.099944,0.090767,0.087326,0.077990,0.080041,0.068410,0.069778,0.069641,0.070193,0.071017,0.069007,0.077157,0.084505,0.089091,0.101444,0.122042,0.121515,0.101844,0.135624,0.126819,0.087518
0.121261,0.386364,0.414666,0.433697,0.408593,0.475032,0.479177,0.513966,0.478728,0.435365,0.391077,0.492923,0.497959,0.502212,0.435837,0.209136,0.194081,0.182369,0.179084,0.175947,0.268445,0.370011,0.347322,0.319902,0.440715,0.401491,0.347855,0.489491,0.581245,0.531505,0.338560,0.377481,0.408910,0.456046,0.411921,0.387803,0.263613,0.287058,0.202822,0.178127,0.146517,0.140329,0.126065,0.122660,0.113683,0.116785,0.102365,0.104154,0.106726,0.108531,0.112461,0.113281,0.128605,0.137542,0.144707,0.164956,0.193169,0.195302,0.163504,0.205777,0.176046,0.104272
0.126303,0.374158,0.396839,0.423717,0.406618,0.466023,0.477147,0.522170,0.482774,0.458563,0.393909,0.500345,0.506157,0.483910,0.429575,0.230699,0.247456,0.209230,0.156322,0.185674,0.251090,0.308975,0.265727,0.260325,0.369948,0.326017,0.263823,0.372183,0.443129,0.546925,0.337773,0.404889,0.396996,0.441773,0.415908,0.434046,0.268592,0.303106,0.232583,0.207833,0.165810,0.156501,0.135555,0.131792,0.121468,0.129836,0.091428,0.092996,0.086864,0.088749,0.088841,0.086993,0.099870,0.106496,0.112243,0.139619,0.177356,0.175308,0.177662,0.200646,0.157737,0.085113
0.062785,0.197972,0.208054,0.223265,0.240420,0.254371,0.250522,0.256463,0.241406,0.228491,0.212133,0.268242,0.278595,0.263151,0.222051,0.136088,0.132456,0.112082,0.100595,0.104683,0.143638,0.191237,0.178702,0.191763,0.259503,0.211963,0.186666,0.213337,0.238497,0.338718,0.278245,0.311042,0.301845,0.326936,0.295235,0.311447,0.209193,0.223344,0.168901,0.147738,0.120301,0.115166,0.103270,0.099586,0.090582,0.095231,0.064554,0.066204,0.060112,0.061531,0.059541,0.056440,0.060410,0.067559,0.068554,0.080926,0.102586,0.095389,0.101372,0.118765,0.098078,0.055700
0.034074,0.102854,0.108043,0.116820,0.134222,0.135403,0.132111,0.132568,0.129359,0.132760,0.126737,0.157471,0.161761,0.150303,0.129183,0.091020,0.085391,0.070319,0.056815,0.066702,0.081434,0.099191,0.104483,0.123619,0.150376,0.132570,0.124005,0.123307,0.124353,0.208807,0.240462,0.240889,0.230918,0.237913,0.223728,0.237425,0.182693,0.185598,0.140995,0.127316,0.108587,0.105432,0.092859,0.088732,0.078883,0.082292,0.058245,0.060972,0.056491,0.057408,0.055061,0.052228,0.054622,0.062241,0.061667,0.069445,0.084759,0.072095,0.070002,0.083396,0.071288,0.033723
0.049877,0.160568,0.172158,0.186394,0.188431,0.198227,0.198275,0.211692,0.213094,0.211622,0.188884,0.237931,0.241331,0.231825,0.192203,0.126819,0.125669,0.104993,0.082232,0.097735,0.120858,0.134583,0.118047,0.124469,0.158305,0.151987,0.126969,0.152119,0.167705,0.274475,0.265178,0.293752,0.286143,0.296985,0.277563,0.296629,0.239926,0.253191,0.201253,0.188343,0.159060,0.153435,0.130043,0.122815,0.107158,0.113289,0.080546,0.084328,0.076196,0.077527,0.075066,0.071567,0.077629,0.085330,0.087327,0.106582,0.134479,0.109104,0.099442,0.115246,0.095788,0.041332
0.047524,0.151899,0.163887,0.175959,0.168551,0.175545,0.176351,0.187422,0.196423,0.188094,0.176246,0.218556,0.219653,0.205957,0.175948,0.114121,0.108961,0.096481,0.081983,0.086855,0.108371,0.126274,0.098365,0.099682,0.121833,0.117292,0.100793,0.103171,0.117540,0.199856,0.204549,0.253435,0.245018,0.244789,0.222521,0.240520,0.232995,0.251170,0.220448,0.213883,0.186425,0.183156,0.166657,0.161516,0.149786,0.155029,0.118006,0.120924,0.107701,0.107652,0.100942,0.092650,0.094359,0.104171,0.102206,0.109080,0.122858,0.106596,0.091909,0.105081,0.090290,0.044489
0.042229,0.116784,0.125753,0.132559,0.128598,0.137653,0.140526,0.146205,0.148288,0.150441,0.142140,0.174137,0.173366,0.161752,0.146193,0.090823,0.083678,0.083054,0.073683,0.071130,0.090379,0.097362,0.079780,0.074105,0.084327,0.085282,0.074906,0.086553,0.097943,0.146654,0.162527,0.189392,0.193787,0.185469,0.179268,0.191438,0.209385,0.231534,0.215002,0.215647,0.199127,0.198801,0.188593,0.183817,0.169721,0.173137,0.149757,0.152609,0.140285,0.139632,0.131924,0.123524,0.124444,0.133014,0.130088,0.130924,0.135809,0.122390,0.095408,0.108001,0.092987,0.047283
0.044034,0.122805,0.131709,0.138998,0.135854,0.144428,0.147150,0.152483,0.154025,0.159146,0.149345,0.183408,0.183125,0.171847,0.154582,0.097112,0.089852,0.088724,0.078583,0.077609,0.096350,0.102306,0.085260,0.077510,0.083914,0.086896,0.076748,0.092103,0.104147,0.151594,0.167783,0.193956,0.199056,0.191319,0.186187,0.198686,0.220244,0.243214,0.223773,0.225503,0.206934,0.206058,0.193009,0.187455,0.172086,0.176484,0.153147,0.157121,0.142544,0.141772,0.133881,0.125045,0.127219,0.137744,0.135747,0.142279,0.152689,0.134866,0.106631,0.121114,0.104682,0.053504
0.034011,0.081463,0.085579,0.091297,0.088657,0.093392,0.094523,0.098788,0.099883,0.107468,0.100788,0.124560,0.123767,0.114745,0.112340,0.071080,0.077468,0.065842,0.054618,0.061526,0.071573,0.067707,0.055646,0.055411,0.067869,0.065124,0.056571,0.060012,0.068103,0.120536,0.144187,0.180847,0.174425,0.169431,0.169754,0.192436,0.204018,0.227512,0.230029,0.238312,0.223783,0.221411,0.209956,0.204753,0.188818,0.193598,0.159815,0.163730,0.141308,0.137761,0.124881,0.112377,0.106045,0.111504,0.107993,0.107270,0.113861,0.096991,0.077671,0.088923,0.075588,0.036942
0.036237,0.074161,0.078959,0.082747,0.081223,0.086643,0.088244,0.090399,0.090109,0.098938,0.095376,0.116724,0.116394,0.107849,0.108581,0.067937,0.068594,0.063429,0.052964,0.056374,0.065357,0.062991,0.052043,0.048418,0.057801,0.055494,0.049544,0.058314,0.064794,0.100082,0.128725,0.156205,0.154925,0.147453,0.150849,0.172805,0.192454,0.218102,0.226325,0.232584,0.226920,0.228175,0.224962,0.221607,0.205269,0.206498,0.182046,0.186258,0.170091,0.167992,0.155802,0.144272,0.134552,0.136992,0.132102,0.125078,0.123994,0.107899,0.083196,0.093585,0.080061,0.039798
0.035103,0.078859,0.085502,0.087956,0.084428,0.090749,0.093293,0.095829,0.096271,0.101608,0.097884,0.120226,0.119805,0.113106,0.105227,0.067256,0.057786,0.069088,0.053377,0.048329,0.065303,0.059573,0.049089,0.047504,0.048386,0.049058,0.046616,0.060943,0.069670,0.080111,0.105517,0.116376,0.126347,0.112776,0.112198,0.124010,0.164804,0.187645,0.198880,0.207649,0.211124,0.214865,0.222067,0.218825,0.204760,0.201505,0.206193,0.210072,0.197611,0.198229,0.188450,0.179760,0.169786,0.165167,0.159756,0.149492,0.139225,0.125564,0.088804,0.098078,0.084471,0.041255
0.044652,0.107804,0.118490,0.121665,0.113560,0.122613,0.127360,0.133990,0.137277,0.138476,0.129699,0.159681,0.159069,0.154336,0.130186,0.085298,0.072620,0.090136,0.063449,0.057884,0.076742,0.071000,0.054687,0.050345,0.046010,0.052037,0.049930,0.081757,0.097534,0.089967,0.102757,0.101284,0.116577,0.104749,0.105911,0.110290,0.145166,0.166190,0.171215,0.173419,0.181545,0.187698,0.203414,0.202803,0.194502,0.187721,0.214216,0.217832,0.218158,0.222317,0.218738,0.215977,0.207388,0.201187,0.196821,0.186972,0.172549,0.157548,0.106550,0.114232,0.098557,0.046782
0.049548,0.132291,0.144382,0.148877,0.136708,0.147656,0.152247,0.161322,0.168741,0.164326,0.150326,0.187337,0.184280,0.180285,0.149643,0.107240,0.097073,0.107867,0.069695,0.065956,0.086612,0.075340,0.056552,0.050565,0.044421,0.057223,0.051149,0.098755,0.122440,0.104108,0.098476,0.091259,0.107579,0.100845,0.104027,0.102570,0.122189,0.141734,0.144686,0.145676,0.152955,0.158979,0.179672,0.183279,0.184044,0.176251,0.223259,0.225015,0.228492,0.231590,0.229625,0.231011,0.228052,0.218116,0.215892,0.210732,0.196398,0.186443,0.124927,0.128675,0.106838,0.047367
0.046614,0.120185,0.131682,0.136018,0.126872,0.136052,0.140767,0.150175,0.156331,0.157650,0.141216,0.176215,0.173330,0.170950,0.140867,0.102896,0.092459,0.105723,0.070033,0.062853,0.082257,0.071501,0.055631,0.049797,0.042813,0.054693,0.049546,0.093018,0.114297,0.097574,0.097900,0.091011,0.107290,0.099088,0.102013,0.101567,0.125036,0.145466,0.150636,0.151926,0.160434,0.166978,0.189281,0.193721,0.194409,0.186211,0.233827,0.235498,0.238473,0.242183,0.239267,0.241041,0.237206,0.227493,0.224917,0.217296,0.200679,0.186573,0.123958,0.128518,0.107330,0.047576
0.039345,0.099918,0.109367,0.112976,0.106474,0.113022,0.116401,0.124701,0.127299,0.133711,0.118848,0.149656,0.147971,0.146776,0.121975,0.090951,0.077921,0.091195,0.064056,0.054354,0.068749,0.064377,0.050974,0.045809,0.039386,0.050293,0.045336,0.082415,0.098225,0.083532,0.092543,0.087380,0.101505,0.092533,0.094944,0.096569,0.122670,0.143679,0.150599,0.152746,0.160653,0.167158,0.189303,0.194817,0.195565,0.188724,0.230300,0.233082,0.236733,0.239456,0.234399,0.234401,0.228886,0.220951,0.217939,0.207674,0.190611,0.174219,0.115702,0.123696,0.104773,0.046738
0.039247,0.098822,0.108169,0.111875,0.105897,0.111657,0.114724,0.123455,0.125549,0.133250,0.117919,0.148917,0.147318,0.145793,0.122278,0.092313,0.078430,0.091828,0.065496,0.054361,0.066990,0.065063,0.051337,0.046116,0.039591,0.051174,0.045501,0.081674,0.096421,0.082988,0.093681,0.088316,0.102459,0.093245,0.095736,0.097588,0.124280,0.145939,0.151469,0.153175,0.161872,0.168733,0.190064,0.195412,0.195156,0.188807,0.227861,0.231377,0.237232,0.240430,0.235531,0.235936,0.230374,0.224292,0.221180,0.209767,0.193029,0.177311,0.117509,0.126995,0.108241,0.048103
0.040462,0.100050,0.109286,0.113000,0.107919,0.113078,0.115907,0.123021,0.125325,0.132685,0.119427,0.150881,0.148776,0.145074,0.124779,0.095898,0.080871,0.093514,0.068144,0.055899,0.069700,0.066636,0.053542,0.048024,0.041146,0.051372,0.046513,0.079712,0.093217,0.083800,0.096291,0.091681,0.105521,0.096154,0.098111,0.100732,0.128165,0.150860,0.155858,0.158528,0.166089,0.172746,0.193156,0.197791,0.196469,0.191464,0.230605,0.234577,0.237931,0.241741,0.236372,0.236668,0.232143,0.226272,0.223323,0.214038,0.197894,0.182031,0.122948,0.132283,0.112513,0.050928
0.038873,0.095741,0.105231,0.109181,0.104594,0.110052,0.113748,0.121883,0.126313,0.133947,0.117823,0.149177,0.146466,0.142780,0.122448,0.097953,0.087842,0.100815,0.071310,0.056426,0.070016,0.061947,0.050242,0.045104,0.038032,0.047818,0.043623,0.079858,0.094140,0.082185,0.091085,0.085040,0.099730,0.090528,0.093174,0.093870,0.118047,0.138658,0.143033,0.145268,0.155621,0.162476,0.185784,0.190494,0.188939,0.182541,0.229660,0.232673,0.236313,0.242781,0.239068,0.241618,0.237523,0.227642,0.224743,0.215038,0.196334,0.179666,0.120904,0.127662,0.108143,0.048347
0.051706,0.134992,0.149091,0.156321,0.145599,0.155075,0.161200,0.176238,0.181662,0.187841,0.161815,0.205440,0.202206,0.200709,0.166443,0.123799,0.113106,0.121874,0.080283,0.072266,0.086202,0.079075,0.058209,0.053114,0.045348,0.063359,0.052691,0.103727,0.126514,0.112705,0.102525,0.092665,0.109843,0.104687,0.110798,0.107649,0.115631,0.134788,0.127034,0.123281,0.132197,0.139733,0.159730,0.164408,0.163583,0.156957,0.207348,0.210923,0.225247,0.233511,0.235928,0.243929,0.247085,0.240336,0.240142,0.232933,0.217784,0.206419,0.140188,0.145537,0.122681,0.052536
0.075321,0.205648,0.226959,0.240530,0.219182,0.243000,0.254378,0.279523,0.287596,0.284353,0.242532,0.307803,0.302383,0.301419,0.248765,0.164383,0.166091,0.164016,0.101772,0.108622,0.130277,0.118063,0.081467,0.071857,0.067301,0.092059,0.070880,0.152360,0.196896,0.186028,0.136786,0.131816,0.151955,0.154968,0.165072,0.158443,0.138200,0.158552,0.132961,0.122130,0.123772,0.130293,0.145296,0.150181,0.152291,0.144758,0.199372,0.202660,0.227636,0.239524,0.250741,0.264900,0.278149,0.273217,0.276818,0.281654,0.275014,0.255746,0.175585,0.181129,0.149119,0.061406
0.082963,0.233462,0.258996,0.275406,0.249635,0.279123,0.292319,0.320081,0.329996,0.322560,0.275092,0.349627,0.345500,0.343739,0.278781,0.175656,0.182676,0.179548,0.109907,0.123290,0.150161,0.134311,0.091528,0.080692,0.077967,0.106194,0.081428,0.178201,0.229548,0.221945,0.155827,0.154983,0.176068,0.183133,0.194083,0.186314,0.152423,0.173206,0.139359,0.125626,0.123086,0.128337,0.140606,0.145198,0.148193,0.140278,0.195695,0.198295,0.226028,0.239146,0.254074,0.269742,0.285603,0.280765,0.286417,0.299770,0.301156,0.274583,0.187687,0.193194,0.159338,0.064127
0.073097,0.197113,0.219826,0.232705,0.209326,0.232963,0.242092,0.263191,0.271057,0.266381,0.231495,0.293889,0.292480,0.297462,0.238120,0.146778,0.142085,0.139666,0.094852,0.105292,0.130082,0.125178,0.087611,0.079646,0.075985,0.101553,0.083097,0.163667,0.207448,0.189003,0.140993,0.136497,0.159974,0.163735,0.170212,0.161410,0.142513,0.162739,0.135002,0.123200,0.123622,0.129461,0.142091,0.146562,0.147972,0.141236,0.186514,0.189753,0.213949,0.225475,0.236700,0.247960,0.260741,0.260945,0.264710,0.273646,0.274566,0.250948,0.168734,0.179546,0.150451,0.065014
0.081771,0.226580,0.251491,0.266460,0.240109,0.267688,0.276233,0.298975,0.309496,0.296521,0.258754,0.328079,0.325961,0.329658,0.267768,0.164431,0.170028,0.159332,0.106838,0.121683,0.150340,0.142083,0.098885,0.090070,0.092596,0.113622,0.093250,0.177394,0.229673,0.217733,0.155779,0.154846,0.175490,0.186202,0.189093,0.181062,0.147066,0.165661,0.133698,0.121071,0.121067,0.126017,0.137391,0.141123,0.141772,0.134848,0.181437,0.184191,0.206048,0.217896,0.229834,0.241435,0.257185,0.252713,0.257325,0.272749,0.275284,0.257820,0.181814,0.188737,0.155372,0.069621
