0.715590,0.734830,0.747444,0.786238,0.766180,0.784938,0.783666,0.793616,0.789836,0.800859,0.793871,0.798514,0.780458,0.763494,0.747402,0.741758
0.691680,0.712415,0.729516,0.768883,0.747056,0.765200,0.763746,0.774403,0.769996,0.782036,0.775613,0.783725,0.766855,0.754033,0.739830,0.739435
0.707175,0.723539,0.737167,0.777230,0.756541,0.774645,0.773227,0.782993,0.778981,0.792032,0.784985,0.791794,0.775848,0.761149,0.745953,0.744821
0.705107,0.721518,0.735064,0.775689,0.754783,0.773090,0.771841,0.781424,0.777656,0.790731,0.783799,0.791009,0.775077,0.760621,0.745466,0.744887
0.681695,0.697419,0.711351,0.752068,0.731145,0.748905,0.747694,0.757069,0.753078,0.766552,0.759932,0.768716,0.753672,0.740357,0.726010,0.728107
0.674150,0.690404,0.706265,0.747913,0.726072,0.743531,0.742173,0.752258,0.748044,0.761813,0.755970,0.766783,0.751728,0.740281,0.726951,0.732277
0.687398,0.703833,0.718390,0.758957,0.737783,0.754955,0.754114,0.764618,0.760277,0.773247,0.767116,0.776200,0.760860,0.748515,0.734744,0.737795
0.683890,0.700202,0.715643,0.755820,0.734615,0.751524,0.751082,0.761380,0.756751,0.769890,0.763556,0.773039,0.757711,0.746294,0.732692,0.737033
0.682126,0.698418,0.714064,0.754028,0.732846,0.749665,0.749238,0.760094,0.755564,0.768488,0.762454,0.772031,0.756905,0.746152,0.732980,0.738366
0.671390,0.687322,0.704295,0.745160,0.723544,0.740050,0.739416,0.750261,0.745639,0.759162,0.753636,0.764742,0.749701,0.740297,0.727802,0.736163
0.672193,0.686757,0.703649,0.745923,0.723699,0.740387,0.739970,0.750646,0.746615,0.760604,0.754959,0.766237,0.750956,0.741950,0.730033,0.741269
0.664086,0.676979,0.694615,0.737827,0.715998,0.732245,0.731852,0.743129,0.739611,0.754097,0.748642,0.760989,0.746036,0.737719,0.726702,0.740538
0.652296,0.664539,0.683947,0.728171,0.705585,0.721877,0.721300,0.732200,0.728674,0.744030,0.738334,0.752211,0.737775,0.732766,0.723964,0.744245
0.604162,0.613971,0.641276,0.688947,0.662569,0.678964,0.675801,0.687148,0.683285,0.702034,0.697699,0.719240,0.708935,0.716621,0.714037,0.760471
0.644280,0.643289,0.657090,0.705883,0.682015,0.700648,0.697256,0.704770,0.702713,0.722879,0.716656,0.730937,0.722601,0.720651,0.714980,0.757917
