0.927099,0.942861,0.930457,0.933411,0.935001,0.919468,0.927127,0.919242,0.916914,0.915861,0.918997,0.912079,0.919677,0.895653,0.864068,0.847035,0.840994,0.820047,0.806704,0.772470,0.751123,0.633757
0.939213,0.953279,0.941989,0.942812,0.943628,0.928484,0.933504,0.925058,0.923578,0.920088,0.923394,0.917506,0.925347,0.899996,0.868366,0.850377,0.843930,0.822882,0.810809,0.776616,0.755509,0.638061
0.934811,0.950812,0.936602,0.936389,0.937922,0.925087,0.932595,0.923461,0.922107,0.921420,0.924985,0.917720,0.925388,0.901746,0.870640,0.852948,0.846300,0.824809,0.813540,0.779176,0.758680,0.643043
0.935198,0.950793,0.936514,0.936091,0.937972,0.925746,0.932887,0.924252,0.922268,0.921552,0.925935,0.918866,0.926879,0.903558,0.872906,0.854870,0.848267,0.826411,0.815250,0.780877,0.760394,0.644308
0.928502,0.942549,0.927630,0.927091,0.929192,0.916148,0.924643,0.915253,0.913373,0.913164,0.920319,0.913906,0.922095,0.900954,0.871286,0.853184,0.846585,0.824302,0.813194,0.779700,0.759040,0.643367
0.881758,0.899246,0.887321,0.890765,0.893588,0.884359,0.896151,0.888588,0.887459,0.891819,0.906386,0.899187,0.906112,0.891678,0.865524,0.848989,0.841214,0.826943,0.816999,0.790735,0.773528,0.665588
0.838485,0.857466,0.846256,0.851438,0.855476,0.848200,0.862180,0.855131,0.854366,0.861173,0.879442,0.871900,0.877980,0.867196,0.843127,0.826374,0.818237,0.806899,0.797136,0.774496,0.759308,0.657109
0.818806,0.834236,0.827383,0.833100,0.836556,0.830196,0.839727,0.833496,0.832548,0.838714,0.859129,0.852743,0.859569,0.849318,0.826790,0.810098,0.801646,0.793510,0.783984,0.765110,0.750906,0.651743
0.823066,0.839310,0.832528,0.838590,0.841692,0.833341,0.842518,0.835559,0.833382,0.840079,0.860679,0.854556,0.861860,0.851764,0.829501,0.813280,0.805275,0.795111,0.783471,0.763771,0.748570,0.647099
0.809852,0.823805,0.818170,0.824953,0.829886,0.821348,0.829380,0.822136,0.820070,0.826293,0.847770,0.842063,0.849473,0.840165,0.818864,0.802407,0.794610,0.784647,0.772661,0.754183,0.738704,0.637928
0.802149,0.814475,0.810656,0.817083,0.821196,0.812098,0.818860,0.810833,0.808466,0.815522,0.836992,0.832443,0.840631,0.831335,0.810395,0.793843,0.786833,0.775614,0.762650,0.743986,0.727804,0.627699
0.782046,0.796667,0.794269,0.802742,0.806409,0.795388,0.804140,0.796402,0.794157,0.802693,0.825909,0.822100,0.829356,0.822239,0.801570,0.786225,0.780201,0.769253,0.754518,0.736711,0.720301,0.621551
0.794798,0.811823,0.809251,0.817446,0.821810,0.810738,0.819748,0.812202,0.811016,0.818342,0.838684,0.834254,0.841089,0.833570,0.812034,0.795718,0.789530,0.778030,0.764561,0.745932,0.729690,0.629009
0.800267,0.817587,0.815391,0.822703,0.826860,0.816445,0.825065,0.818229,0.817724,0.823909,0.842812,0.838016,0.844556,0.836387,0.814910,0.799018,0.791909,0.781520,0.768605,0.749962,0.734364,0.633390
0.788108,0.805669,0.804155,0.812051,0.815782,0.804571,0.813774,0.806964,0.806802,0.813054,0.832685,0.828202,0.834997,0.826968,0.805417,0.790023,0.782585,0.773425,0.760149,0.742000,0.726747,0.626877
0.790552,0.808759,0.807395,0.814659,0.817120,0.805290,0.813862,0.807012,0.806368,0.813361,0.831328,0.826867,0.834063,0.825137,0.803524,0.789418,0.781925,0.770787,0.757831,0.737521,0.722304,0.621686
0.745983,0.762527,0.763078,0.772167,0.775111,0.760426,0.767266,0.762299,0.761331,0.767274,0.788746,0.785463,0.792265,0.785813,0.766574,0.753440,0.744423,0.737767,0.725079,0.709626,0.695928,0.600553
0.622632,0.634830,0.635411,0.644774,0.648878,0.637197,0.642913,0.641395,0.640826,0.646332,0.671694,0.668796,0.674838,0.672755,0.658449,0.646984,0.634823,0.637130,0.628672,0.622401,0.613238,0.534019
0.636765,0.647882,0.649056,0.656849,0.660182,0.648673,0.652840,0.649554,0.649987,0.652739,0.674809,0.673319,0.679309,0.673414,0.657454,0.645484,0.632800,0.634962,0.628637,0.620385,0.611437,0.531250
0.637799,0.650129,0.650579,0.658035,0.661489,0.651688,0.656114,0.652379,0.652539,0.656143,0.678681,0.677001,0.682367,0.676839,0.661220,0.649125,0.637882,0.639188,0.632439,0.624090,0.615060,0.534922
