0.887726,0.917254,0.919097,0.924879,0.924808,0.921225,0.922544,0.916291,0.918338,0.914361,0.915884,0.912323,0.917368,0.896969,0.870313,0.852960,0.842614,0.829718,0.819955,0.794307,0.778463,0.668514
0.891385,0.922726,0.922527,0.928001,0.925942,0.920772,0.923122,0.916804,0.918420,0.916141,0.918170,0.914530,0.919173,0.899287,0.872443,0.855303,0.845664,0.831120,0.820552,0.794081,0.777523,0.667121
0.885836,0.919788,0.915988,0.921814,0.920612,0.916296,0.921610,0.916118,0.917365,0.917503,0.919773,0.914934,0.919348,0.901878,0.875947,0.859385,0.850245,0.835496,0.824203,0.798251,0.781557,0.671390
0.870422,0.908076,0.900859,0.908653,0.908570,0.904202,0.911810,0.906206,0.907075,0.909989,0.914119,0.908979,0.913388,0.897986,0.873092,0.856951,0.848515,0.834090,0.822596,0.797683,0.781258,0.671983
0.867836,0.904856,0.897524,0.905516,0.905877,0.901070,0.909131,0.903594,0.904814,0.906998,0.911597,0.906483,0.910608,0.894673,0.869892,0.853408,0.845111,0.830539,0.819490,0.795136,0.778636,0.670459
0.855799,0.894974,0.887068,0.895959,0.897849,0.892044,0.901992,0.896599,0.897485,0.900982,0.906110,0.900687,0.904576,0.890017,0.865520,0.849273,0.841579,0.826876,0.815336,0.791328,0.774795,0.667262
0.849357,0.890176,0.882564,0.892429,0.895233,0.889627,0.900131,0.895338,0.895946,0.899715,0.905215,0.899801,0.903482,0.890008,0.865938,0.849917,0.842349,0.828271,0.816818,0.793213,0.777018,0.669216
0.843897,0.883707,0.876126,0.886179,0.888905,0.883883,0.893579,0.889648,0.890003,0.893922,0.900445,0.895147,0.899024,0.886153,0.862855,0.847426,0.839594,0.826466,0.816330,0.793295,0.777611,0.670119
0.852504,0.888535,0.882085,0.890941,0.893922,0.888474,0.896428,0.892498,0.892291,0.895013,0.901823,0.896517,0.901470,0.887168,0.863695,0.847903,0.839649,0.826524,0.816366,0.793021,0.777423,0.668974
0.845777,0.881823,0.875971,0.885279,0.888324,0.882812,0.891115,0.887095,0.887302,0.889989,0.897113,0.891892,0.896697,0.882716,0.859327,0.843917,0.835533,0.823052,0.812723,0.790142,0.774933,0.667427
0.848992,0.884037,0.878140,0.886415,0.888893,0.882633,0.890369,0.886272,0.885967,0.888316,0.895637,0.890717,0.896220,0.882131,0.859111,0.843401,0.834884,0.821827,0.810789,0.788131,0.772268,0.663988
0.848872,0.884613,0.878596,0.886822,0.888835,0.882058,0.890127,0.885847,0.885657,0.887873,0.895194,0.890219,0.895475,0.881646,0.858603,0.842781,0.834188,0.821331,0.810159,0.787619,0.772048,0.664342
0.847606,0.883709,0.877084,0.885165,0.886091,0.879789,0.887706,0.883564,0.883090,0.886105,0.893538,0.888723,0.894061,0.880318,0.857299,0.841891,0.833432,0.820154,0.808990,0.785973,0.770380,0.662959
0.852339,0.886542,0.880519,0.887444,0.888514,0.881694,0.889934,0.885355,0.885492,0.887438,0.894563,0.889828,0.895234,0.880750,0.856990,0.841375,0.832704,0.819811,0.808930,0.785941,0.770438,0.662967
0.858804,0.891739,0.885464,0.891433,0.892446,0.884939,0.893502,0.888535,0.889270,0.890347,0.896804,0.892114,0.897743,0.882660,0.858370,0.842657,0.833869,0.820942,0.810281,0.786842,0.771306,0.663170
0.864891,0.896271,0.890100,0.895552,0.896498,0.887390,0.895883,0.891127,0.891644,0.892128,0.899106,0.894273,0.900181,0.884715,0.860196,0.844878,0.836195,0.823348,0.812512,0.788527,0.772573,0.663573
0.866513,0.897079,0.890994,0.895954,0.896867,0.887614,0.895704,0.890692,0.891156,0.891043,0.897918,0.893132,0.899169,0.883519,0.859115,0.843955,0.835095,0.822532,0.811970,0.788076,0.772290,0.663257
0.863076,0.896227,0.889608,0.895134,0.895734,0.887441,0.896098,0.891391,0.891614,0.892801,0.899890,0.894951,0.900594,0.885897,0.862103,0.847475,0.838931,0.826214,0.815432,0.791272,0.775462,0.666264
0.869062,0.901689,0.894321,0.899068,0.899923,0.891702,0.900907,0.895774,0.896291,0.897072,0.903107,0.897590,0.903423,0.888489,0.864299,0.849571,0.840562,0.828223,0.817994,0.793339,0.777879,0.667974
0.860195,0.895706,0.888631,0.894597,0.894815,0.887740,0.896297,0.891627,0.891692,0.893342,0.900226,0.894960,0.900250,0.886521,0.863450,0.849168,0.840395,0.828573,0.818248,0.794549,0.779491,0.670670
0.858222,0.894443,0.886872,0.892970,0.893498,0.886719,0.896012,0.891558,0.891910,0.893701,0.900397,0.894899,0.899764,0.886328,0.863125,0.849441,0.840792,0.829376,0.819128,0.795658,0.780742,0.672230
0.858500,0.895149,0.887794,0.894256,0.894509,0.887992,0.896507,0.892310,0.892210,0.893707,0.900949,0.895552,0.900299,0.887006,0.864210,0.850519,0.841771,0.830284,0.819799,0.796563,0.781696,0.672987
0.855996,0.893058,0.885777,0.892560,0.892632,0.886828,0.894722,0.890886,0.890472,0.891870,0.899626,0.894268,0.898856,0.885711,0.863357,0.849816,0.840940,0.829633,0.819207,0.796245,0.781645,0.673122
0.855875,0.893253,0.886879,0.893623,0.893608,0.888622,0.896095,0.892445,0.892313,0.893526,0.901164,0.895829,0.900021,0.886763,0.864403,0.850974,0.842167,0.830991,0.820649,0.797800,0.783394,0.675049
0.853776,0.891082,0.885034,0.891745,0.891796,0.887517,0.894344,0.890730,0.890557,0.891735,0.899431,0.894148,0.898280,0.884954,0.862875,0.849431,0.840519,0.829725,0.819793,0.797141,0.782989,0.675050
0.849702,0.887523,0.881596,0.888759,0.888579,0.885000,0.891725,0.888246,0.887936,0.889568,0.897387,0.892305,0.896147,0.883385,0.861775,0.848750,0.840100,0.829476,0.819685,0.797190,0.783161,0.675425
0.845028,0.883843,0.878519,0.886409,0.886212,0.882492,0.889534,0.886144,0.886054,0.887540,0.895254,0.890278,0.893843,0.881810,0.860526,0.848029,0.839603,0.829420,0.819650,0.797408,0.783588,0.675756
0.845810,0.884397,0.878899,0.886687,0.886820,0.882946,0.890507,0.886931,0.887080,0.888263,0.895630,0.890372,0.893988,0.881967,0.860483,0.848351,0.840094,0.830195,0.820609,0.798219,0.784385,0.676314
0.843292,0.882191,0.876675,0.884889,0.884922,0.880828,0.888556,0.885109,0.885041,0.886498,0.893807,0.888609,0.892153,0.880617,0.859470,0.847679,0.839658,0.829714,0.819853,0.797555,0.783554,0.675421
0.840966,0.880376,0.874501,0.882864,0.882811,0.878739,0.886656,0.883393,0.883084,0.884804,0.892156,0.886918,0.890283,0.878972,0.857989,0.846380,0.838506,0.828281,0.818262,0.795849,0.781792,0.673751
0.834439,0.874862,0.868864,0.877806,0.877426,0.873742,0.881654,0.878761,0.878130,0.880496,0.887755,0.882504,0.885595,0.874857,0.854221,0.843078,0.835424,0.825189,0.815050,0.792709,0.778775,0.671167
0.832057,0.872530,0.866213,0.874982,0.874659,0.871288,0.878599,0.875839,0.874762,0.877397,0.884758,0.879441,0.882615,0.871931,0.851521,0.840597,0.833197,0.822670,0.812297,0.789913,0.775822,0.668190
0.811088,0.851188,0.847618,0.856921,0.856052,0.852242,0.858700,0.855689,0.854724,0.857524,0.864368,0.859516,0.862233,0.851654,0.831525,0.821035,0.813856,0.804280,0.794277,0.772769,0.759443,0.654356
0.803675,0.844378,0.840735,0.850154,0.849013,0.845296,0.851863,0.848924,0.848040,0.851079,0.857893,0.853149,0.855656,0.845421,0.825570,0.815272,0.808193,0.798949,0.789011,0.767759,0.754709,0.650400
0.800507,0.841035,0.837655,0.846996,0.845965,0.842330,0.848841,0.846029,0.845198,0.848198,0.855118,0.850418,0.852917,0.842678,0.822919,0.812750,0.805652,0.796874,0.787136,0.766115,0.753230,0.649280
0.775078,0.815853,0.813182,0.822797,0.821519,0.818056,0.824394,0.821710,0.820757,0.824391,0.830969,0.826352,0.828359,0.818843,0.799770,0.790088,0.783329,0.775060,0.765604,0.745346,0.733328,0.632247
0.755164,0.797429,0.795176,0.805447,0.803870,0.801368,0.807625,0.805224,0.803994,0.808629,0.814809,0.810209,0.811497,0.802882,0.784366,0.775419,0.769077,0.761177,0.751799,0.731896,0.720518,0.621468
0.754522,0.797169,0.794959,0.805311,0.803801,0.801418,0.807618,0.805262,0.803992,0.808802,0.815185,0.810579,0.811906,0.803526,0.785180,0.776384,0.770143,0.762296,0.752895,0.733179,0.721754,0.622672
0.736518,0.779819,0.777938,0.788351,0.786605,0.784810,0.790823,0.788616,0.787258,0.792567,0.798584,0.794044,0.794960,0.787073,0.769149,0.760676,0.754643,0.747168,0.738048,0.718753,0.707931,0.610969
0.724444,0.767712,0.765575,0.775827,0.774232,0.772996,0.778688,0.776709,0.775189,0.780702,0.786543,0.781930,0.782684,0.774986,0.757379,0.749139,0.743263,0.736074,0.727307,0.708168,0.697817,0.602085
0.719773,0.762788,0.760830,0.770925,0.769169,0.767839,0.773397,0.771436,0.769895,0.775410,0.781199,0.776640,0.777307,0.769562,0.751936,0.743890,0.738092,0.731070,0.722484,0.703423,0.693244,0.598154
0.700950,0.744387,0.743135,0.753398,0.751380,0.750606,0.755760,0.754062,0.752560,0.758337,0.763864,0.759508,0.759729,0.752505,0.735412,0.727788,0.722197,0.715662,0.707522,0.689111,0.679594,0.586607
0.702888,0.746494,0.745140,0.755409,0.753354,0.752407,0.757695,0.755952,0.754521,0.760245,0.765759,0.761331,0.761535,0.754300,0.737105,0.729522,0.723929,0.717441,0.709239,0.690775,0.681191,0.588025
0.636717,0.680563,0.680932,0.691490,0.688846,0.689463,0.693716,0.692651,0.691108,0.697699,0.702031,0.698227,0.697135,0.691604,0.676149,0.669789,0.665089,0.659533,0.652235,0.635667,0.627753,0.542200
0.650511,0.694263,0.694563,0.704998,0.702437,0.702712,0.707242,0.705915,0.704522,0.710959,0.715604,0.711709,0.710935,0.704982,0.689117,0.682380,0.677385,0.671825,0.664401,0.647614,0.639437,0.552507
0.652319,0.695993,0.696248,0.706685,0.704079,0.704234,0.708790,0.707403,0.706014,0.712467,0.717062,0.713157,0.712457,0.706432,0.690469,0.683715,0.678700,0.673139,0.665684,0.648822,0.640621,0.553467
0.655303,0.699313,0.699190,0.709543,0.706987,0.707459,0.712063,0.710753,0.709305,0.715949,0.720573,0.716561,0.715852,0.709899,0.693943,0.687226,0.682171,0.676548,0.669095,0.652146,0.643919,0.556380
0.654433,0.698236,0.698310,0.708622,0.706072,0.706354,0.710934,0.709584,0.708204,0.714761,0.719439,0.715429,0.714730,0.708738,0.692817,0.686098,0.680986,0.675467,0.668047,0.651219,0.643003,0.555705
0.661914,0.705918,0.705944,0.716200,0.713847,0.714062,0.718986,0.717636,0.716476,0.722784,0.727430,0.723273,0.722619,0.716517,0.700352,0.693669,0.688558,0.683057,0.675541,0.658461,0.650120,0.561877
0.665073,0.709243,0.709316,0.719584,0.717137,0.717266,0.722290,0.720862,0.719853,0.726064,0.730651,0.726512,0.725828,0.719589,0.703230,0.696496,0.691356,0.685883,0.678355,0.661191,0.652806,0.564251
0.660519,0.704190,0.704799,0.715023,0.712460,0.712397,0.717266,0.715826,0.714972,0.720997,0.725501,0.721500,0.720780,0.714474,0.698135,0.691449,0.686316,0.681034,0.673670,0.656672,0.648417,0.560510
0.659634,0.702428,0.703293,0.713307,0.710939,0.710389,0.715237,0.713595,0.712998,0.718643,0.723223,0.719216,0.718622,0.712078,0.695641,0.688885,0.683637,0.678647,0.671479,0.654686,0.646511,0.558921
0.665144,0.708595,0.709217,0.719191,0.716840,0.716524,0.721602,0.720007,0.719563,0.725318,0.729932,0.725741,0.725045,0.718538,0.701925,0.695346,0.690071,0.685228,0.678157,0.661172,0.653028,0.564817
0.670919,0.714414,0.714439,0.724122,0.721808,0.721519,0.726578,0.724989,0.724454,0.730184,0.734844,0.730524,0.730069,0.723366,0.706606,0.700011,0.694669,0.689751,0.682756,0.665562,0.657292,0.568446
0.672503,0.716090,0.716071,0.725817,0.723431,0.722880,0.728298,0.726533,0.726183,0.731911,0.736488,0.732129,0.731645,0.724976,0.708088,0.701537,0.696285,0.691240,0.684094,0.666769,0.658340,0.569187
0.681371,0.725062,0.724760,0.734395,0.732032,0.731214,0.736919,0.734893,0.734717,0.740307,0.744835,0.740402,0.740063,0.733061,0.715762,0.708983,0.703701,0.698402,0.691037,0.673298,0.664598,0.574490
0.685690,0.729834,0.728882,0.738355,0.736050,0.735480,0.741199,0.739238,0.739048,0.744728,0.749232,0.744656,0.744352,0.737347,0.719966,0.713196,0.707955,0.702463,0.695101,0.677050,0.668296,0.577661
0.698806,0.742962,0.740993,0.750248,0.748080,0.747727,0.753619,0.751653,0.751413,0.757209,0.761868,0.756970,0.756883,0.749565,0.731932,0.725033,0.719596,0.713819,0.706385,0.687846,0.678838,0.586805
0.703581,0.748633,0.746189,0.755566,0.753412,0.753290,0.759775,0.757794,0.757727,0.763830,0.768232,0.763146,0.762864,0.755713,0.737793,0.731092,0.725811,0.719924,0.712487,0.693522,0.684438,0.591705
0.709873,0.755855,0.752631,0.762089,0.759842,0.759691,0.766831,0.764626,0.764558,0.771093,0.775117,0.769763,0.769346,0.762266,0.744023,0.737429,0.732392,0.725910,0.718068,0.698272,0.688875,0.595168
0.706427,0.751827,0.749708,0.759427,0.756854,0.756284,0.763223,0.760827,0.761175,0.767342,0.771613,0.766697,0.766427,0.759185,0.741023,0.734366,0.729018,0.723241,0.715615,0.696584,0.687547,0.594553
0.709139,0.754026,0.752449,0.762199,0.759340,0.758635,0.765284,0.762884,0.763343,0.769299,0.773781,0.769171,0.769000,0.761530,0.743348,0.736769,0.731262,0.725689,0.718224,0.699328,0.690309,0.597042
0.711482,0.756921,0.756014,0.765877,0.762627,0.762292,0.768591,0.766384,0.766805,0.772841,0.777702,0.773367,0.773281,0.766142,0.748362,0.742112,0.736384,0.731137,0.723717,0.705352,0.696516,0.602943
0.732932,0.778192,0.776033,0.785408,0.783022,0.782065,0.789236,0.786771,0.786801,0.793136,0.798675,0.793817,0.794110,0.787081,0.768876,0.762458,0.756861,0.750981,0.742947,0.723975,0.714247,0.618049
