0.476073,0.794146,0.832283,0.836616,0.849687,0.865454,0.879227,0.873662,0.863819,0.888766,0.866464,0.881743,0.869550,0.864610,0.873294,0.874010,0.857599,0.782445,0.781556,0.732877,0.728045,0.649095,0.617518,0.589548
0.469889,0.783932,0.820208,0.825444,0.839915,0.854839,0.872088,0.864873,0.852857,0.880235,0.853221,0.870326,0.856852,0.851203,0.861571,0.861071,0.843494,0.767673,0.767804,0.719380,0.715444,0.637123,0.606410,0.578862
0.453012,0.762992,0.796921,0.802910,0.817229,0.832002,0.850725,0.842142,0.829607,0.860830,0.832581,0.855749,0.840958,0.837838,0.846787,0.848084,0.827912,0.754348,0.752003,0.705825,0.702133,0.625052,0.594038,0.568397
0.447043,0.755916,0.785523,0.792244,0.807580,0.822737,0.841430,0.832183,0.820697,0.852224,0.822492,0.844948,0.828937,0.826176,0.835608,0.838519,0.818171,0.745660,0.742681,0.698602,0.695641,0.617772,0.589084,0.561111
0.449771,0.762111,0.790696,0.795660,0.812191,0.826452,0.844422,0.835084,0.826479,0.855323,0.826922,0.845938,0.830755,0.826410,0.836335,0.840237,0.820898,0.748000,0.746335,0.701964,0.699379,0.620572,0.593130,0.563903
0.455056,0.780540,0.806930,0.812281,0.829161,0.841079,0.858535,0.847991,0.838131,0.866180,0.837435,0.854432,0.838809,0.833790,0.845362,0.849903,0.830533,0.754925,0.754913,0.709364,0.707419,0.625746,0.598563,0.568417
0.444558,0.774463,0.799013,0.806100,0.822925,0.835100,0.852441,0.840983,0.828829,0.860195,0.829709,0.849731,0.832027,0.828266,0.839482,0.845064,0.824002,0.748429,0.748249,0.703551,0.702262,0.619979,0.593064,0.563491
0.441978,0.770141,0.795206,0.801627,0.819435,0.830772,0.849241,0.837691,0.826534,0.857913,0.826245,0.845705,0.828620,0.824202,0.835729,0.841185,0.820140,0.744586,0.745179,0.700245,0.699089,0.616953,0.591305,0.561246
0.438537,0.759377,0.783850,0.790771,0.808600,0.819369,0.836542,0.824881,0.814266,0.845864,0.814615,0.833880,0.816439,0.813626,0.824271,0.831059,0.810122,0.736469,0.736271,0.693457,0.692593,0.611137,0.586521,0.556053
0.432366,0.741908,0.764780,0.771633,0.790672,0.800678,0.816723,0.805380,0.795708,0.827101,0.795039,0.813590,0.794962,0.794202,0.804469,0.812637,0.792794,0.720789,0.720238,0.680156,0.679827,0.599638,0.577424,0.544700
0.436010,0.742772,0.766369,0.773043,0.792143,0.802359,0.817455,0.806933,0.797284,0.827827,0.795925,0.813214,0.794614,0.793646,0.804091,0.812236,0.793067,0.721279,0.721112,0.681378,0.681114,0.600931,0.579520,0.546001
0.443551,0.745387,0.771102,0.775909,0.794449,0.804949,0.820772,0.810739,0.803699,0.831294,0.800547,0.814967,0.797765,0.795140,0.805687,0.812814,0.794453,0.722211,0.723683,0.683243,0.683260,0.603647,0.583287,0.549119
0.442392,0.739532,0.765172,0.769786,0.788789,0.798494,0.813478,0.803656,0.796523,0.824405,0.793259,0.808144,0.790514,0.788444,0.798809,0.806170,0.787817,0.715963,0.717425,0.677835,0.678437,0.599118,0.579452,0.545317
0.444422,0.734100,0.761292,0.766047,0.785745,0.793926,0.807628,0.798357,0.791599,0.818882,0.788517,0.802635,0.785360,0.783859,0.793702,0.801277,0.784089,0.713184,0.714459,0.675472,0.676360,0.597569,0.578322,0.543704
0.437037,0.721460,0.746664,0.752931,0.773795,0.780609,0.794842,0.784293,0.775727,0.806143,0.773136,0.790602,0.770867,0.771921,0.781638,0.789767,0.771071,0.701239,0.702218,0.665316,0.667173,0.588796,0.569901,0.535648
0.432142,0.719580,0.744454,0.750509,0.771487,0.778028,0.793055,0.782716,0.773476,0.802943,0.769207,0.786670,0.767348,0.767782,0.777820,0.786105,0.766853,0.696827,0.698755,0.661447,0.663257,0.585238,0.566294,0.533228
0.435878,0.714487,0.740759,0.745851,0.766684,0.773322,0.786034,0.776416,0.769436,0.796609,0.765191,0.780463,0.762176,0.762646,0.772137,0.780828,0.763503,0.694579,0.696169,0.659091,0.660693,0.583041,0.565019,0.530864
0.443923,0.700993,0.729850,0.733200,0.754493,0.760431,0.769864,0.761526,0.757974,0.782785,0.754971,0.767363,0.749737,0.751285,0.759236,0.768526,0.753718,0.687934,0.687944,0.652916,0.654605,0.578449,0.561879,0.525710
0.450800,0.702081,0.733172,0.736023,0.756929,0.762560,0.770332,0.763087,0.759547,0.783450,0.756933,0.768887,0.751574,0.753857,0.761252,0.770192,0.756380,0.690815,0.690538,0.655613,0.657199,0.582062,0.565033,0.529106
0.458566,0.703073,0.735911,0.738265,0.757792,0.763606,0.769207,0.763204,0.761782,0.782945,0.760054,0.768939,0.753711,0.754971,0.762030,0.770422,0.758890,0.694081,0.693546,0.658095,0.658953,0.585433,0.568877,0.531967
0.453904,0.691869,0.724915,0.726974,0.746199,0.753953,0.758873,0.753697,0.752612,0.773944,0.751689,0.762053,0.746756,0.748724,0.755004,0.763031,0.751639,0.688055,0.686331,0.651990,0.651965,0.580220,0.563831,0.527396
0.459480,0.693655,0.727819,0.729774,0.749744,0.756996,0.759714,0.754689,0.754280,0.773455,0.751438,0.758841,0.743680,0.745232,0.751942,0.760443,0.750572,0.686576,0.685481,0.651298,0.651716,0.579729,0.564625,0.527450
0.448820,0.687965,0.719701,0.723128,0.743739,0.750983,0.754823,0.749164,0.745502,0.767736,0.743434,0.754455,0.736872,0.740333,0.747129,0.755879,0.743715,0.679305,0.677970,0.644873,0.645561,0.574046,0.558401,0.522822
0.444659,0.675413,0.707072,0.710626,0.730939,0.739273,0.742565,0.737594,0.732837,0.755767,0.732761,0.746269,0.728198,0.733101,0.738712,0.746164,0.734074,0.671164,0.668903,0.636305,0.636793,0.567765,0.551105,0.517125
0.437806,0.661466,0.692207,0.695657,0.715798,0.724014,0.728018,0.722864,0.718097,0.741330,0.718546,0.733277,0.714424,0.719895,0.725147,0.731680,0.719553,0.658466,0.655403,0.624026,0.624664,0.557388,0.540276,0.508643
0.428935,0.649573,0.677904,0.681647,0.701740,0.710458,0.715827,0.710481,0.705931,0.729372,0.707158,0.722252,0.703009,0.708655,0.713949,0.719615,0.707558,0.647911,0.644589,0.613938,0.614133,0.548423,0.530849,0.500719
0.388396,0.562769,0.591634,0.595097,0.613593,0.620544,0.621196,0.618324,0.618432,0.638756,0.621990,0.633279,0.617559,0.623798,0.626513,0.632892,0.624279,0.574584,0.569645,0.545381,0.545806,0.488540,0.475351,0.445826
