0.860831,0.887115,0.884870,0.897043,0.891648,0.901476,0.903326,0.901064,0.894797,0.891199,0.875215,0.843795,0.807171,0.766066,0.739222,0.697668
0.859594,0.886007,0.883579,0.894998,0.890273,0.900139,0.901960,0.900297,0.894019,0.890813,0.874399,0.842303,0.805444,0.764149,0.737615,0.695877
0.861307,0.887624,0.884976,0.895346,0.889725,0.899788,0.902151,0.900072,0.893694,0.889768,0.873343,0.840742,0.803543,0.761470,0.734579,0.691271
0.866135,0.892035,0.888482,0.897463,0.891403,0.901763,0.904577,0.902745,0.896125,0.891900,0.875153,0.841603,0.804272,0.761342,0.733922,0.689062
0.871260,0.897710,0.892221,0.899920,0.894368,0.904792,0.908108,0.906322,0.899561,0.894540,0.877567,0.842920,0.805627,0.761865,0.734372,0.688150
0.871770,0.898344,0.892438,0.899051,0.893759,0.904478,0.907888,0.906532,0.900081,0.894787,0.878139,0.843563,0.806547,0.762837,0.735196,0.688311
0.873562,0.898377,0.891141,0.899396,0.894686,0.906179,0.909330,0.907293,0.901013,0.896439,0.879416,0.844773,0.808109,0.764004,0.736114,0.690044
0.879921,0.902766,0.893935,0.901859,0.896752,0.909108,0.912448,0.910799,0.904720,0.900345,0.882991,0.847972,0.810993,0.765781,0.737490,0.690343
0.873944,0.898145,0.890900,0.899902,0.895457,0.907380,0.910054,0.908376,0.902367,0.898070,0.881404,0.847856,0.811451,0.767345,0.739843,0.695574
0.873943,0.896939,0.889210,0.898759,0.894781,0.907058,0.909717,0.907862,0.902464,0.897986,0.881531,0.847954,0.811414,0.766894,0.739216,0.694689
0.874226,0.898517,0.891430,0.900672,0.896778,0.908761,0.910909,0.908888,0.903556,0.898947,0.882902,0.849567,0.813552,0.769567,0.742167,0.698036
0.872187,0.897065,0.890164,0.899219,0.895566,0.907238,0.909034,0.906615,0.901221,0.896555,0.880485,0.847254,0.811569,0.767645,0.740467,0.696432
0.873660,0.898254,0.891017,0.899690,0.896231,0.907758,0.909691,0.906702,0.901519,0.896839,0.880882,0.847668,0.811946,0.767649,0.740269,0.695827
0.871130,0.896168,0.889445,0.898094,0.894678,0.906085,0.907835,0.905018,0.899883,0.895000,0.879319,0.846335,0.811073,0.767164,0.740003,0.695859
0.868122,0.893482,0.887118,0.895898,0.892891,0.904188,0.905658,0.902612,0.897759,0.892978,0.877527,0.844818,0.809939,0.766179,0.739197,0.695571
0.865942,0.891594,0.885310,0.894230,0.891166,0.902431,0.903903,0.900716,0.896204,0.891337,0.876269,0.844064,0.809392,0.765855,0.739064,0.695689
0.867535,0.892273,0.885312,0.894318,0.891159,0.902760,0.904184,0.900917,0.896697,0.891678,0.876844,0.844685,0.810138,0.766280,0.739369,0.695410
0.865691,0.890279,0.883542,0.892786,0.889757,0.901411,0.902686,0.899064,0.894813,0.889911,0.875185,0.843329,0.809334,0.765855,0.739115,0.695485
0.864496,0.888511,0.881408,0.891066,0.888628,0.900000,0.901194,0.897529,0.893487,0.888658,0.873909,0.842063,0.808038,0.764512,0.737889,0.694357
0.860022,0.883812,0.876413,0.886504,0.884675,0.896047,0.897196,0.893567,0.889765,0.885075,0.870276,0.838471,0.804795,0.761236,0.734752,0.691495
0.858265,0.882015,0.874029,0.883967,0.882867,0.894091,0.895253,0.891420,0.887659,0.882702,0.867847,0.835823,0.802421,0.758804,0.732414,0.688865
0.835868,0.862192,0.856737,0.865843,0.863763,0.874020,0.875404,0.871400,0.867309,0.862199,0.847725,0.816721,0.783722,0.741619,0.715859,0.673673
0.829639,0.855965,0.850425,0.859244,0.857321,0.867664,0.869106,0.865065,0.861098,0.856028,0.841648,0.810935,0.778193,0.736435,0.710939,0.669363
0.826464,0.852933,0.847595,0.856360,0.854403,0.864698,0.866156,0.862161,0.858123,0.852961,0.838621,0.807999,0.775378,0.733752,0.708394,0.667036
0.802094,0.828549,0.823893,0.832845,0.830702,0.840647,0.842227,0.838385,0.834488,0.829729,0.815798,0.786167,0.754232,0.713842,0.689040,0.649234
0.785625,0.811327,0.806644,0.816734,0.815174,0.824852,0.826424,0.822692,0.819313,0.814999,0.801481,0.772517,0.740935,0.700822,0.676299,0.637707
0.785355,0.811304,0.806806,0.817069,0.815400,0.825114,0.826553,0.822771,0.819419,0.815090,0.801617,0.772748,0.741221,0.701200,0.676720,0.638390
0.769291,0.794611,0.790114,0.800635,0.799357,0.808773,0.810430,0.806757,0.803597,0.799593,0.786287,0.757988,0.726791,0.687327,0.663252,0.626209
0.758586,0.782780,0.777571,0.788294,0.787743,0.797087,0.798959,0.795616,0.792664,0.788814,0.775600,0.747462,0.716597,0.677321,0.653531,0.617034
0.753577,0.777876,0.772875,0.783188,0.782767,0.791866,0.793745,0.790502,0.787581,0.783634,0.770454,0.742404,0.711747,0.672666,0.649116,0.612787
0.736518,0.760662,0.756032,0.766273,0.766141,0.774918,0.777044,0.773956,0.771165,0.767369,0.754315,0.726781,0.696590,0.658126,0.635067,0.599887
0.738702,0.762808,0.757971,0.768106,0.767889,0.776764,0.778828,0.775623,0.772820,0.769026,0.755908,0.728306,0.698027,0.659444,0.636364,0.601136
0.676693,0.699567,0.695542,0.705564,0.706629,0.714336,0.716938,0.713874,0.711693,0.708540,0.696184,0.670751,0.642502,0.606527,0.585132,0.553689
0.689016,0.712425,0.708766,0.718670,0.719189,0.727229,0.729731,0.726523,0.724041,0.720739,0.708252,0.682492,0.653776,0.617546,0.595856,0.564088
0.690453,0.713960,0.710343,0.720155,0.720685,0.728738,0.731172,0.727984,0.725506,0.722107,0.709638,0.683784,0.655017,0.618737,0.597052,0.565160
0.694103,0.717181,0.713205,0.723266,0.724093,0.732280,0.734641,0.731533,0.729133,0.725785,0.713266,0.687213,0.658316,0.621734,0.599917,0.567874
0.692568,0.716061,0.712432,0.722264,0.722843,0.731006,0.733365,0.730192,0.727676,0.724302,0.711755,0.685835,0.657005,0.620664,0.598921,0.567070
0.700782,0.724027,0.719855,0.729581,0.730396,0.738753,0.741270,0.737923,0.735485,0.731957,0.719296,0.693039,0.663899,0.627082,0.605121,0.572737
0.703948,0.727397,0.723271,0.732875,0.733607,0.741955,0.744499,0.741179,0.738761,0.735145,0.722410,0.695986,0.666673,0.629617,0.607548,0.574893
0.698594,0.722583,0.718997,0.728102,0.728482,0.736643,0.739233,0.735929,0.733400,0.729745,0.716999,0.690751,0.661538,0.624839,0.602958,0.570503
0.695906,0.720347,0.717279,0.725882,0.725715,0.733936,0.736535,0.733126,0.730372,0.726585,0.713863,0.687815,0.658620,0.622383,0.600672,0.568507
0.702990,0.726844,0.723131,0.731884,0.731929,0.740474,0.743134,0.739635,0.737041,0.733263,0.720345,0.693984,0.664412,0.627556,0.605589,0.573135
0.708543,0.732174,0.728066,0.736710,0.736917,0.745622,0.748166,0.744847,0.742304,0.738325,0.725318,0.698662,0.669032,0.631887,0.609936,0.576940
0.710493,0.733922,0.729578,0.738156,0.738166,0.747103,0.749644,0.746040,0.743529,0.739594,0.726463,0.699664,0.669892,0.632624,0.610524,0.577517
0.719228,0.742354,0.737628,0.746152,0.746150,0.755258,0.757789,0.753926,0.751417,0.747444,0.734071,0.706989,0.676811,0.639138,0.616843,0.583489
0.724708,0.746884,0.741328,0.750085,0.750908,0.760048,0.762528,0.758865,0.756610,0.752591,0.739139,0.711734,0.681389,0.643288,0.620940,0.587367
0.737553,0.758985,0.752715,0.761976,0.763131,0.772623,0.774832,0.771223,0.768990,0.764998,0.751336,0.723308,0.692575,0.653796,0.631120,0.596824
0.744875,0.764916,0.757534,0.767243,0.768916,0.778755,0.781027,0.777121,0.775270,0.771415,0.757490,0.729057,0.697847,0.658257,0.635302,0.600866
0.754152,0.772422,0.763086,0.773312,0.775649,0.785873,0.788234,0.783851,0.782296,0.778724,0.764422,0.735262,0.703578,0.662976,0.639522,0.604475
0.747007,0.767841,0.761023,0.770729,0.771509,0.781679,0.783614,0.779232,0.777049,0.773441,0.759290,0.731035,0.699619,0.660390,0.637561,0.603656
0.747705,0.770066,0.764354,0.773495,0.773786,0.783839,0.785631,0.781102,0.778728,0.774759,0.760664,0.732587,0.701169,0.662443,0.639765,0.605628
0.749004,0.773283,0.768880,0.777940,0.777823,0.787788,0.789033,0.784252,0.781838,0.777671,0.763733,0.736007,0.704647,0.666487,0.644007,0.610177
0.770172,0.792614,0.786573,0.796958,0.797035,0.807885,0.808521,0.803736,0.801550,0.797714,0.783738,0.755496,0.723871,0.684564,0.661401,0.626849
