0.869859,0.886449,0.870523,0.882148,0.874173,0.890827,0.892912,0.884362,0.877798,0.872668,0.856670,0.825025,0.792309,0.747277,0.721519,0.688563
0.855245,0.872821,0.858373,0.871122,0.863311,0.879883,0.881518,0.873002,0.866626,0.861914,0.846585,0.816388,0.784174,0.741190,0.716602,0.686574
0.842098,0.860659,0.847780,0.859765,0.851400,0.868237,0.869326,0.861166,0.854648,0.849436,0.834625,0.804807,0.772776,0.731078,0.707299,0.679624
0.819417,0.840258,0.830435,0.843328,0.833887,0.851448,0.852239,0.844332,0.837903,0.832870,0.818792,0.791074,0.759136,0.719895,0.697259,0.673313
0.796683,0.817644,0.808685,0.822794,0.813145,0.831795,0.831892,0.823035,0.816914,0.812643,0.799295,0.772803,0.741763,0.704446,0.682692,0.663544
0.777222,0.798616,0.791351,0.807644,0.797398,0.816594,0.815662,0.806125,0.800670,0.797474,0.785331,0.760464,0.730191,0.694660,0.673093,0.657453
0.761481,0.784237,0.778276,0.794460,0.784393,0.803125,0.802016,0.792124,0.786863,0.783272,0.771296,0.746967,0.716494,0.682079,0.661273,0.647579
0.753991,0.776281,0.771021,0.788126,0.778363,0.796874,0.795160,0.784781,0.779713,0.776685,0.764920,0.741289,0.711076,0.677103,0.656416,0.643710
0.741788,0.763595,0.758272,0.776272,0.766726,0.785124,0.783180,0.772222,0.767575,0.764910,0.753295,0.730306,0.700967,0.667889,0.647828,0.637457
0.731391,0.753545,0.749528,0.768486,0.758308,0.777014,0.775039,0.764120,0.759871,0.757643,0.746301,0.724323,0.695303,0.663005,0.643196,0.633493
0.749769,0.767684,0.759255,0.780507,0.772267,0.791548,0.789839,0.778171,0.775553,0.774299,0.762760,0.740794,0.712484,0.678728,0.658076,0.645915
0.746439,0.762412,0.752424,0.774873,0.768409,0.787825,0.785672,0.773894,0.772204,0.770922,0.759596,0.737823,0.710137,0.676448,0.656084,0.644152
0.740892,0.756230,0.745805,0.768729,0.762733,0.781649,0.779454,0.767603,0.766459,0.765406,0.754487,0.732982,0.705692,0.672421,0.652211,0.640949
0.732921,0.747505,0.737387,0.761145,0.755351,0.774682,0.772477,0.760398,0.759943,0.758930,0.748543,0.727685,0.700500,0.667444,0.647211,0.636676
0.734636,0.747935,0.737143,0.760813,0.754859,0.774221,0.772199,0.760046,0.759473,0.758631,0.747918,0.727113,0.699819,0.666933,0.646815,0.636341
0.728050,0.740522,0.729764,0.754861,0.748899,0.768485,0.766473,0.754117,0.753943,0.753505,0.743390,0.723736,0.696595,0.665701,0.646174,0.639008
0.724656,0.735277,0.723613,0.749755,0.744031,0.763931,0.762167,0.749487,0.749373,0.749547,0.739307,0.720158,0.692871,0.662324,0.642863,0.637036
0.722328,0.732480,0.720558,0.747037,0.741495,0.761479,0.759686,0.746749,0.746874,0.747136,0.737003,0.718336,0.691155,0.660686,0.641443,0.636298
0.717573,0.727134,0.714904,0.742193,0.737355,0.757712,0.755721,0.742777,0.743563,0.743956,0.734274,0.716349,0.689774,0.659672,0.640761,0.636074
0.722402,0.730128,0.715958,0.744099,0.740416,0.760986,0.758537,0.745338,0.746329,0.747082,0.737360,0.719114,0.692591,0.661526,0.642156,0.636470
0.716839,0.723189,0.707926,0.736924,0.734181,0.755119,0.752088,0.738071,0.739443,0.740734,0.731212,0.713100,0.686651,0.655453,0.635841,0.629809
0.714213,0.720522,0.705313,0.734395,0.731898,0.752678,0.749624,0.734982,0.735934,0.737281,0.727534,0.710275,0.683727,0.653456,0.634628,0.630289
0.693529,0.707058,0.699077,0.725433,0.719731,0.738478,0.735580,0.722851,0.722850,0.722552,0.713155,0.696896,0.671052,0.643237,0.624595,0.619251
