0.457179,0.488188,0.496151,0.506306,0.509894,0.506485,0.506087,0.504245,0.504265,0.507900,0.509390,0.506249,0.508174,0.507342,0.498969,0.487334,0.479112,0.484448,0.483395,0.483074,0.484261,0.431811
0.441018,0.470066,0.477073,0.486135,0.489317,0.487403,0.486237,0.483873,0.483892,0.487761,0.489297,0.486733,0.488936,0.488262,0.481022,0.469628,0.461792,0.466831,0.466803,0.466725,0.468171,0.417285
0.430013,0.456962,0.463850,0.472242,0.475419,0.473873,0.471681,0.469214,0.469097,0.473110,0.474889,0.472762,0.475423,0.474294,0.467339,0.456260,0.448925,0.454020,0.454214,0.454452,0.455798,0.406412
0.371373,0.399857,0.408934,0.419010,0.422687,0.421359,0.419670,0.418517,0.419182,0.424610,0.425988,0.424240,0.426373,0.427270,0.421805,0.411519,0.404817,0.412073,0.413085,0.415881,0.418834,0.377458
0.313889,0.344352,0.354318,0.365539,0.370056,0.368691,0.369271,0.369034,0.370433,0.376792,0.377842,0.376089,0.377031,0.380239,0.376178,0.367067,0.361117,0.369961,0.371413,0.376300,0.380450,0.345595
0.273296,0.303521,0.314162,0.325531,0.329943,0.328695,0.330358,0.330283,0.331922,0.338462,0.339480,0.337987,0.338469,0.343227,0.340675,0.332610,0.327185,0.337046,0.338922,0.345374,0.350643,0.320149
0.255431,0.284584,0.295789,0.306910,0.311684,0.310411,0.312457,0.312426,0.314229,0.320463,0.321393,0.320068,0.320401,0.325394,0.323037,0.315315,0.310120,0.320100,0.321683,0.328510,0.333953,0.305215
0.247856,0.277163,0.288351,0.299252,0.304037,0.302862,0.305557,0.305461,0.307477,0.313809,0.314659,0.313425,0.313520,0.318850,0.316609,0.309139,0.304332,0.314269,0.315767,0.322759,0.328272,0.300040
0.241520,0.271177,0.282127,0.293010,0.297241,0.296556,0.300406,0.300113,0.302542,0.309069,0.309675,0.308139,0.307801,0.313226,0.310867,0.303692,0.299276,0.309111,0.310935,0.317318,0.322878,0.295379
0.264646,0.295238,0.306929,0.317908,0.323224,0.322420,0.325883,0.325628,0.328372,0.334759,0.335724,0.334298,0.333914,0.339100,0.336309,0.328499,0.323885,0.333741,0.335583,0.342016,0.347559,0.317149
0.268923,0.301677,0.313658,0.324937,0.329111,0.327729,0.331773,0.331237,0.334309,0.340558,0.341629,0.340007,0.339021,0.344523,0.341439,0.333595,0.329085,0.338619,0.341004,0.346658,0.352904,0.322248
0.220379,0.254171,0.266615,0.277534,0.281088,0.281081,0.285321,0.285070,0.287497,0.293994,0.295544,0.294286,0.292690,0.299893,0.298681,0.292158,0.288580,0.298032,0.300596,0.307055,0.314144,0.288431
