0.090290,0.106982,0.107499,0.110656,0.115225,0.117697,0.117735,0.119610,0.120072,0.117405,0.118550,0.117179,0.115190,0.116637,0.118085,0.110173,0.111278,0.110535,0.110340,0.112274,0.111353,0.100419
0.340877,0.352961,0.348433,0.348654,0.355818,0.371753,0.367199,0.369659,0.366095,0.357860,0.359248,0.359478,0.360516,0.359130,0.361141,0.348770,0.352327,0.337088,0.334856,0.329990,0.321971,0.273659
0.282214,0.290796,0.289369,0.288533,0.297499,0.311807,0.306448,0.308872,0.306986,0.296254,0.297281,0.298581,0.299204,0.298247,0.301424,0.290705,0.293336,0.281494,0.281152,0.279081,0.273075,0.232029
0.234242,0.242551,0.240030,0.239575,0.247930,0.264982,0.259406,0.261917,0.260808,0.253889,0.255044,0.256735,0.256520,0.258717,0.264020,0.257045,0.260027,0.249946,0.251089,0.250250,0.245301,0.210049
0.156838,0.168480,0.168083,0.169259,0.176703,0.193234,0.188617,0.190994,0.191031,0.188198,0.188618,0.190210,0.188632,0.192933,0.199391,0.194930,0.196840,0.191810,0.194827,0.197217,0.194760,0.171782
0.128242,0.143054,0.142924,0.144778,0.152644,0.164328,0.162032,0.165208,0.166255,0.164509,0.164939,0.165028,0.161586,0.167001,0.171699,0.167544,0.168784,0.166399,0.168619,0.171779,0.170619,0.154524
0.066024,0.078798,0.081724,0.085404,0.090617,0.095089,0.094398,0.095633,0.095774,0.098483,0.099387,0.098770,0.096913,0.101644,0.104635,0.102247,0.100978,0.105458,0.109369,0.112255,0.113877,0.106997
0.057078,0.069855,0.072932,0.077932,0.082386,0.082458,0.084403,0.084198,0.083948,0.087005,0.088076,0.087200,0.086414,0.090583,0.091647,0.089727,0.087865,0.094987,0.099773,0.101788,0.104121,0.098373
0.059324,0.073633,0.077358,0.083458,0.087714,0.087280,0.089217,0.089145,0.089030,0.092517,0.093539,0.092771,0.092073,0.096660,0.097859,0.095802,0.093861,0.101651,0.105966,0.109471,0.112246,0.108108
0.056938,0.073514,0.077570,0.084131,0.088565,0.088896,0.090446,0.090691,0.090740,0.094793,0.095867,0.094725,0.093524,0.098758,0.100822,0.099023,0.097185,0.105437,0.110070,0.114451,0.117615,0.114657
0.052235,0.068403,0.073933,0.080664,0.084590,0.084819,0.085803,0.086248,0.086524,0.090598,0.091537,0.090861,0.089477,0.094835,0.097141,0.095349,0.093598,0.101809,0.106061,0.111093,0.114456,0.112005
0.053339,0.070472,0.076391,0.083100,0.086772,0.087736,0.088350,0.088881,0.089281,0.093620,0.094615,0.094017,0.092370,0.097970,0.100828,0.099024,0.097385,0.105709,0.110164,0.115682,0.119190,0.116524
0.052568,0.070597,0.076213,0.082841,0.086431,0.086944,0.088036,0.088483,0.088736,0.093300,0.094109,0.093693,0.092171,0.097828,0.100369,0.098691,0.096684,0.105344,0.109940,0.115769,0.119184,0.116485
0.054664,0.073528,0.079606,0.086497,0.089988,0.091115,0.092239,0.092875,0.093365,0.098341,0.099267,0.098842,0.097040,0.103148,0.106180,0.104715,0.102772,0.111755,0.116487,0.122813,0.126532,0.123444
0.064768,0.080710,0.085971,0.094596,0.097500,0.095883,0.097484,0.097766,0.099411,0.103145,0.103803,0.103275,0.102401,0.106617,0.107438,0.106662,0.104655,0.113421,0.116704,0.123672,0.128076,0.126614
0.105054,0.121855,0.126060,0.134933,0.136467,0.135435,0.137106,0.137147,0.138943,0.142498,0.143397,0.143513,0.143362,0.146653,0.146737,0.145021,0.142140,0.150508,0.153233,0.159097,0.163198,0.153315
0.169505,0.185024,0.190974,0.198200,0.199386,0.197366,0.199408,0.199917,0.200372,0.203728,0.206561,0.206794,0.208085,0.211606,0.210603,0.207993,0.204716,0.210724,0.212802,0.217456,0.220101,0.199772
0.027160,0.031722,0.032975,0.035769,0.035894,0.036011,0.036704,0.036974,0.037042,0.037826,0.038222,0.038191,0.038156,0.038963,0.038219,0.037893,0.037569,0.039188,0.039441,0.040288,0.041252,0.040535
