0.469313,0.490672,0.363509,0.299420,0.294960,0.228753,0.257190,0.208793,0.220876,0.256985,0.092260,0.087906,0.070756,0.063573,0.106756,0.092910,0.145815,0.288106,0.257453,0.246877,0.227391,0.209200,0.182910,0.185806,0.221957,0.240064,0.251434,0.267129,0.272998,0.288866,0.288892,0.330885,0.375010,0.082964
0.432064,0.452575,0.335484,0.275510,0.274832,0.213396,0.243713,0.195672,0.206590,0.239449,0.087599,0.085036,0.066950,0.061793,0.102207,0.091060,0.141575,0.274656,0.245915,0.237264,0.221584,0.204893,0.184346,0.188742,0.228858,0.247874,0.261391,0.278283,0.284566,0.301564,0.302356,0.343945,0.384723,0.085087
0.417353,0.434697,0.321727,0.263164,0.265148,0.202758,0.234556,0.189396,0.202350,0.233313,0.081819,0.081597,0.064172,0.059611,0.098994,0.087294,0.138077,0.274130,0.245190,0.237806,0.222125,0.201528,0.181481,0.186762,0.229234,0.248167,0.262008,0.279616,0.286434,0.304564,0.304326,0.346356,0.385400,0.085778
0.408475,0.422976,0.312757,0.252384,0.254116,0.190505,0.229216,0.181490,0.198930,0.227980,0.079813,0.078478,0.062181,0.057753,0.097571,0.084658,0.135076,0.270786,0.242516,0.236123,0.221800,0.199888,0.180540,0.185701,0.228044,0.247018,0.261426,0.279612,0.287149,0.305544,0.303326,0.345050,0.383581,0.085826
0.355712,0.369517,0.277215,0.227585,0.226653,0.168028,0.206940,0.157240,0.168549,0.194986,0.071943,0.077902,0.062281,0.056243,0.086838,0.084326,0.130404,0.242034,0.217214,0.211411,0.203967,0.191302,0.182383,0.190691,0.238046,0.259328,0.275705,0.294158,0.302133,0.321158,0.323133,0.363187,0.397930,0.088327
0.299469,0.317847,0.241479,0.203395,0.199654,0.148967,0.183200,0.135857,0.139465,0.162731,0.065673,0.075688,0.060367,0.054659,0.073924,0.081946,0.123180,0.211456,0.190875,0.186401,0.184263,0.179185,0.179115,0.189472,0.239314,0.262891,0.281144,0.300239,0.308833,0.329167,0.333522,0.373133,0.404134,0.090180
0.260544,0.279100,0.215096,0.183285,0.179494,0.134275,0.164096,0.122147,0.122854,0.141723,0.061407,0.072521,0.058254,0.054099,0.067059,0.079101,0.116150,0.191332,0.174486,0.172689,0.173711,0.169626,0.174125,0.186639,0.237768,0.262471,0.281680,0.301554,0.311956,0.333022,0.337181,0.376336,0.405174,0.090244
0.244780,0.262163,0.202648,0.172630,0.168069,0.126584,0.153882,0.113298,0.113039,0.131734,0.058880,0.070219,0.057311,0.053947,0.063020,0.076186,0.110654,0.179599,0.164612,0.163662,0.165664,0.163537,0.169317,0.181163,0.230359,0.253784,0.272136,0.291530,0.302047,0.323378,0.328623,0.367436,0.396207,0.088309
0.236613,0.255085,0.197156,0.169416,0.164589,0.123875,0.150839,0.110454,0.110029,0.127094,0.057581,0.069482,0.056512,0.053795,0.061387,0.075268,0.108776,0.175394,0.161169,0.160380,0.162763,0.161624,0.167791,0.179078,0.227408,0.250299,0.268586,0.287795,0.298327,0.319918,0.325722,0.364446,0.393274,0.087523
0.228327,0.250198,0.193537,0.170991,0.164934,0.125594,0.147163,0.111256,0.109105,0.126755,0.055525,0.067782,0.053739,0.052289,0.059879,0.072874,0.106211,0.173050,0.158386,0.157828,0.159107,0.156009,0.161864,0.172911,0.218667,0.240505,0.258180,0.277100,0.287944,0.309430,0.314485,0.353361,0.381160,0.084261
0.251117,0.272761,0.209129,0.183551,0.176911,0.136103,0.159517,0.120183,0.118508,0.140088,0.058301,0.073344,0.058375,0.054783,0.063601,0.078006,0.115081,0.188810,0.171293,0.168770,0.168727,0.167460,0.168912,0.178784,0.224815,0.247511,0.265598,0.284920,0.295078,0.316842,0.322731,0.362064,0.393684,0.087256
0.253554,0.278258,0.218924,0.193491,0.184910,0.143066,0.162282,0.125118,0.124418,0.143683,0.059251,0.079316,0.060368,0.060894,0.065714,0.082679,0.120108,0.193688,0.174791,0.171157,0.169619,0.169219,0.167568,0.175928,0.219097,0.240028,0.256522,0.274216,0.282229,0.302817,0.312689,0.350727,0.378293,0.083373
0.205876,0.231427,0.187041,0.168572,0.159595,0.127266,0.140124,0.112820,0.110787,0.118400,0.053678,0.074500,0.055825,0.057134,0.059132,0.078509,0.111764,0.170528,0.155078,0.153078,0.153614,0.153322,0.153219,0.162351,0.200906,0.219823,0.235134,0.250682,0.257900,0.276334,0.284800,0.317631,0.341457,0.074476
