0.711233,0.819267,0.808843,0.856495,0.818145,0.543148,0.588969,0.377120,0.467875,0.507819,0.667282,0.670865,0.742340,0.741904,0.770076,0.791008,0.820443,0.837814,0.826168,0.808483,0.791411,0.782155,0.760663,0.743798,0.730269,0.719244
0.708583,0.820997,0.806533,0.859322,0.824328,0.558713,0.589070,0.371554,0.470989,0.515777,0.681372,0.689225,0.762503,0.761765,0.790986,0.809556,0.839061,0.848850,0.833641,0.815270,0.796805,0.785868,0.763922,0.747020,0.733402,0.727428
0.702764,0.816668,0.800191,0.855870,0.820527,0.562080,0.588108,0.372136,0.468557,0.517792,0.684061,0.692102,0.765301,0.765077,0.796878,0.813229,0.844241,0.851158,0.834125,0.815782,0.797196,0.785424,0.763705,0.746996,0.733481,0.729243
0.693974,0.806625,0.789506,0.846735,0.809258,0.569091,0.585038,0.372486,0.462262,0.517387,0.679541,0.689081,0.760533,0.761790,0.796069,0.817233,0.846352,0.850351,0.832175,0.814323,0.795595,0.783532,0.762322,0.745953,0.732819,0.732202
0.688779,0.803846,0.785138,0.842529,0.805600,0.568458,0.580785,0.368300,0.457885,0.516653,0.678174,0.687262,0.758806,0.759004,0.794455,0.815380,0.844024,0.848996,0.829829,0.811532,0.791846,0.779792,0.758045,0.741362,0.727643,0.726857
0.691216,0.805945,0.784926,0.844693,0.806925,0.570525,0.577398,0.364369,0.454552,0.516641,0.678886,0.686115,0.760107,0.761815,0.799336,0.817402,0.845457,0.847648,0.827914,0.810717,0.790931,0.778782,0.756419,0.739931,0.725698,0.727066
0.672953,0.792935,0.767441,0.830891,0.798204,0.573787,0.567801,0.347925,0.448294,0.516153,0.677635,0.685201,0.759448,0.764802,0.802711,0.821971,0.850022,0.849332,0.828911,0.812208,0.791308,0.779047,0.756550,0.740213,0.725054,0.729017
0.655917,0.773501,0.747300,0.812034,0.782821,0.575045,0.558794,0.337464,0.444229,0.512282,0.671453,0.676536,0.753264,0.760776,0.798839,0.822334,0.848257,0.846756,0.827915,0.811983,0.791943,0.779835,0.758735,0.743397,0.729830,0.738549
0.657467,0.773085,0.746429,0.809333,0.782209,0.574644,0.556619,0.336758,0.442283,0.511660,0.668491,0.676968,0.754242,0.760169,0.799438,0.825354,0.847463,0.844152,0.824369,0.808307,0.788167,0.776045,0.754370,0.739081,0.725704,0.737431
0.645593,0.758760,0.730903,0.794326,0.770719,0.572662,0.547399,0.325611,0.437558,0.509963,0.661971,0.670252,0.748839,0.756175,0.794251,0.820596,0.842161,0.837972,0.818679,0.803092,0.782999,0.770764,0.749879,0.734954,0.722561,0.738526
0.641089,0.752329,0.724878,0.788915,0.767939,0.570131,0.544163,0.323126,0.439875,0.509374,0.658338,0.665325,0.745509,0.753628,0.790469,0.815818,0.838342,0.835623,0.816773,0.801048,0.781180,0.768874,0.748310,0.733376,0.721560,0.738786
0.638008,0.747770,0.720200,0.782778,0.764956,0.564899,0.538699,0.318293,0.438469,0.505159,0.654732,0.661797,0.742379,0.749349,0.785862,0.810256,0.834790,0.832519,0.814587,0.799460,0.780037,0.767806,0.747339,0.732749,0.720969,0.736771
0.652192,0.762611,0.735928,0.795381,0.775512,0.562334,0.543497,0.319725,0.439767,0.505638,0.656393,0.664460,0.746142,0.749724,0.785415,0.808565,0.834239,0.834363,0.816978,0.802616,0.782597,0.770578,0.749205,0.734330,0.721788,0.734183
0.647591,0.757054,0.731058,0.790836,0.769491,0.557599,0.542862,0.322250,0.434243,0.501933,0.650474,0.657607,0.737877,0.741791,0.777285,0.801925,0.827907,0.829062,0.811501,0.797415,0.777558,0.765827,0.744758,0.729846,0.716981,0.728561
0.656337,0.764627,0.739784,0.797260,0.773055,0.558336,0.545484,0.324484,0.437002,0.502580,0.649444,0.658209,0.740391,0.743097,0.778083,0.800798,0.825124,0.826868,0.809890,0.796387,0.776167,0.764646,0.742936,0.728073,0.715111,0.726163
0.654989,0.764249,0.739527,0.797440,0.770494,0.558772,0.546786,0.325418,0.435758,0.503202,0.650094,0.659409,0.740169,0.744833,0.779777,0.801656,0.824495,0.827055,0.809846,0.795671,0.775208,0.763529,0.741842,0.726881,0.713750,0.724592
0.653493,0.763139,0.738257,0.796535,0.768958,0.556737,0.545759,0.325613,0.435263,0.501943,0.650078,0.659250,0.740708,0.745268,0.780100,0.800769,0.823894,0.826707,0.809699,0.795826,0.775756,0.764161,0.742706,0.728116,0.714810,0.724036
0.656637,0.768008,0.741863,0.798741,0.771395,0.554776,0.544702,0.325531,0.431368,0.500582,0.649285,0.659926,0.740469,0.744002,0.780265,0.802223,0.824977,0.826219,0.807954,0.793952,0.773263,0.761557,0.739509,0.724603,0.710538,0.719088
0.659519,0.772663,0.746089,0.802653,0.775518,0.555759,0.546273,0.328199,0.431272,0.501508,0.651233,0.662326,0.741861,0.745750,0.782984,0.804436,0.827133,0.827384,0.808167,0.793705,0.772327,0.760523,0.737987,0.722814,0.708438,0.716543
0.666882,0.780563,0.754070,0.809351,0.782061,0.559216,0.546052,0.324691,0.431868,0.502151,0.652417,0.664193,0.746171,0.750400,0.787448,0.807262,0.828553,0.828221,0.808448,0.793773,0.771602,0.759769,0.736252,0.720652,0.705721,0.713563
0.668517,0.782543,0.755632,0.810084,0.782648,0.559017,0.546299,0.323016,0.430739,0.502360,0.652649,0.664597,0.745140,0.749290,0.786302,0.806227,0.827332,0.827408,0.807499,0.792776,0.770274,0.758440,0.734824,0.719118,0.704046,0.711176
0.663094,0.776830,0.749626,0.805893,0.779475,0.562114,0.544769,0.320875,0.433145,0.503794,0.654867,0.666113,0.747770,0.752227,0.789306,0.807695,0.829790,0.829686,0.809626,0.794595,0.771913,0.759494,0.735796,0.720267,0.705274,0.713899
0.661906,0.778518,0.749984,0.806884,0.781094,0.563708,0.545769,0.320124,0.433304,0.505459,0.658378,0.669564,0.749198,0.754332,0.792451,0.810583,0.833133,0.831784,0.810503,0.794556,0.771174,0.758443,0.734523,0.718617,0.703249,0.711334
0.657898,0.772266,0.745724,0.803605,0.775632,0.559464,0.544172,0.320225,0.435725,0.504107,0.655873,0.665247,0.746287,0.751314,0.787708,0.805613,0.829898,0.831352,0.811832,0.796172,0.773919,0.761379,0.738449,0.722977,0.708209,0.717282
0.653028,0.768398,0.741159,0.800036,0.772566,0.558389,0.541856,0.318827,0.433226,0.502337,0.655518,0.664139,0.744688,0.749937,0.786705,0.805777,0.830894,0.831285,0.811233,0.795619,0.773453,0.760887,0.738115,0.722656,0.707390,0.716009
0.656879,0.770769,0.744408,0.803048,0.774992,0.560073,0.544157,0.320882,0.436692,0.503941,0.656587,0.664839,0.746627,0.751286,0.787105,0.805877,0.831090,0.833146,0.814084,0.798577,0.776819,0.764329,0.741714,0.726314,0.711369,0.719937
0.657425,0.770017,0.744053,0.802294,0.774873,0.558088,0.543841,0.320359,0.437150,0.503633,0.656284,0.664091,0.747149,0.750248,0.785436,0.803707,0.829352,0.832106,0.813686,0.798444,0.777002,0.764590,0.742126,0.726890,0.712077,0.720229
0.657648,0.769981,0.743711,0.802557,0.775914,0.557369,0.543919,0.320692,0.436143,0.502803,0.656561,0.663370,0.746608,0.749231,0.784495,0.802795,0.829786,0.832579,0.813988,0.798738,0.777549,0.764991,0.742738,0.727436,0.712540,0.720028
0.657188,0.768656,0.742619,0.801141,0.775035,0.555221,0.542558,0.319828,0.435828,0.501414,0.655141,0.661493,0.744367,0.746542,0.781608,0.800546,0.828232,0.831477,0.813387,0.798238,0.777300,0.764864,0.742815,0.727589,0.712759,0.719674
0.653763,0.764347,0.738701,0.797940,0.771253,0.553489,0.541047,0.319395,0.434855,0.499669,0.653277,0.659039,0.741891,0.744394,0.778998,0.798139,0.826548,0.830085,0.812453,0.797531,0.776985,0.764552,0.742791,0.727669,0.712815,0.719322
0.650250,0.759682,0.734626,0.794558,0.767481,0.551445,0.540291,0.320407,0.432461,0.497421,0.650749,0.655598,0.738154,0.741970,0.775815,0.795820,0.824618,0.828504,0.811129,0.796230,0.775971,0.763489,0.742059,0.726967,0.712013,0.718307
0.649033,0.759392,0.733518,0.793334,0.766772,0.550639,0.539281,0.318277,0.429904,0.496461,0.650547,0.655322,0.736833,0.741376,0.775596,0.796656,0.825577,0.828855,0.811100,0.796269,0.775765,0.763233,0.741690,0.726458,0.710970,0.716615
0.647066,0.756997,0.731038,0.790874,0.764166,0.551736,0.537193,0.315695,0.428900,0.495273,0.648537,0.653948,0.735498,0.740260,0.774498,0.796405,0.824716,0.827336,0.809791,0.795258,0.774925,0.762528,0.740985,0.725723,0.710089,0.715976
0.644735,0.754756,0.728464,0.788626,0.762677,0.550463,0.535685,0.313724,0.428145,0.495231,0.647914,0.652722,0.735021,0.739824,0.773857,0.794954,0.823606,0.826524,0.809116,0.794757,0.774602,0.762243,0.740829,0.725673,0.710024,0.715980
0.639143,0.748856,0.722996,0.783618,0.757122,0.547850,0.531297,0.310184,0.425644,0.492472,0.645461,0.649473,0.732186,0.737524,0.770850,0.791273,0.820165,0.823327,0.806215,0.792047,0.772170,0.759744,0.738623,0.723606,0.707840,0.713716
0.637968,0.747776,0.722041,0.782256,0.755699,0.546890,0.529017,0.306868,0.423642,0.490086,0.644008,0.647845,0.731055,0.736361,0.769701,0.789380,0.819023,0.822020,0.805328,0.791691,0.771842,0.759391,0.738151,0.723284,0.707231,0.711902
0.627264,0.731440,0.707267,0.764768,0.736253,0.532668,0.516700,0.302193,0.413481,0.478221,0.628604,0.630700,0.711384,0.716615,0.748803,0.770162,0.799055,0.802882,0.787218,0.773826,0.755038,0.743021,0.722858,0.708048,0.692532,0.696123
0.621511,0.724808,0.701215,0.758909,0.729230,0.528086,0.512476,0.300094,0.409873,0.473861,0.623471,0.624782,0.705269,0.711042,0.742806,0.763807,0.792865,0.797196,0.781862,0.768755,0.750242,0.738332,0.718510,0.703827,0.688226,0.691382
0.619735,0.722354,0.699064,0.756300,0.726672,0.525713,0.510104,0.298812,0.408215,0.471468,0.620797,0.621889,0.702273,0.707730,0.739344,0.760696,0.790111,0.794277,0.779094,0.766068,0.747688,0.735810,0.716112,0.701482,0.685878,0.688769
0.600451,0.698913,0.676654,0.732732,0.703104,0.509936,0.494704,0.290298,0.397057,0.458109,0.603956,0.603457,0.681357,0.687363,0.717452,0.738920,0.767587,0.771946,0.757510,0.744728,0.727354,0.715730,0.697093,0.682754,0.667731,0.670427
0.581525,0.678198,0.656367,0.713512,0.684201,0.498685,0.483678,0.283832,0.388601,0.449216,0.593414,0.590678,0.666378,0.673396,0.701818,0.722706,0.752726,0.757607,0.743840,0.731015,0.714658,0.702946,0.685443,0.671389,0.656759,0.659332
0.581366,0.677649,0.656184,0.713456,0.683977,0.499521,0.483819,0.284121,0.388873,0.448992,0.593460,0.590701,0.666476,0.673578,0.701905,0.723110,0.753468,0.758090,0.744485,0.731875,0.715646,0.703920,0.686481,0.672531,0.657924,0.660433
0.565622,0.660003,0.639051,0.696126,0.666906,0.488037,0.472864,0.277380,0.380825,0.440142,0.581836,0.577761,0.651494,0.659040,0.686320,0.706648,0.737444,0.742708,0.729665,0.716975,0.701402,0.689693,0.673171,0.659461,0.645306,0.647536
0.554151,0.647770,0.626966,0.683787,0.656273,0.479580,0.464579,0.271372,0.375700,0.433536,0.574016,0.569082,0.641874,0.649313,0.675678,0.694820,0.726111,0.731717,0.719070,0.706252,0.691095,0.679425,0.663433,0.649884,0.636035,0.637947
0.550547,0.643513,0.622677,0.679120,0.651436,0.475717,0.460729,0.269253,0.372522,0.430359,0.570055,0.564721,0.636992,0.644341,0.670502,0.689494,0.720997,0.726663,0.714144,0.701493,0.686601,0.675039,0.659245,0.645789,0.631909,0.633333
0.535157,0.625654,0.605709,0.661923,0.634191,0.463410,0.450199,0.263684,0.364213,0.420237,0.558017,0.551121,0.621201,0.628969,0.654021,0.672235,0.704413,0.710873,0.698976,0.686255,0.672125,0.660656,0.645777,0.632576,0.619044,0.619682
0.536387,0.627435,0.607360,0.663667,0.635552,0.464929,0.451250,0.264076,0.364692,0.421081,0.559157,0.552559,0.622651,0.630498,0.655822,0.674136,0.706274,0.712627,0.700597,0.687821,0.673584,0.662084,0.647101,0.633867,0.620238,0.620972
0.483149,0.565484,0.547841,0.602095,0.575423,0.422903,0.411027,0.241365,0.334354,0.385072,0.513823,0.503701,0.567778,0.576660,0.598369,0.614272,0.646452,0.654168,0.644033,0.631608,0.619710,0.608756,0.596380,0.584137,0.571773,0.571115
0.494551,0.578326,0.560251,0.614753,0.587263,0.431902,0.419668,0.247077,0.339826,0.392388,0.522841,0.513563,0.578142,0.586856,0.609507,0.626617,0.658697,0.666273,0.655729,0.643363,0.630880,0.619890,0.606935,0.594437,0.581689,0.581158
0.495937,0.580051,0.561813,0.616357,0.588759,0.432832,0.420672,0.247639,0.340235,0.393072,0.523717,0.514635,0.579197,0.587816,0.610696,0.627996,0.660202,0.667756,0.657194,0.644903,0.632358,0.621384,0.608337,0.595818,0.582964,0.582259
0.497081,0.582071,0.563563,0.618677,0.591316,0.435127,0.422406,0.248073,0.341939,0.394907,0.526532,0.517330,0.582282,0.590907,0.613813,0.630855,0.663558,0.671059,0.660469,0.648157,0.635559,0.624532,0.611435,0.598920,0.585990,0.585194
0.497303,0.581917,0.563651,0.618317,0.590328,0.434707,0.422091,0.248444,0.341581,0.394441,0.525543,0.516581,0.581340,0.589824,0.612756,0.629973,0.662290,0.669884,0.659279,0.647020,0.634346,0.623389,0.610250,0.597727,0.584808,0.584044
0.502183,0.588127,0.569633,0.625060,0.596902,0.439507,0.426825,0.251552,0.344382,0.398352,0.530561,0.521916,0.587243,0.596059,0.619283,0.636598,0.669476,0.676842,0.665799,0.653548,0.640584,0.629489,0.616152,0.603494,0.590324,0.589526
0.504449,0.590899,0.572307,0.628149,0.599380,0.441332,0.429011,0.253305,0.345730,0.400065,0.533048,0.524373,0.589591,0.598459,0.621766,0.639113,0.672352,0.679769,0.668602,0.656323,0.643320,0.632176,0.618788,0.606058,0.592768,0.591834
0.502432,0.587587,0.569525,0.624638,0.595315,0.437777,0.426337,0.253018,0.343515,0.397248,0.529010,0.520413,0.585141,0.593758,0.616876,0.634306,0.667039,0.674534,0.663397,0.651149,0.638346,0.627344,0.614099,0.601412,0.588297,0.587246
0.502990,0.587641,0.569601,0.623717,0.594031,0.436706,0.425636,0.253031,0.342038,0.395718,0.526457,0.518562,0.582527,0.590881,0.614377,0.632636,0.664660,0.671993,0.660776,0.648591,0.635698,0.624886,0.611542,0.598825,0.585707,0.584538
0.505040,0.591073,0.572595,0.628009,0.598077,0.440495,0.429236,0.254953,0.344557,0.399062,0.531272,0.523089,0.587311,0.596049,0.619688,0.637750,0.670850,0.677921,0.666386,0.654074,0.641049,0.630007,0.616579,0.603809,0.590442,0.589237
0.509241,0.596624,0.577788,0.633315,0.603463,0.443431,0.432032,0.255779,0.347002,0.401572,0.535061,0.527260,0.592424,0.600775,0.624672,0.642849,0.676330,0.683097,0.671401,0.659276,0.646048,0.635012,0.621292,0.608493,0.594850,0.593226
0.509915,0.597423,0.578452,0.634281,0.604129,0.445438,0.433028,0.256749,0.347227,0.402198,0.535995,0.528265,0.593444,0.602177,0.626384,0.644846,0.678132,0.684403,0.672412,0.660282,0.646871,0.635750,0.621868,0.609001,0.595238,0.593864
0.516326,0.605117,0.585647,0.642076,0.611533,0.451453,0.438370,0.259835,0.351367,0.406990,0.541680,0.534725,0.600750,0.609269,0.634151,0.652558,0.685931,0.691873,0.679482,0.667296,0.653629,0.642446,0.628279,0.615284,0.601428,0.600407
0.517763,0.608092,0.588195,0.645521,0.615475,0.453288,0.440813,0.260046,0.354265,0.409631,0.545387,0.538321,0.605024,0.613505,0.638249,0.655785,0.689919,0.695903,0.683471,0.671196,0.657533,0.646266,0.632020,0.619027,0.605155,0.604206
0.526063,0.619072,0.598280,0.656614,0.626941,0.462026,0.448755,0.263527,0.360695,0.416612,0.554995,0.548605,0.616642,0.624570,0.650119,0.667620,0.702356,0.707974,0.695120,0.682805,0.668669,0.657276,0.642457,0.629365,0.615169,0.614290
0.525584,0.620326,0.598650,0.658834,0.629744,0.466288,0.451035,0.264140,0.362722,0.419714,0.559545,0.552900,0.620908,0.629528,0.655336,0.672539,0.708558,0.713465,0.700167,0.687621,0.673444,0.661797,0.646978,0.633853,0.619480,0.618845
0.526071,0.623103,0.600328,0.662201,0.633849,0.473035,0.454090,0.264455,0.365296,0.423501,0.565003,0.558560,0.626970,0.636355,0.662637,0.679086,0.715563,0.719267,0.705216,0.692367,0.677810,0.665793,0.650698,0.637411,0.622868,0.622936
0.528434,0.622746,0.601632,0.662186,0.630855,0.470986,0.454551,0.267833,0.364428,0.421440,0.560877,0.554933,0.622395,0.631211,0.657517,0.676037,0.711587,0.716094,0.702408,0.689820,0.675404,0.663731,0.648666,0.635433,0.621073,0.621242
0.533771,0.627065,0.606583,0.666305,0.633276,0.473013,0.457532,0.271238,0.365030,0.422034,0.561903,0.556327,0.623676,0.631961,0.658710,0.678504,0.714241,0.718821,0.705201,0.693173,0.678681,0.667145,0.651813,0.638630,0.623956,0.623227
0.538959,0.631039,0.611765,0.671108,0.635377,0.476799,0.462106,0.275443,0.367774,0.423588,0.564328,0.559178,0.626480,0.634101,0.660937,0.681833,0.718483,0.723652,0.710449,0.698971,0.684508,0.672987,0.657607,0.644614,0.629795,0.628428
0.552819,0.649631,0.627955,0.687286,0.654221,0.493429,0.470819,0.273350,0.376540,0.436190,0.580121,0.576728,0.645950,0.654699,0.682698,0.703499,0.739425,0.743019,0.729001,0.717583,0.701887,0.689874,0.673283,0.660038,0.644649,0.644465
