0.262718,0.691924,0.752925,0.784913,0.701231,0.797205,0.818703,0.842130,0.868328,0.794149,0.780185,0.915597,0.903882,0.836883,0.732600,0.419691,0.437104,0.408563,0.349130,0.341377,0.391277,0.446116,0.273991,0.243260,0.285278,0.299592,0.236005,0.372533,0.463449,0.556976,0.363631,0.443561,0.458661,0.482887,0.454337,0.462379,0.350993,0.394676,0.311757,0.288297,0.245603,0.238787,0.219688,0.216326,0.206595,0.213745,0.192391,0.194550,0.194656,0.203056,0.209696,0.211403,0.235306,0.251141,0.260299,0.298149,0.334306,0.334268,0.286740,0.316667,0.273464,0.159370
0.260780,0.691061,0.751405,0.783025,0.700192,0.796166,0.818579,0.841698,0.867419,0.792398,0.777906,0.913070,0.900970,0.833951,0.729443,0.416578,0.432174,0.405807,0.346524,0.338464,0.386577,0.442328,0.271079,0.241144,0.281510,0.296053,0.233442,0.367936,0.458433,0.552842,0.361969,0.442714,0.457853,0.482163,0.453443,0.461654,0.351150,0.395313,0.312780,0.289142,0.246543,0.239940,0.220746,0.217352,0.207573,0.214626,0.193589,0.195782,0.195681,0.204080,0.210588,0.212239,0.235966,0.251981,0.261192,0.298944,0.335072,0.334037,0.286250,0.317388,0.276215,0.166096
0.256989,0.685617,0.745484,0.776499,0.693237,0.787620,0.808166,0.827651,0.854769,0.778877,0.766166,0.900668,0.888450,0.823514,0.720752,0.410895,0.428968,0.404596,0.350876,0.337342,0.391103,0.437579,0.271386,0.239724,0.279990,0.291785,0.233735,0.369068,0.459533,0.546431,0.360282,0.438975,0.455934,0.480388,0.452240,0.458982,0.348941,0.393335,0.310510,0.288011,0.247110,0.241032,0.223011,0.219726,0.209975,0.216805,0.197099,0.199651,0.199966,0.208375,0.214761,0.216205,0.240044,0.257529,0.266971,0.305804,0.341312,0.340846,0.289290,0.324659,0.285218,0.180677
0.250211,0.665993,0.723241,0.751940,0.668861,0.756996,0.774534,0.790983,0.818252,0.748092,0.738364,0.866965,0.854202,0.793574,0.697146,0.397826,0.411862,0.393114,0.345803,0.323467,0.378714,0.422129,0.264917,0.235263,0.272577,0.284463,0.230158,0.357601,0.445280,0.524243,0.351087,0.424714,0.445004,0.467454,0.439091,0.444705,0.342352,0.386237,0.304439,0.284293,0.246683,0.241677,0.225309,0.222076,0.211845,0.218051,0.200958,0.203914,0.203899,0.212373,0.218499,0.219271,0.242766,0.261368,0.270679,0.309830,0.344466,0.343961,0.289633,0.329810,0.293823,0.200359
0.245026,0.654106,0.712000,0.738856,0.657368,0.746695,0.767967,0.788913,0.816594,0.748810,0.731139,0.859446,0.846504,0.787581,0.684055,0.390123,0.393450,0.381352,0.332560,0.311218,0.366099,0.412657,0.253465,0.226134,0.261480,0.276254,0.220734,0.353995,0.440878,0.520415,0.349486,0.420797,0.441401,0.462273,0.435505,0.439472,0.343485,0.387496,0.304884,0.283208,0.244863,0.239865,0.223101,0.220031,0.210701,0.216766,0.199772,0.202771,0.203320,0.211395,0.217501,0.218342,0.241387,0.260232,0.269739,0.308870,0.344074,0.341672,0.286583,0.324493,0.289403,0.197386
0.236191,0.638480,0.694220,0.720044,0.636707,0.720183,0.737944,0.757577,0.786793,0.719982,0.700145,0.827697,0.816855,0.762879,0.659323,0.374871,0.374919,0.365557,0.321326,0.298091,0.354544,0.402906,0.249147,0.223061,0.256876,0.271292,0.217088,0.346250,0.430620,0.505004,0.342069,0.410268,0.432915,0.452972,0.424968,0.427918,0.335866,0.378637,0.297042,0.275960,0.239661,0.235294,0.219406,0.216359,0.207316,0.212986,0.198403,0.201753,0.203277,0.211205,0.217297,0.218102,0.240478,0.259481,0.269055,0.307909,0.342997,0.338946,0.282075,0.323111,0.290496,0.204559
0.228785,0.633466,0.689432,0.715945,0.629699,0.709341,0.725609,0.745340,0.778632,0.709718,0.686086,0.814803,0.805490,0.757196,0.645924,0.368422,0.368390,0.361960,0.316848,0.296203,0.354127,0.396613,0.245982,0.217206,0.247574,0.263094,0.209440,0.339978,0.425246,0.495040,0.338437,0.404720,0.427455,0.447414,0.418421,0.420439,0.331528,0.373110,0.291640,0.270565,0.235450,0.231420,0.216004,0.213057,0.204014,0.209143,0.197074,0.200529,0.203322,0.211799,0.218836,0.220597,0.243118,0.261662,0.271290,0.310011,0.344025,0.336649,0.276879,0.320530,0.288796,0.202953
0.223705,0.627057,0.683803,0.709169,0.622494,0.703043,0.720264,0.741303,0.772831,0.704767,0.680559,0.807490,0.798434,0.752805,0.637070,0.361534,0.358356,0.353833,0.312658,0.291580,0.350184,0.396723,0.244798,0.214280,0.244251,0.259003,0.205131,0.339472,0.424580,0.490604,0.335014,0.400816,0.424466,0.443576,0.413809,0.413756,0.329132,0.369782,0.287959,0.266967,0.231775,0.227559,0.211596,0.208564,0.199599,0.204854,0.192478,0.195782,0.198458,0.206736,0.213699,0.215621,0.237868,0.256715,0.266079,0.303426,0.336734,0.329565,0.269643,0.312729,0.281869,0.197518
0.218006,0.614925,0.669338,0.694717,0.607342,0.683948,0.698449,0.718164,0.749775,0.683299,0.660231,0.783772,0.774910,0.731791,0.621971,0.355275,0.356771,0.348887,0.307532,0.289563,0.347231,0.387205,0.238613,0.207423,0.237078,0.249770,0.197282,0.326661,0.411268,0.473792,0.325162,0.389468,0.411695,0.431288,0.402680,0.403689,0.317940,0.357464,0.278729,0.258660,0.224841,0.220803,0.205945,0.203245,0.194802,0.199769,0.187893,0.191231,0.194114,0.202058,0.208942,0.210947,0.232527,0.251464,0.260555,0.297228,0.328788,0.323278,0.263621,0.307839,0.277703,0.195033
0.213067,0.604124,0.658383,0.682706,0.594483,0.671118,0.685244,0.704482,0.734318,0.666397,0.647309,0.767607,0.758492,0.717934,0.609256,0.345977,0.345516,0.339749,0.304213,0.283265,0.341141,0.382599,0.235433,0.202866,0.232961,0.245056,0.193041,0.323361,0.407678,0.463043,0.318003,0.380256,0.404366,0.422765,0.394163,0.393018,0.312100,0.350491,0.271898,0.252829,0.219961,0.215909,0.201030,0.198308,0.189886,0.194747,0.182921,0.186184,0.189056,0.196679,0.203429,0.205452,0.226384,0.245816,0.254630,0.290067,0.321008,0.316235,0.256736,0.301567,0.271771,0.191030
0.208856,0.600296,0.655949,0.680326,0.589980,0.667138,0.680685,0.699078,0.730339,0.660164,0.640684,0.760296,0.750165,0.712326,0.602138,0.339255,0.338463,0.333722,0.300755,0.278758,0.340280,0.377025,0.230712,0.196836,0.225247,0.237519,0.187647,0.316785,0.401886,0.454072,0.311385,0.373141,0.396488,0.414798,0.387071,0.385482,0.305585,0.343285,0.265773,0.247269,0.214726,0.210563,0.195719,0.193108,0.184789,0.189636,0.177588,0.180732,0.183595,0.190927,0.197694,0.200121,0.220572,0.239917,0.248560,0.282860,0.312655,0.308253,0.249224,0.293120,0.263841,0.183238
0.201342,0.585861,0.640398,0.664585,0.574920,0.649808,0.662046,0.679407,0.710192,0.641514,0.622240,0.739471,0.729520,0.694898,0.586573,0.331469,0.333544,0.327622,0.295980,0.274939,0.336400,0.368020,0.227515,0.191657,0.217802,0.229785,0.182427,0.308446,0.393394,0.439812,0.303213,0.361655,0.384517,0.402131,0.376195,0.374266,0.295818,0.332449,0.257255,0.239387,0.208127,0.204285,0.190149,0.187707,0.179716,0.184216,0.173718,0.176905,0.180866,0.188279,0.195386,0.198269,0.218321,0.237741,0.246222,0.279844,0.308097,0.302918,0.242862,0.287255,0.258676,0.179446
0.197548,0.577091,0.629271,0.653384,0.564985,0.636966,0.647751,0.662890,0.694996,0.629006,0.608678,0.723804,0.714050,0.679178,0.576356,0.327603,0.333435,0.324649,0.292653,0.274318,0.333841,0.361757,0.223565,0.187931,0.213667,0.224057,0.178622,0.299190,0.381518,0.430527,0.297363,0.356135,0.376760,0.394680,0.369840,0.369551,0.289171,0.325726,0.252853,0.235931,0.205083,0.201239,0.187284,0.184905,0.177062,0.181877,0.170055,0.173176,0.176351,0.183484,0.190040,0.192640,0.212455,0.231815,0.239987,0.273849,0.301681,0.298090,0.239568,0.283457,0.255419,0.177960
0.193004,0.566266,0.617133,0.641191,0.554109,0.624683,0.634932,0.649456,0.681460,0.617861,0.595398,0.708812,0.699420,0.665917,0.566042,0.322818,0.332544,0.321747,0.287501,0.271212,0.330075,0.354980,0.219111,0.183244,0.208251,0.217744,0.173554,0.290204,0.371298,0.421853,0.291394,0.350257,0.368856,0.387229,0.363929,0.364546,0.282500,0.318627,0.247875,0.231453,0.201040,0.197162,0.183449,0.181213,0.173738,0.178602,0.166024,0.169102,0.171965,0.178817,0.185118,0.187646,0.207030,0.225939,0.233823,0.267235,0.294144,0.291143,0.234619,0.277028,0.249360,0.173127
0.190165,0.558718,0.608317,0.632038,0.545667,0.614282,0.623473,0.636968,0.668728,0.605490,0.585100,0.696326,0.686957,0.655015,0.558138,0.318803,0.330643,0.317775,0.284638,0.270188,0.327665,0.351300,0.217071,0.180732,0.205312,0.214313,0.170980,0.284057,0.364236,0.413815,0.286808,0.345107,0.363210,0.381765,0.358663,0.359458,0.277771,0.313462,0.243970,0.228206,0.198290,0.194495,0.181097,0.178965,0.171606,0.176482,0.163767,0.166845,0.169504,0.176152,0.182200,0.184617,0.203480,0.222554,0.230309,0.263436,0.289937,0.287612,0.231532,0.274084,0.246657,0.170250
0.187137,0.550462,0.598914,0.622600,0.537607,0.603892,0.612269,0.624977,0.657016,0.595441,0.576037,0.685099,0.676189,0.645711,0.550553,0.316520,0.331720,0.315855,0.281350,0.269573,0.324853,0.346289,0.214703,0.177634,0.201784,0.210142,0.167955,0.277567,0.356693,0.406425,0.282390,0.340164,0.357120,0.375625,0.353337,0.354922,0.273091,0.308382,0.240290,0.224943,0.195340,0.191600,0.178436,0.176414,0.169203,0.174139,0.161163,0.164232,0.166574,0.173107,0.178939,0.181221,0.199805,0.218779,0.226382,0.259303,0.285487,0.283449,0.228049,0.270287,0.243308,0.167799
0.184208,0.547610,0.597079,0.620108,0.533410,0.599653,0.607776,0.621832,0.655528,0.590557,0.571623,0.680129,0.671344,0.644139,0.544512,0.310901,0.322665,0.309243,0.278712,0.265508,0.322938,0.343884,0.212417,0.174919,0.198656,0.207180,0.165853,0.275832,0.356493,0.402617,0.281034,0.338127,0.355979,0.374452,0.351017,0.350953,0.272254,0.306676,0.237930,0.222408,0.193058,0.189302,0.175972,0.173930,0.166771,0.171488,0.158932,0.161954,0.164794,0.171103,0.177069,0.179720,0.197774,0.216613,0.224247,0.256453,0.282283,0.279563,0.223724,0.265434,0.238561,0.163900
0.183179,0.545835,0.594680,0.617910,0.530599,0.595426,0.603338,0.617329,0.651372,0.586293,0.567495,0.675352,0.666436,0.640530,0.540860,0.307771,0.320060,0.306576,0.275770,0.263994,0.322359,0.341037,0.210722,0.172709,0.196937,0.204972,0.164075,0.273103,0.353432,0.399215,0.278751,0.335766,0.353598,0.372043,0.348641,0.348743,0.271007,0.305288,0.236856,0.221851,0.192767,0.189030,0.175747,0.173745,0.166529,0.171253,0.158671,0.161700,0.164366,0.170705,0.176651,0.179299,0.197111,0.216071,0.223700,0.255789,0.281454,0.278624,0.222373,0.264545,0.237651,0.161063
0.182793,0.549419,0.600324,0.622508,0.531127,0.596604,0.605131,0.621231,0.656824,0.586043,0.570513,0.677974,0.668252,0.643805,0.539582,0.303231,0.308959,0.301038,0.275253,0.259192,0.319622,0.340716,0.208715,0.172058,0.195751,0.205895,0.164768,0.275636,0.357178,0.398953,0.279004,0.334725,0.355040,0.372169,0.347017,0.344915,0.272548,0.306170,0.235809,0.220493,0.191839,0.188153,0.174501,0.172259,0.164734,0.169167,0.158011,0.161056,0.164479,0.170838,0.177101,0.180103,0.197604,0.216720,0.224539,0.256316,0.282443,0.279002,0.220915,0.263915,0.237477,0.161628
0.180590,0.542214,0.593053,0.614589,0.522979,0.587863,0.596261,0.613840,0.649766,0.577935,0.564041,0.669084,0.659026,0.636388,0.532965,0.298110,0.303156,0.295748,0.270651,0.254817,0.316491,0.336137,0.205609,0.169120,0.193513,0.202727,0.162682,0.273840,0.356014,0.393329,0.276302,0.330220,0.351044,0.368187,0.343402,0.340292,0.269629,0.302502,0.232213,0.217067,0.188936,0.185260,0.171640,0.169440,0.162083,0.166344,0.155745,0.158792,0.162667,0.168961,0.175388,0.178720,0.195972,0.215217,0.223021,0.254397,0.280140,0.276647,0.217880,0.260525,0.234305,0.157401
0.178030,0.535875,0.586717,0.608147,0.518125,0.583335,0.591787,0.609751,0.642827,0.573648,0.559219,0.662759,0.653389,0.631379,0.528327,0.292696,0.293824,0.290488,0.269987,0.250408,0.313878,0.334762,0.206738,0.171473,0.197388,0.204061,0.164882,0.276030,0.359242,0.390927,0.275722,0.326114,0.348110,0.365585,0.340233,0.335737,0.268396,0.300325,0.229867,0.213890,0.186090,0.182760,0.169644,0.167467,0.160426,0.164389,0.155027,0.158133,0.162703,0.168985,0.175596,0.179042,0.196175,0.215508,0.223152,0.254000,0.279531,0.275003,0.216031,0.259892,0.235348,0.158324
0.172630,0.525206,0.577578,0.597145,0.505213,0.570592,0.579027,0.598852,0.630561,0.557956,0.549891,0.648070,0.638610,0.619209,0.511697,0.277793,0.266698,0.272548,0.265412,0.235101,0.301376,0.327695,0.202299,0.171558,0.197230,0.202124,0.163367,0.276663,0.362225,0.380978,0.271380,0.316602,0.342621,0.358327,0.330607,0.322335,0.264902,0.294688,0.223546,0.206865,0.180670,0.177839,0.165467,0.163303,0.156403,0.159561,0.153602,0.156918,0.163562,0.169652,0.176622,0.180397,0.196460,0.215732,0.223345,0.252576,0.277272,0.270476,0.210282,0.254711,0.232368,0.158736
