0.222053,0.582917,0.638870,0.657425,0.594067,0.674930,0.697418,0.705916,0.725757,0.671620,0.677068,0.791553,0.780518,0.729786,0.637675,0.372179,0.346564,0.348870,0.330368,0.298719,0.365873,0.407432,0.274445,0.241504,0.266739,0.274660,0.233201,0.349023,0.423240,0.498019,0.354269,0.417858,0.441648,0.456342,0.424748,0.423541,0.356066,0.403505,0.323299,0.305520,0.268351,0.265056,0.250476,0.247825,0.239097,0.247658,0.227856,0.231574,0.229140,0.238343,0.240515,0.235963,0.254713,0.278410,0.285872,0.324905,0.358302,0.342838,0.293069,0.322759,0.276822,0.152640
0.213214,0.554805,0.607246,0.624995,0.566425,0.639790,0.659389,0.665948,0.689546,0.640765,0.648104,0.758804,0.748181,0.697421,0.613780,0.366667,0.346288,0.342174,0.318898,0.291572,0.353492,0.388798,0.258511,0.231045,0.250400,0.261884,0.224805,0.336653,0.405049,0.480759,0.347485,0.408016,0.430463,0.443641,0.414737,0.415709,0.347562,0.396308,0.319084,0.302895,0.267143,0.264583,0.252027,0.249751,0.241778,0.250080,0.232550,0.236601,0.234623,0.244101,0.246081,0.241139,0.260057,0.284473,0.292096,0.333850,0.367074,0.348758,0.299399,0.328299,0.280011,0.150947
0.205182,0.528020,0.576607,0.594898,0.542228,0.610593,0.628678,0.634317,0.659620,0.614404,0.617706,0.726606,0.715876,0.664698,0.591442,0.358856,0.338835,0.331170,0.300779,0.279485,0.340703,0.363561,0.242949,0.217089,0.233416,0.247330,0.212308,0.324166,0.390134,0.462625,0.336241,0.392969,0.413345,0.426563,0.402797,0.405130,0.334845,0.384565,0.310651,0.296439,0.262514,0.260387,0.249627,0.247869,0.240893,0.249008,0.233445,0.237817,0.236500,0.246229,0.248215,0.243071,0.261736,0.286874,0.294781,0.337849,0.370740,0.351186,0.301822,0.332064,0.282006,0.150562
0.180009,0.458024,0.500509,0.515163,0.473885,0.534689,0.550489,0.550097,0.569772,0.537007,0.543585,0.644896,0.636771,0.587872,0.526082,0.326785,0.286099,0.291538,0.278043,0.247685,0.309027,0.329568,0.233122,0.205378,0.214717,0.223384,0.198805,0.297337,0.355213,0.410285,0.311539,0.354948,0.379702,0.390056,0.367952,0.365812,0.314947,0.365680,0.296329,0.285773,0.257496,0.257610,0.252180,0.251102,0.244852,0.252467,0.241596,0.246978,0.247005,0.257654,0.259181,0.252261,0.269187,0.296750,0.304771,0.349800,0.382637,0.351543,0.298304,0.331900,0.283145,0.149890
0.153905,0.383682,0.416859,0.429319,0.401765,0.452063,0.464433,0.458684,0.471825,0.456159,0.460312,0.553258,0.546545,0.501503,0.460567,0.295560,0.249956,0.259166,0.245864,0.221530,0.275903,0.284136,0.211700,0.185050,0.188899,0.193520,0.177838,0.264597,0.310769,0.354066,0.278803,0.310623,0.337155,0.345203,0.328564,0.326513,0.286232,0.338843,0.276630,0.270887,0.248538,0.250555,0.249359,0.249104,0.243369,0.250593,0.243881,0.250222,0.251864,0.263960,0.265611,0.257517,0.273920,0.303472,0.312164,0.360922,0.393653,0.353834,0.298103,0.333598,0.284435,0.149293
0.141421,0.352045,0.382090,0.393523,0.370305,0.416634,0.428018,0.421875,0.431950,0.422702,0.424572,0.514855,0.508714,0.465102,0.430423,0.279936,0.232646,0.243416,0.230967,0.208810,0.258823,0.261959,0.198584,0.172833,0.176162,0.178665,0.165837,0.246427,0.288018,0.327052,0.260950,0.287686,0.313484,0.320835,0.305923,0.304453,0.269157,0.321638,0.263732,0.259270,0.239224,0.241965,0.242883,0.243107,0.238282,0.245205,0.240909,0.247817,0.250051,0.262405,0.264151,0.255775,0.271854,0.302032,0.311100,0.361509,0.392887,0.351057,0.293839,0.330957,0.281724,0.146342
0.133974,0.333349,0.363155,0.374392,0.353612,0.399492,0.411493,0.406432,0.415284,0.408863,0.406650,0.496467,0.490975,0.449552,0.412858,0.269443,0.224468,0.234995,0.221483,0.202210,0.250624,0.249701,0.190800,0.165378,0.168437,0.171380,0.159498,0.242328,0.285903,0.318566,0.253423,0.275647,0.301436,0.308841,0.296317,0.293125,0.259370,0.310082,0.253738,0.248860,0.230463,0.233546,0.235642,0.236096,0.231964,0.238199,0.238458,0.245591,0.250463,0.262959,0.266095,0.258976,0.274815,0.303891,0.313376,0.363544,0.393156,0.348544,0.288332,0.326059,0.278920,0.142656
0.129711,0.322889,0.352543,0.363168,0.343348,0.389672,0.402856,0.397363,0.404876,0.397299,0.396222,0.483384,0.477646,0.436969,0.401451,0.263222,0.215207,0.228656,0.214252,0.194632,0.243927,0.241272,0.185361,0.159448,0.161644,0.166039,0.154263,0.238352,0.282107,0.312557,0.248649,0.269708,0.295610,0.303115,0.291255,0.287275,0.255472,0.305021,0.249503,0.244622,0.227337,0.230344,0.232582,0.232935,0.228458,0.234352,0.236366,0.243782,0.249437,0.262033,0.265839,0.259220,0.274521,0.303303,0.312901,0.363022,0.393225,0.346889,0.284905,0.323018,0.277057,0.141523
0.115816,0.281512,0.305549,0.314100,0.300875,0.341178,0.352145,0.345244,0.346061,0.348547,0.348597,0.428720,0.423985,0.384922,0.363144,0.242413,0.189402,0.205588,0.199808,0.178215,0.218680,0.221512,0.173311,0.151053,0.152960,0.155490,0.144189,0.215001,0.248255,0.275701,0.226616,0.244786,0.270524,0.275563,0.263117,0.260663,0.237066,0.288082,0.239105,0.236273,0.221264,0.225282,0.229849,0.230538,0.226414,0.232853,0.233685,0.241473,0.245211,0.257680,0.259505,0.250933,0.265885,0.295693,0.305142,0.355840,0.385591,0.338507,0.280247,0.317765,0.270945,0.137229
0.103131,0.245023,0.263086,0.270456,0.261496,0.293624,0.301200,0.293665,0.290723,0.300342,0.301266,0.374130,0.371093,0.334438,0.325221,0.224215,0.167128,0.184575,0.183286,0.159698,0.195371,0.200747,0.163499,0.143737,0.145914,0.145559,0.136572,0.189669,0.212886,0.238770,0.204040,0.219847,0.243807,0.246878,0.234391,0.233882,0.215479,0.266094,0.224646,0.223712,0.211969,0.216999,0.224734,0.225996,0.222816,0.229448,0.229540,0.237345,0.240102,0.252820,0.253583,0.243466,0.256947,0.287425,0.296139,0.345397,0.373837,0.326234,0.272045,0.308821,0.262793,0.132631
0.093356,0.214510,0.229525,0.235737,0.230291,0.256895,0.263428,0.256042,0.252822,0.265936,0.267741,0.334122,0.331420,0.298045,0.293207,0.205672,0.150138,0.167896,0.168638,0.146100,0.176581,0.181142,0.150464,0.133419,0.133661,0.132103,0.126375,0.169532,0.188079,0.211673,0.187008,0.199792,0.222586,0.224034,0.213119,0.212695,0.198879,0.247643,0.210880,0.210804,0.200960,0.206664,0.216627,0.218430,0.216717,0.223085,0.224589,0.232289,0.235812,0.248969,0.249990,0.239788,0.252674,0.282905,0.291893,0.339790,0.367199,0.316846,0.263056,0.299404,0.255150,0.127624
0.089312,0.203090,0.216356,0.221908,0.217336,0.241958,0.247664,0.240415,0.235625,0.248287,0.252102,0.314463,0.311781,0.279596,0.280218,0.197261,0.141347,0.159251,0.162704,0.138474,0.167367,0.175007,0.144405,0.130634,0.132809,0.130534,0.124915,0.162084,0.177176,0.200979,0.179425,0.192666,0.215031,0.215845,0.203961,0.204050,0.191152,0.238533,0.204393,0.204431,0.195729,0.201576,0.212298,0.214086,0.212701,0.218966,0.219988,0.227298,0.230562,0.243507,0.244362,0.234050,0.245876,0.275148,0.283525,0.328715,0.354405,0.305491,0.254618,0.289696,0.246621,0.124096
0.087713,0.198329,0.210728,0.216179,0.212170,0.235605,0.241186,0.234140,0.228680,0.241732,0.246410,0.306581,0.304429,0.271985,0.274318,0.193313,0.138083,0.155834,0.159536,0.134483,0.164014,0.172383,0.143356,0.130944,0.132707,0.129162,0.123545,0.156963,0.170383,0.195262,0.176062,0.189501,0.211252,0.211516,0.199550,0.200390,0.188169,0.234886,0.202433,0.202520,0.194163,0.200022,0.211055,0.212950,0.211950,0.218292,0.219305,0.226582,0.229570,0.242374,0.243091,0.232785,0.244201,0.273295,0.281535,0.325641,0.350632,0.302089,0.252456,0.287217,0.244437,0.123401
0.087316,0.194092,0.205319,0.211603,0.208251,0.229359,0.234127,0.227730,0.222808,0.237084,0.242778,0.299535,0.298138,0.265133,0.269271,0.189582,0.139474,0.152816,0.152894,0.131427,0.161972,0.167641,0.140560,0.129771,0.134296,0.127973,0.122491,0.151391,0.165148,0.189966,0.170957,0.183120,0.203418,0.203387,0.192543,0.194570,0.181889,0.226667,0.196348,0.196098,0.188296,0.194164,0.205667,0.207739,0.207558,0.213520,0.215396,0.222427,0.225940,0.238349,0.239331,0.229529,0.240381,0.268271,0.276660,0.319549,0.343349,0.296022,0.247214,0.280470,0.238293,0.119377
0.094205,0.212186,0.224955,0.231920,0.227998,0.252176,0.257428,0.250487,0.244895,0.257653,0.263261,0.324715,0.323200,0.287368,0.289617,0.202186,0.151547,0.164394,0.163130,0.141120,0.173369,0.180777,0.148504,0.137337,0.143572,0.137462,0.127420,0.165883,0.181791,0.209372,0.185201,0.199520,0.220526,0.222143,0.210670,0.212923,0.196506,0.243260,0.209003,0.208010,0.199307,0.205019,0.215165,0.216899,0.215103,0.221651,0.221099,0.228745,0.231555,0.244320,0.244909,0.234671,0.246605,0.276382,0.284695,0.329686,0.356361,0.309437,0.260710,0.295132,0.249800,0.125713
0.096278,0.212880,0.225602,0.233904,0.232842,0.255863,0.260389,0.252684,0.248947,0.263790,0.268586,0.329784,0.328682,0.293100,0.295003,0.205155,0.159683,0.169504,0.163097,0.143890,0.178095,0.178022,0.148944,0.137604,0.145248,0.137087,0.128433,0.166116,0.184911,0.212673,0.187949,0.201183,0.220656,0.224215,0.214995,0.217903,0.196351,0.241363,0.207192,0.205726,0.195989,0.201134,0.211036,0.212861,0.211985,0.218338,0.218932,0.226544,0.228952,0.241127,0.241829,0.232684,0.245002,0.273294,0.281378,0.324984,0.350041,0.304388,0.255568,0.290868,0.246140,0.124085
0.084249,0.175964,0.186479,0.193255,0.195328,0.212236,0.214768,0.206623,0.205909,0.221200,0.226002,0.280520,0.280740,0.251863,0.255930,0.182734,0.146489,0.153377,0.141871,0.130424,0.159894,0.155685,0.133900,0.122932,0.122581,0.115698,0.114078,0.144623,0.160958,0.181937,0.168512,0.177778,0.195339,0.197897,0.191326,0.193512,0.175223,0.214559,0.184302,0.183143,0.175731,0.180881,0.190727,0.192454,0.192031,0.197344,0.201567,0.208945,0.212192,0.223162,0.224124,0.216103,0.227279,0.253191,0.260364,0.299333,0.321176,0.278918,0.233470,0.266450,0.227388,0.117754
