0.777609,0.823608,0.555114,0.452310,0.517536,0.403928,0.407464,0.340169,0.396240,0.433879,0.109431,0.070096,0.053591,0.041966,0.132865,0.063676,0.118058,0.342436,0.283445,0.244165,0.184204,0.160710,0.101318,0.095114,0.102351,0.104985,0.101581,0.105019,0.106818,0.112034,0.117984,0.159844,0.223367,0.041615
0.781950,0.824344,0.556100,0.450531,0.510920,0.399695,0.402629,0.336281,0.391998,0.431008,0.109324,0.070418,0.054707,0.042673,0.131573,0.063729,0.118223,0.345146,0.286208,0.246778,0.185610,0.161719,0.101119,0.094180,0.100844,0.103208,0.099619,0.102968,0.104671,0.109813,0.115999,0.158194,0.223487,0.041563
0.781399,0.824496,0.556486,0.452457,0.512082,0.402806,0.402032,0.336328,0.392266,0.432396,0.109916,0.070939,0.054883,0.042821,0.130766,0.064227,0.118986,0.344929,0.285938,0.246475,0.185513,0.162076,0.102330,0.095748,0.102907,0.105514,0.102033,0.105508,0.107192,0.112524,0.118757,0.161148,0.225903,0.042337
0.779276,0.822140,0.553825,0.451080,0.511762,0.404331,0.401311,0.337930,0.393546,0.433261,0.110581,0.070943,0.054282,0.042907,0.131710,0.063290,0.117813,0.344344,0.285250,0.246135,0.184891,0.161115,0.101465,0.094768,0.102138,0.104705,0.101247,0.104722,0.106416,0.111825,0.118654,0.161288,0.226489,0.042658
0.783339,0.826088,0.554949,0.450083,0.513866,0.405346,0.407268,0.342673,0.400165,0.440973,0.112595,0.070115,0.054404,0.043206,0.133915,0.063192,0.116816,0.344213,0.285394,0.246143,0.184433,0.160318,0.100114,0.093235,0.100361,0.102708,0.099044,0.102382,0.103899,0.109272,0.116708,0.159467,0.224331,0.042622
0.788916,0.831174,0.557688,0.453048,0.520249,0.408779,0.411991,0.346276,0.405417,0.446716,0.113863,0.069106,0.053805,0.042546,0.135684,0.062906,0.116054,0.344428,0.286029,0.246615,0.184533,0.160268,0.099460,0.092288,0.099123,0.101314,0.097598,0.100879,0.102298,0.107641,0.115056,0.157913,0.222757,0.042425
0.796861,0.837063,0.560911,0.454242,0.520622,0.410017,0.411915,0.347195,0.406667,0.449826,0.114308,0.067936,0.054153,0.042476,0.136893,0.062848,0.115256,0.344855,0.286057,0.246041,0.183453,0.159688,0.098477,0.091257,0.097683,0.099496,0.095533,0.098515,0.099789,0.104882,0.112997,0.155830,0.221961,0.042395
0.799049,0.838298,0.561344,0.453967,0.521239,0.410204,0.412598,0.346222,0.407853,0.451625,0.115360,0.066446,0.053520,0.041822,0.138111,0.062404,0.113921,0.342565,0.284582,0.244762,0.182360,0.158806,0.098067,0.091009,0.097386,0.099096,0.095083,0.097956,0.099224,0.104244,0.112668,0.155560,0.221457,0.042378
0.793481,0.836261,0.559279,0.454549,0.527231,0.414593,0.413346,0.348583,0.409547,0.452355,0.115238,0.068093,0.054199,0.042951,0.138455,0.062994,0.114310,0.343132,0.284509,0.244809,0.182393,0.158840,0.097879,0.090644,0.096921,0.098722,0.094628,0.097516,0.098671,0.103695,0.111869,0.154838,0.221053,0.042771
0.797144,0.841578,0.560066,0.456380,0.537127,0.421364,0.418936,0.352569,0.416909,0.459456,0.116076,0.066939,0.053171,0.042172,0.140808,0.062049,0.112633,0.341069,0.282901,0.243233,0.180880,0.157861,0.097069,0.090043,0.096328,0.098034,0.093872,0.096644,0.097605,0.102552,0.110941,0.154026,0.219986,0.042435
0.789380,0.834380,0.558931,0.456689,0.531209,0.416436,0.411854,0.346144,0.407504,0.450045,0.114344,0.069946,0.055196,0.044411,0.140748,0.064685,0.115470,0.343189,0.284421,0.245224,0.183287,0.160032,0.099380,0.092495,0.099108,0.101110,0.097037,0.099992,0.100829,0.105914,0.114001,0.157226,0.223577,0.043421
0.785474,0.833024,0.556682,0.455916,0.533133,0.419577,0.414753,0.348754,0.409925,0.451572,0.115485,0.069664,0.054863,0.044452,0.141308,0.064362,0.114347,0.341323,0.282774,0.243822,0.182294,0.159150,0.098523,0.091792,0.098394,0.100384,0.096294,0.099177,0.100036,0.105110,0.113423,0.156548,0.222445,0.043299
0.786747,0.833611,0.558334,0.456768,0.530704,0.417692,0.410211,0.344556,0.404476,0.446373,0.113720,0.069738,0.055141,0.044368,0.139895,0.064712,0.115552,0.343758,0.284979,0.245809,0.183745,0.160294,0.099204,0.092173,0.098939,0.101051,0.097043,0.100003,0.100860,0.105943,0.114320,0.157452,0.223791,0.043442
0.784640,0.831802,0.558130,0.456459,0.529456,0.417192,0.408646,0.343121,0.401315,0.443203,0.112851,0.068976,0.054781,0.043633,0.138415,0.064209,0.115677,0.345030,0.286216,0.247082,0.184593,0.160528,0.098853,0.091407,0.098117,0.100298,0.096339,0.099330,0.100126,0.105196,0.113504,0.156539,0.222846,0.043019
0.784919,0.832982,0.560305,0.458572,0.531887,0.419194,0.408281,0.342766,0.401159,0.441804,0.112213,0.068394,0.053949,0.042609,0.137801,0.063285,0.114942,0.344743,0.286057,0.246979,0.184356,0.160132,0.098149,0.090489,0.097197,0.099466,0.095535,0.098564,0.099325,0.104382,0.112563,0.155412,0.221022,0.042494
0.783338,0.831242,0.559996,0.457610,0.530437,0.416438,0.407333,0.340702,0.398656,0.439257,0.111724,0.068287,0.053718,0.042677,0.138421,0.063284,0.114597,0.343953,0.285587,0.246739,0.184309,0.159869,0.098237,0.090741,0.097562,0.099935,0.095955,0.099023,0.099796,0.104862,0.112975,0.155800,0.221128,0.042433
0.778847,0.827383,0.558013,0.457529,0.529494,0.415850,0.404670,0.339265,0.396674,0.436756,0.110806,0.068098,0.053154,0.042129,0.138268,0.062606,0.113899,0.343601,0.285173,0.246694,0.184168,0.159401,0.097995,0.090549,0.097458,0.099872,0.095911,0.098988,0.099810,0.104873,0.113076,0.155847,0.221028,0.042382
0.775010,0.823394,0.557078,0.458388,0.528347,0.415399,0.401483,0.337287,0.394291,0.433158,0.109824,0.068109,0.052955,0.042052,0.137657,0.062431,0.113310,0.341783,0.283892,0.245606,0.183203,0.158554,0.097721,0.090610,0.097677,0.100104,0.096144,0.099176,0.100088,0.105143,0.113740,0.156322,0.221096,0.042330
0.774926,0.823866,0.556105,0.456714,0.529847,0.416385,0.403627,0.339234,0.396348,0.434642,0.110093,0.067475,0.051951,0.041330,0.138359,0.061663,0.112103,0.340985,0.283369,0.245052,0.182566,0.157776,0.097027,0.090253,0.097391,0.099718,0.095732,0.098713,0.099693,0.104748,0.113585,0.156052,0.220221,0.042104
0.772544,0.821748,0.554594,0.455447,0.527401,0.414471,0.402549,0.339453,0.395155,0.433660,0.110333,0.067495,0.051874,0.041224,0.137770,0.061598,0.112508,0.341463,0.283928,0.245525,0.182940,0.158141,0.097311,0.090400,0.097602,0.100002,0.096118,0.099158,0.100141,0.105314,0.113784,0.156123,0.220442,0.042281
0.770181,0.819529,0.552251,0.453888,0.526634,0.414285,0.400844,0.339034,0.393920,0.432017,0.109333,0.067013,0.051270,0.040547,0.136645,0.060887,0.111920,0.340760,0.282964,0.244647,0.182324,0.157494,0.097072,0.090271,0.097447,0.099880,0.096020,0.099051,0.100230,0.105396,0.113497,0.155693,0.220040,0.042227
0.763831,0.813914,0.549411,0.452827,0.524838,0.413866,0.398732,0.338027,0.392576,0.430195,0.109084,0.066205,0.050473,0.039958,0.136005,0.060075,0.110666,0.338542,0.280851,0.243026,0.181288,0.156555,0.096361,0.089450,0.096611,0.098989,0.095194,0.098219,0.099359,0.104530,0.112570,0.154643,0.218644,0.041861
0.762557,0.810973,0.546972,0.449832,0.523491,0.410847,0.396211,0.335802,0.391973,0.428268,0.108669,0.065377,0.049899,0.039244,0.136161,0.059485,0.109633,0.337804,0.280412,0.242708,0.180931,0.155933,0.095906,0.088789,0.095920,0.098321,0.094569,0.097629,0.098807,0.103992,0.111691,0.153672,0.217283,0.041759
0.744523,0.792359,0.544694,0.448832,0.511688,0.401692,0.386208,0.326502,0.381439,0.416184,0.106498,0.064476,0.048873,0.039233,0.133200,0.058297,0.106768,0.327851,0.272599,0.235929,0.176126,0.152071,0.094060,0.087418,0.094614,0.096918,0.093291,0.096278,0.097374,0.102562,0.111040,0.152395,0.214515,0.041145
0.738071,0.785159,0.540910,0.446310,0.507504,0.398421,0.381493,0.322654,0.377010,0.411159,0.105323,0.064504,0.048623,0.039292,0.132002,0.058135,0.106080,0.325098,0.270258,0.233892,0.174687,0.150915,0.093614,0.086962,0.094211,0.096561,0.093046,0.096068,0.097216,0.102473,0.110824,0.151944,0.213599,0.041041
0.735107,0.782359,0.539209,0.445043,0.505404,0.396423,0.380494,0.321121,0.375425,0.409152,0.104862,0.064292,0.048454,0.039216,0.131486,0.057916,0.105557,0.323799,0.269268,0.232972,0.173999,0.150254,0.093159,0.086529,0.093757,0.096075,0.092595,0.095599,0.096763,0.102012,0.110350,0.151381,0.212916,0.040884
0.710970,0.758809,0.527361,0.437170,0.493840,0.387788,0.368958,0.311436,0.363948,0.395770,0.101651,0.062695,0.047041,0.038448,0.127416,0.056527,0.102690,0.312993,0.260263,0.225180,0.168300,0.145679,0.090645,0.084342,0.091511,0.093835,0.090506,0.093478,0.094607,0.099806,0.108041,0.148099,0.207881,0.039911
0.690944,0.740714,0.517754,0.432683,0.489714,0.384994,0.361342,0.305205,0.359005,0.387907,0.099698,0.062002,0.046079,0.038106,0.125713,0.055445,0.100148,0.304793,0.252900,0.219029,0.164114,0.142432,0.088932,0.083050,0.090211,0.092529,0.089218,0.092096,0.093247,0.098280,0.106461,0.145800,0.203926,0.039216
0.690376,0.740032,0.517506,0.432571,0.489256,0.384193,0.360661,0.304815,0.358792,0.386862,0.099546,0.061969,0.046163,0.038066,0.125538,0.055674,0.100412,0.305257,0.253347,0.219496,0.164568,0.142789,0.089198,0.083295,0.090536,0.092900,0.089590,0.092488,0.093661,0.098718,0.106933,0.146289,0.204604,0.039298
0.673249,0.723188,0.507794,0.426941,0.482752,0.379062,0.352683,0.297669,0.351962,0.378806,0.097297,0.061623,0.045358,0.038039,0.123621,0.054904,0.098334,0.297662,0.246707,0.213833,0.160572,0.139569,0.087534,0.081875,0.089055,0.091445,0.088240,0.091121,0.092273,0.097280,0.105347,0.143974,0.200824,0.038743
0.661567,0.711775,0.499283,0.420937,0.478415,0.375140,0.347932,0.292950,0.347890,0.373937,0.095757,0.060898,0.044585,0.037603,0.122421,0.053935,0.096414,0.292444,0.242088,0.209858,0.157564,0.137015,0.085865,0.080322,0.087385,0.089726,0.086572,0.089380,0.090473,0.095368,0.103387,0.141467,0.197339,0.038026
0.656886,0.707055,0.496508,0.419225,0.476393,0.373576,0.345856,0.291194,0.346143,0.371727,0.095125,0.060092,0.043828,0.036901,0.122031,0.053172,0.095009,0.289385,0.239507,0.207509,0.155699,0.135343,0.084934,0.079661,0.086725,0.088989,0.085857,0.088592,0.089721,0.094524,0.102702,0.140529,0.195886,0.037629
0.639315,0.689705,0.487480,0.414470,0.469286,0.367465,0.337564,0.283690,0.338914,0.363280,0.092681,0.059104,0.042769,0.036179,0.119705,0.051804,0.092317,0.281378,0.232635,0.201719,0.151597,0.131986,0.083100,0.078004,0.085017,0.087277,0.084247,0.086952,0.088039,0.092766,0.100963,0.138043,0.191896,0.036860
0.640988,0.691572,0.488757,0.415684,0.470376,0.368153,0.338652,0.284648,0.339738,0.364194,0.092960,0.059374,0.042853,0.036339,0.119915,0.052046,0.092569,0.281808,0.232962,0.201979,0.151792,0.132219,0.083255,0.078172,0.085194,0.087462,0.084420,0.087135,0.088207,0.092950,0.101153,0.138302,0.192257,0.036963
0.578972,0.629176,0.452976,0.392282,0.439501,0.343065,0.307975,0.258181,0.311299,0.331752,0.084342,0.056379,0.039323,0.034453,0.110066,0.047291,0.083869,0.255340,0.210404,0.182761,0.137942,0.120672,0.076433,0.071834,0.078511,0.080767,0.078114,0.080705,0.081709,0.086181,0.093893,0.128155,0.176938,0.033938
0.592072,0.642219,0.460521,0.397920,0.446265,0.349020,0.314487,0.263820,0.317860,0.339026,0.086263,0.056722,0.040020,0.034705,0.112577,0.048567,0.085937,0.260795,0.215270,0.186896,0.140993,0.123152,0.078156,0.073529,0.080312,0.082600,0.079910,0.082565,0.083643,0.088230,0.095809,0.130771,0.180777,0.034737
0.593704,0.643771,0.461489,0.398715,0.447077,0.349891,0.315225,0.264493,0.318797,0.340067,0.086584,0.056795,0.040005,0.034695,0.113015,0.048611,0.085932,0.261095,0.215544,0.187099,0.141113,0.123214,0.078250,0.073687,0.080492,0.082749,0.080048,0.082683,0.083809,0.088382,0.096018,0.131040,0.181168,0.034847
0.595853,0.646510,0.462227,0.399862,0.449975,0.351980,0.316875,0.265881,0.321050,0.342075,0.086964,0.056965,0.040160,0.034703,0.113614,0.048781,0.086212,0.262348,0.216449,0.187919,0.141741,0.123785,0.078514,0.073883,0.080724,0.082975,0.080246,0.082870,0.083975,0.088552,0.096230,0.131370,0.181791,0.034963
0.595398,0.645596,0.462383,0.399567,0.448515,0.350899,0.316235,0.265343,0.320019,0.341227,0.086952,0.057043,0.040244,0.034855,0.113269,0.048819,0.086272,0.262073,0.216373,0.187878,0.141756,0.123812,0.078633,0.074017,0.080888,0.083150,0.080408,0.083045,0.084133,0.088728,0.096496,0.131638,0.182058,0.034997
0.602369,0.652611,0.465869,0.402416,0.452930,0.354774,0.319131,0.267471,0.323133,0.344361,0.087577,0.057642,0.040631,0.035139,0.114057,0.049358,0.087191,0.264930,0.218859,0.189791,0.142990,0.124972,0.079203,0.074452,0.081348,0.083621,0.080864,0.083502,0.084578,0.089189,0.097048,0.132440,0.183444,0.035307
0.605228,0.655797,0.468645,0.404944,0.454995,0.356718,0.320338,0.268429,0.324677,0.345965,0.087881,0.057927,0.040748,0.035258,0.114439,0.049493,0.087399,0.265614,0.219420,0.190252,0.143279,0.125264,0.079429,0.074728,0.081629,0.083878,0.081092,0.083718,0.084797,0.089403,0.097371,0.132878,0.183988,0.035374
0.601396,0.651662,0.467589,0.404330,0.450954,0.353617,0.317712,0.266013,0.321462,0.342704,0.087076,0.057594,0.040459,0.035057,0.113275,0.049017,0.086718,0.263562,0.217881,0.188918,0.142251,0.124375,0.078866,0.074173,0.081056,0.083300,0.080551,0.083177,0.084257,0.088861,0.097002,0.132261,0.183027,0.035121
0.601325,0.650502,0.467088,0.402560,0.447692,0.350850,0.317031,0.264864,0.319722,0.341071,0.086981,0.057244,0.040278,0.034908,0.112751,0.048905,0.086511,0.262669,0.217486,0.188454,0.141829,0.123974,0.078806,0.074281,0.081202,0.083415,0.080657,0.083283,0.084393,0.089024,0.097306,0.132496,0.183120,0.035087
0.605388,0.655986,0.469668,0.405901,0.453446,0.354888,0.320143,0.267456,0.323632,0.344488,0.087585,0.057660,0.040392,0.034997,0.113708,0.049157,0.086949,0.264365,0.218645,0.189401,0.142448,0.124544,0.079082,0.074538,0.081480,0.083700,0.080908,0.083528,0.084631,0.089271,0.097680,0.133065,0.184096,0.035279
0.610446,0.660986,0.471236,0.406003,0.455676,0.356143,0.322731,0.269775,0.326305,0.347022,0.088274,0.057510,0.040438,0.034793,0.115137,0.049290,0.087061,0.265969,0.220084,0.190647,0.143263,0.125075,0.079338,0.074777,0.081730,0.083904,0.081095,0.083706,0.084829,0.089475,0.097975,0.133617,0.185082,0.035452
0.611360,0.662333,0.471855,0.407313,0.456901,0.357517,0.323275,0.270941,0.327145,0.347901,0.088318,0.057714,0.040450,0.034796,0.114874,0.049317,0.087333,0.266577,0.220556,0.190937,0.143363,0.125173,0.079379,0.074799,0.081743,0.083901,0.081102,0.083703,0.084860,0.089507,0.098031,0.133679,0.185261,0.035487
0.619284,0.670436,0.476016,0.410223,0.460370,0.360395,0.326721,0.273855,0.330446,0.351784,0.089223,0.058639,0.040915,0.035083,0.115530,0.049853,0.088658,0.270077,0.223350,0.193166,0.144932,0.126528,0.080245,0.075610,0.082561,0.084721,0.081896,0.084520,0.085725,0.090392,0.098847,0.134778,0.186916,0.035802
0.622750,0.674435,0.476512,0.410846,0.463321,0.362880,0.327830,0.274624,0.331706,0.353583,0.089337,0.059439,0.041237,0.035255,0.116229,0.050058,0.088941,0.271350,0.224076,0.193682,0.145218,0.126889,0.080378,0.075764,0.082693,0.084837,0.082021,0.084627,0.085850,0.090488,0.098854,0.134913,0.187398,0.035876
0.633896,0.686461,0.481072,0.413660,0.470749,0.368292,0.334229,0.280176,0.338512,0.360872,0.091007,0.059852,0.041772,0.035351,0.118334,0.050704,0.090361,0.276418,0.228147,0.197197,0.147771,0.129040,0.081602,0.076874,0.083867,0.086007,0.083126,0.085745,0.086946,0.091605,0.099950,0.136514,0.189996,0.036389
0.636246,0.690891,0.482101,0.417084,0.477137,0.373485,0.337176,0.282839,0.342572,0.364145,0.091322,0.060705,0.041897,0.035627,0.119073,0.050841,0.090647,0.277523,0.228637,0.197501,0.147904,0.129293,0.081749,0.077164,0.084132,0.086245,0.083327,0.085903,0.087138,0.091756,0.100083,0.136720,0.190394,0.036471
0.640094,0.696393,0.483247,0.419664,0.483738,0.378876,0.340496,0.286704,0.347586,0.368766,0.091982,0.061501,0.041771,0.035828,0.119378,0.050656,0.090907,0.279182,0.229236,0.197662,0.147709,0.129289,0.081381,0.076767,0.083659,0.085702,0.082736,0.085261,0.086508,0.091072,0.099407,0.136104,0.190020,0.036408
0.638268,0.693232,0.485361,0.420765,0.476302,0.373894,0.337534,0.283968,0.342577,0.364545,0.091844,0.062080,0.041998,0.036210,0.118649,0.051419,0.091465,0.278037,0.228968,0.197675,0.148145,0.129635,0.082547,0.078181,0.085315,0.087494,0.084601,0.087306,0.088566,0.093263,0.101415,0.138214,0.192273,0.036923
0.641782,0.695425,0.487833,0.422301,0.475297,0.373079,0.337973,0.284693,0.342891,0.364856,0.092339,0.061552,0.041975,0.035992,0.119315,0.051546,0.091630,0.278973,0.230263,0.198987,0.149214,0.130274,0.083322,0.078975,0.086197,0.088443,0.085621,0.088412,0.089679,0.094468,0.102550,0.139581,0.193991,0.037302
0.644564,0.697818,0.491262,0.425475,0.474989,0.373173,0.337537,0.284757,0.343250,0.364602,0.092644,0.061887,0.042477,0.036320,0.119555,0.052170,0.092462,0.280760,0.232064,0.200791,0.150862,0.131390,0.084549,0.080223,0.087707,0.090063,0.087321,0.090213,0.091543,0.096436,0.104722,0.142144,0.197145,0.037882
0.663342,0.718577,0.498947,0.430427,0.487391,0.382256,0.347848,0.295508,0.355699,0.376891,0.095736,0.062910,0.043471,0.036857,0.122346,0.053776,0.095545,0.289942,0.239632,0.207080,0.155235,0.135065,0.086616,0.082063,0.089751,0.092105,0.089244,0.092142,0.093499,0.098518,0.106827,0.144957,0.201958,0.038879
